# time, interface, rx_mpps, tx_mpps
2018-09-24T15:49:20+02:00, ens3f0, .320, 0
2018-09-24T15:49:20+02:00, wg0, 0, .323
2018-09-24T15:49:20+02:00, ens4f0, 0, .326
2018-09-24T15:49:21+02:00, ens3f0, .320, 0
2018-09-24T15:49:21+02:00, wg0, 0, .320
2018-09-24T15:49:21+02:00, ens4f0, 0, .320
2018-09-24T15:49:22+02:00, ens3f0, .320, 0
2018-09-24T15:49:22+02:00, wg0, 0, .319
2018-09-24T15:49:22+02:00, ens4f0, 0, .319
2018-09-24T15:49:23+02:00, ens3f0, .319, 0
2018-09-24T15:49:23+02:00, wg0, 0, .320
2018-09-24T15:49:23+02:00, ens4f0, 0, .320
2018-09-24T15:49:24+02:00, ens3f0, .319, 0
2018-09-24T15:49:24+02:00, wg0, 0, .319
2018-09-24T15:49:24+02:00, ens4f0, 0, .319
2018-09-24T15:49:25+02:00, ens3f0, .320, 0
2018-09-24T15:49:25+02:00, wg0, 0, .319
2018-09-24T15:49:25+02:00, ens4f0, 0, .319
2018-09-24T15:49:26+02:00, ens3f0, .319, 0
2018-09-24T15:49:26+02:00, wg0, 0, .319
2018-09-24T15:49:26+02:00, ens4f0, 0, .320
2018-09-24T15:49:27+02:00, ens3f0, .320, 0
2018-09-24T15:49:27+02:00, wg0, 0, .320
2018-09-24T15:49:27+02:00, ens4f0, 0, .320
2018-09-24T15:49:28+02:00, ens3f0, .319, 0
2018-09-24T15:49:28+02:00, wg0, 0, .320
2018-09-24T15:49:28+02:00, ens4f0, 0, .319
2018-09-24T15:49:29+02:00, ens3f0, .318, 0
2018-09-24T15:49:29+02:00, wg0, 0, .318
2018-09-24T15:49:29+02:00, ens4f0, 0, .317
2018-09-24T15:49:30+02:00, ens3f0, .320, 0
2018-09-24T15:49:30+02:00, wg0, 0, .320
2018-09-24T15:49:30+02:00, ens4f0, 0, .320
2018-09-24T15:49:31+02:00, ens3f0, .320, 0
2018-09-24T15:49:31+02:00, wg0, 0, .320
2018-09-24T15:49:31+02:00, ens4f0, 0, .320
2018-09-24T15:49:32+02:00, ens3f0, .320, 0
2018-09-24T15:49:32+02:00, wg0, 0, .319
2018-09-24T15:49:32+02:00, ens4f0, 0, .319
2018-09-24T15:49:33+02:00, ens3f0, .320, 0
2018-09-24T15:49:33+02:00, wg0, 0, .320
2018-09-24T15:49:33+02:00, ens4f0, 0, .320
2018-09-24T15:49:34+02:00, ens3f0, .320, 0
2018-09-24T15:49:34+02:00, wg0, 0, .320
2018-09-24T15:49:34+02:00, ens4f0, 0, .320
2018-09-24T15:49:35+02:00, ens3f0, .319, 0
2018-09-24T15:49:35+02:00, wg0, 0, .319
2018-09-24T15:49:35+02:00, ens4f0, 0, .319
2018-09-24T15:49:36+02:00, ens3f0, .320, 0
2018-09-24T15:49:36+02:00, wg0, 0, .320
2018-09-24T15:49:36+02:00, ens4f0, 0, .320
2018-09-24T15:49:37+02:00, ens3f0, .320, 0
2018-09-24T15:49:37+02:00, wg0, 0, .319
2018-09-24T15:49:37+02:00, ens4f0, 0, .319
2018-09-24T15:49:38+02:00, ens3f0, .319, 0
2018-09-24T15:49:38+02:00, wg0, 0, .320
2018-09-24T15:49:38+02:00, ens4f0, 0, .320
