# time, interface, rx_mpps, tx_mpps
2018-09-24T17:32:11+02:00, ens3f0, .164, 0
2018-09-24T17:32:11+02:00, wg0, 0, .029
2018-09-24T17:32:11+02:00, ens4f0, 0, .031
2018-09-24T17:32:12+02:00, ens3f0, 1.276, 0
2018-09-24T17:32:12+02:00, wg0, 0, .224
2018-09-24T17:32:12+02:00, ens4f0, 0, .224
2018-09-24T17:32:13+02:00, ens3f0, 1.283, 0
2018-09-24T17:32:13+02:00, wg0, 0, .226
2018-09-24T17:32:13+02:00, ens4f0, 0, .225
2018-09-24T17:32:14+02:00, ens3f0, 1.276, 0
2018-09-24T17:32:14+02:00, wg0, 0, .204
2018-09-24T17:32:14+02:00, ens4f0, 0, .205
2018-09-24T17:32:15+02:00, ens3f0, 1.288, 0
2018-09-24T17:32:15+02:00, wg0, 0, .221
2018-09-24T17:32:15+02:00, ens4f0, 0, .223
2018-09-24T17:32:16+02:00, ens3f0, 1.271, 0
2018-09-24T17:32:16+02:00, wg0, 0, .214
2018-09-24T17:32:16+02:00, ens4f0, 0, .212
2018-09-24T17:32:17+02:00, ens3f0, 1.282, 0
2018-09-24T17:32:17+02:00, wg0, 0, .219
2018-09-24T17:32:17+02:00, ens4f0, 0, .222
2018-09-24T17:32:18+02:00, ens3f0, 1.284, 0
2018-09-24T17:32:18+02:00, wg0, 0, .221
2018-09-24T17:32:18+02:00, ens4f0, 0, .222
2018-09-24T17:32:19+02:00, ens3f0, 1.279, 0
2018-09-24T17:32:19+02:00, wg0, 0, .214
2018-09-24T17:32:19+02:00, ens4f0, 0, .212
2018-09-24T17:32:20+02:00, ens3f0, 1.275, 0
2018-09-24T17:32:20+02:00, wg0, 0, .210
2018-09-24T17:32:20+02:00, ens4f0, 0, .211
2018-09-24T17:32:21+02:00, ens3f0, 1.280, 0
2018-09-24T17:32:21+02:00, wg0, 0, .225
2018-09-24T17:32:21+02:00, ens4f0, 0, .224
2018-09-24T17:32:22+02:00, ens3f0, 1.277, 0
2018-09-24T17:32:22+02:00, wg0, 0, .218
2018-09-24T17:32:22+02:00, ens4f0, 0, .218
2018-09-24T17:32:23+02:00, ens3f0, 1.284, 0
2018-09-24T17:32:23+02:00, wg0, 0, .226
2018-09-24T17:32:23+02:00, ens4f0, 0, .226
2018-09-24T17:32:24+02:00, ens3f0, 1.284, 0
2018-09-24T17:32:24+02:00, wg0, 0, .230
2018-09-24T17:32:24+02:00, ens4f0, 0, .231
2018-09-24T17:32:25+02:00, ens3f0, 1.276, 0
2018-09-24T17:32:25+02:00, wg0, 0, .218
2018-09-24T17:32:25+02:00, ens4f0, 0, .217
2018-09-24T17:32:26+02:00, ens3f0, 1.281, 0
2018-09-24T17:32:26+02:00, wg0, 0, .222
2018-09-24T17:32:26+02:00, ens4f0, 0, .222
2018-09-24T17:32:27+02:00, ens3f0, 1.277, 0
2018-09-24T17:32:27+02:00, wg0, 0, .224
2018-09-24T17:32:27+02:00, ens4f0, 0, .223
2018-09-24T17:32:28+02:00, ens3f0, 1.282, 0
2018-09-24T17:32:28+02:00, wg0, 0, .228
2018-09-24T17:32:28+02:00, ens4f0, 0, .229
2018-09-24T17:32:29+02:00, ens3f0, 1.273, 0
2018-09-24T17:32:29+02:00, wg0, 0, .223
2018-09-24T17:32:29+02:00, ens4f0, 0, .223
2018-09-24T17:32:30+02:00, ens3f0, 1.284, 0
2018-09-24T17:32:30+02:00, wg0, 0, .238
2018-09-24T17:32:30+02:00, ens4f0, 0, .238
