# time, interface, rx_mpps, tx_mpps
2018-09-24T17:06:56+02:00, ens3f0, .863, 0
2018-09-24T17:06:56+02:00, wg0, 0, .368
2018-09-24T17:06:56+02:00, ens4f0, 0, .371
2018-09-24T17:06:57+02:00, ens3f0, 1.140, 0
2018-09-24T17:06:57+02:00, wg0, 0, .491
2018-09-24T17:06:57+02:00, ens4f0, 0, .491
2018-09-24T17:06:58+02:00, ens3f0, 1.142, 0
2018-09-24T17:06:58+02:00, wg0, 0, .491
2018-09-24T17:06:58+02:00, ens4f0, 0, .490
2018-09-24T17:06:59+02:00, ens3f0, 1.141, 0
2018-09-24T17:06:59+02:00, wg0, 0, .490
2018-09-24T17:06:59+02:00, ens4f0, 0, .490
2018-09-24T17:07:00+02:00, ens3f0, 1.141, 0
2018-09-24T17:07:00+02:00, wg0, 0, .492
2018-09-24T17:07:00+02:00, ens4f0, 0, .491
2018-09-24T17:07:01+02:00, ens3f0, 1.132, 0
2018-09-24T17:07:01+02:00, wg0, 0, .505
2018-09-24T17:07:01+02:00, ens4f0, 0, .506
2018-09-24T17:07:02+02:00, ens3f0, 1.133, 0
2018-09-24T17:07:02+02:00, wg0, 0, .504
2018-09-24T17:07:02+02:00, ens4f0, 0, .503
2018-09-24T17:07:03+02:00, ens3f0, 1.138, 0
2018-09-24T17:07:03+02:00, wg0, 0, .494
2018-09-24T17:07:03+02:00, ens4f0, 0, .495
2018-09-24T17:07:04+02:00, ens3f0, 1.141, 0
2018-09-24T17:07:04+02:00, wg0, 0, .492
2018-09-24T17:07:04+02:00, ens4f0, 0, .492
2018-09-24T17:07:05+02:00, ens3f0, 1.139, 0
2018-09-24T17:07:05+02:00, wg0, 0, .500
2018-09-24T17:07:05+02:00, ens4f0, 0, .500
2018-09-24T17:07:06+02:00, ens3f0, 1.142, 0
2018-09-24T17:07:06+02:00, wg0, 0, .487
2018-09-24T17:07:06+02:00, ens4f0, 0, .487
2018-09-24T17:07:07+02:00, ens3f0, 1.137, 0
2018-09-24T17:07:07+02:00, wg0, 0, .499
2018-09-24T17:07:07+02:00, ens4f0, 0, .498
2018-09-24T17:07:08+02:00, ens3f0, 1.141, 0
2018-09-24T17:07:08+02:00, wg0, 0, .492
2018-09-24T17:07:08+02:00, ens4f0, 0, .492
2018-09-24T17:07:09+02:00, ens3f0, 1.137, 0
2018-09-24T17:07:09+02:00, wg0, 0, .498
2018-09-24T17:07:09+02:00, ens4f0, 0, .497
2018-09-24T17:07:10+02:00, ens3f0, 1.143, 0
2018-09-24T17:07:10+02:00, wg0, 0, .487
2018-09-24T17:07:10+02:00, ens4f0, 0, .488
2018-09-24T17:07:11+02:00, ens3f0, 1.137, 0
2018-09-24T17:07:11+02:00, wg0, 0, .502
2018-09-24T17:07:11+02:00, ens4f0, 0, .502
2018-09-24T17:07:12+02:00, ens3f0, 1.137, 0
2018-09-24T17:07:12+02:00, wg0, 0, .500
2018-09-24T17:07:12+02:00, ens4f0, 0, .501
2018-09-24T17:07:13+02:00, ens3f0, 1.136, 0
2018-09-24T17:07:13+02:00, wg0, 0, .499
2018-09-24T17:07:13+02:00, ens4f0, 0, .500
2018-09-24T17:07:14+02:00, ens3f0, 1.137, 0
2018-09-24T17:07:14+02:00, wg0, 0, .493
2018-09-24T17:07:14+02:00, ens4f0, 0, .492
2018-09-24T17:07:15+02:00, ens3f0, 1.140, 0
2018-09-24T17:07:15+02:00, wg0, 0, .495
2018-09-24T17:07:15+02:00, ens4f0, 0, .494
