# time, interface, rx_mpps, tx_mpps
2018-09-24T16:14:34+02:00, ens3f0, .081, 0
2018-09-24T16:14:34+02:00, wg0, 0, .084
2018-09-24T16:14:34+02:00, ens4f0, 0, .087
2018-09-24T16:14:35+02:00, ens3f0, .426, 0
2018-09-24T16:14:35+02:00, wg0, 0, .425
2018-09-24T16:14:35+02:00, ens4f0, 0, .425
2018-09-24T16:14:36+02:00, ens3f0, .426, 0
2018-09-24T16:14:36+02:00, wg0, 0, .427
2018-09-24T16:14:36+02:00, ens4f0, 0, .427
2018-09-24T16:14:37+02:00, ens3f0, .426, 0
2018-09-24T16:14:37+02:00, wg0, 0, .426
2018-09-24T16:14:37+02:00, ens4f0, 0, .427
2018-09-24T16:14:38+02:00, ens3f0, .426, 0
2018-09-24T16:14:38+02:00, wg0, 0, .426
2018-09-24T16:14:38+02:00, ens4f0, 0, .425
2018-09-24T16:14:39+02:00, ens3f0, .426, 0
2018-09-24T16:14:39+02:00, wg0, 0, .426
2018-09-24T16:14:39+02:00, ens4f0, 0, .426
2018-09-24T16:14:40+02:00, ens3f0, .427, 0
2018-09-24T16:14:40+02:00, wg0, 0, .427
2018-09-24T16:14:40+02:00, ens4f0, 0, .428
2018-09-24T16:14:41+02:00, ens3f0, .426, 0
2018-09-24T16:14:41+02:00, wg0, 0, .426
2018-09-24T16:14:41+02:00, ens4f0, 0, .424
2018-09-24T16:14:42+02:00, ens3f0, .426, 0
2018-09-24T16:14:42+02:00, wg0, 0, .426
2018-09-24T16:14:42+02:00, ens4f0, 0, .427
2018-09-24T16:14:43+02:00, ens3f0, .426, 0
2018-09-24T16:14:43+02:00, wg0, 0, .426
2018-09-24T16:14:43+02:00, ens4f0, 0, .426
2018-09-24T16:14:44+02:00, ens3f0, .426, 0
2018-09-24T16:14:44+02:00, wg0, 0, .425
2018-09-24T16:14:44+02:00, ens4f0, 0, .424
2018-09-24T16:14:45+02:00, ens3f0, .426, 0
2018-09-24T16:14:45+02:00, wg0, 0, .425
2018-09-24T16:14:45+02:00, ens4f0, 0, .426
2018-09-24T16:14:46+02:00, ens3f0, .427, 0
2018-09-24T16:14:46+02:00, wg0, 0, .428
2018-09-24T16:14:46+02:00, ens4f0, 0, .428
2018-09-24T16:14:47+02:00, ens3f0, .426, 0
2018-09-24T16:14:47+02:00, wg0, 0, .426
2018-09-24T16:14:47+02:00, ens4f0, 0, .426
2018-09-24T16:14:48+02:00, ens3f0, .426, 0
2018-09-24T16:14:48+02:00, wg0, 0, .426
2018-09-24T16:14:48+02:00, ens4f0, 0, .426
2018-09-24T16:14:49+02:00, ens3f0, .426, 0
2018-09-24T16:14:49+02:00, wg0, 0, .426
2018-09-24T16:14:49+02:00, ens4f0, 0, .426
2018-09-24T16:14:50+02:00, ens3f0, .426, 0
2018-09-24T16:14:50+02:00, wg0, 0, .427
2018-09-24T16:14:50+02:00, ens4f0, 0, .426
2018-09-24T16:14:51+02:00, ens3f0, .426, 0
2018-09-24T16:14:51+02:00, wg0, 0, .426
2018-09-24T16:14:51+02:00, ens4f0, 0, .426
2018-09-24T16:14:52+02:00, ens3f0, .426, 0
2018-09-24T16:14:52+02:00, wg0, 0, .427
2018-09-24T16:14:52+02:00, ens4f0, 0, .427
2018-09-24T16:14:53+02:00, ens3f0, .426, 0
2018-09-24T16:14:53+02:00, wg0, 0, .426
2018-09-24T16:14:53+02:00, ens4f0, 0, .426
