# time, interface, rx_mpps, tx_mpps
2018-09-24T16:14:06+02:00, ens3f0, .116, 0
2018-09-24T16:14:06+02:00, wg0, 0, .119
2018-09-24T16:14:06+02:00, ens4f0, 0, .121
2018-09-24T16:14:07+02:00, ens3f0, .319, 0
2018-09-24T16:14:07+02:00, wg0, 0, .320
2018-09-24T16:14:07+02:00, ens4f0, 0, .320
2018-09-24T16:14:08+02:00, ens3f0, .320, 0
2018-09-24T16:14:08+02:00, wg0, 0, .319
2018-09-24T16:14:08+02:00, ens4f0, 0, .318
2018-09-24T16:14:09+02:00, ens3f0, .319, 0
2018-09-24T16:14:09+02:00, wg0, 0, .320
2018-09-24T16:14:09+02:00, ens4f0, 0, .320
2018-09-24T16:14:10+02:00, ens3f0, .320, 0
2018-09-24T16:14:10+02:00, wg0, 0, .320
2018-09-24T16:14:10+02:00, ens4f0, 0, .320
2018-09-24T16:14:11+02:00, ens3f0, .319, 0
2018-09-24T16:14:11+02:00, wg0, 0, .319
2018-09-24T16:14:11+02:00, ens4f0, 0, .319
2018-09-24T16:14:12+02:00, ens3f0, .319, 0
2018-09-24T16:14:12+02:00, wg0, 0, .319
2018-09-24T16:14:12+02:00, ens4f0, 0, .320
2018-09-24T16:14:13+02:00, ens3f0, .320, 0
2018-09-24T16:14:13+02:00, wg0, 0, .320
2018-09-24T16:14:13+02:00, ens4f0, 0, .320
2018-09-24T16:14:14+02:00, ens3f0, .319, 0
2018-09-24T16:14:14+02:00, wg0, 0, .319
2018-09-24T16:14:14+02:00, ens4f0, 0, .319
2018-09-24T16:14:15+02:00, ens3f0, .320, 0
2018-09-24T16:14:15+02:00, wg0, 0, .320
2018-09-24T16:14:15+02:00, ens4f0, 0, .319
2018-09-24T16:14:16+02:00, ens3f0, .320, 0
2018-09-24T16:14:16+02:00, wg0, 0, .320
2018-09-24T16:14:16+02:00, ens4f0, 0, .319
2018-09-24T16:14:17+02:00, ens3f0, .320, 0
2018-09-24T16:14:17+02:00, wg0, 0, .320
2018-09-24T16:14:17+02:00, ens4f0, 0, .320
2018-09-24T16:14:18+02:00, ens3f0, .319, 0
2018-09-24T16:14:18+02:00, wg0, 0, .319
2018-09-24T16:14:18+02:00, ens4f0, 0, .319
2018-09-24T16:14:19+02:00, ens3f0, .319, 0
2018-09-24T16:14:19+02:00, wg0, 0, .319
2018-09-24T16:14:19+02:00, ens4f0, 0, .319
2018-09-24T16:14:20+02:00, ens3f0, .320, 0
2018-09-24T16:14:20+02:00, wg0, 0, .320
2018-09-24T16:14:20+02:00, ens4f0, 0, .320
2018-09-24T16:14:21+02:00, ens3f0, .319, 0
2018-09-24T16:14:21+02:00, wg0, 0, .320
2018-09-24T16:14:21+02:00, ens4f0, 0, .320
2018-09-24T16:14:22+02:00, ens3f0, .319, 0
2018-09-24T16:14:22+02:00, wg0, 0, .319
2018-09-24T16:14:22+02:00, ens4f0, 0, .319
2018-09-24T16:14:23+02:00, ens3f0, .319, 0
2018-09-24T16:14:23+02:00, wg0, 0, .319
2018-09-24T16:14:23+02:00, ens4f0, 0, .319
2018-09-24T16:14:24+02:00, ens3f0, .320, 0
2018-09-24T16:14:24+02:00, wg0, 0, .319
2018-09-24T16:14:24+02:00, ens4f0, 0, .319
2018-09-24T16:14:25+02:00, ens3f0, .318, 0
2018-09-24T16:14:25+02:00, wg0, 0, .319
2018-09-24T16:14:25+02:00, ens4f0, 0, .319
