# time, interface, rx_mpps, tx_mpps
2018-09-24T16:13:38+02:00, ens3f0, .121, 0
2018-09-24T16:13:38+02:00, wg0, 0, .123
2018-09-24T16:13:38+02:00, ens4f0, 0, .125
2018-09-24T16:13:39+02:00, ens3f0, .213, 0
2018-09-24T16:13:39+02:00, wg0, 0, .213
2018-09-24T16:13:39+02:00, ens4f0, 0, .213
2018-09-24T16:13:40+02:00, ens3f0, .213, 0
2018-09-24T16:13:40+02:00, wg0, 0, .213
2018-09-24T16:13:40+02:00, ens4f0, 0, .213
2018-09-24T16:13:41+02:00, ens3f0, .213, 0
2018-09-24T16:13:41+02:00, wg0, 0, .213
2018-09-24T16:13:41+02:00, ens4f0, 0, .213
2018-09-24T16:13:42+02:00, ens3f0, .213, 0
2018-09-24T16:13:42+02:00, wg0, 0, .212
2018-09-24T16:13:42+02:00, ens4f0, 0, .212
2018-09-24T16:13:43+02:00, ens3f0, .213, 0
2018-09-24T16:13:43+02:00, wg0, 0, .213
2018-09-24T16:13:43+02:00, ens4f0, 0, .213
2018-09-24T16:13:44+02:00, ens3f0, .213, 0
2018-09-24T16:13:44+02:00, wg0, 0, .213
2018-09-24T16:13:44+02:00, ens4f0, 0, .213
2018-09-24T16:13:45+02:00, ens3f0, .213, 0
2018-09-24T16:13:45+02:00, wg0, 0, .213
2018-09-24T16:13:45+02:00, ens4f0, 0, .213
2018-09-24T16:13:46+02:00, ens3f0, .213, 0
2018-09-24T16:13:46+02:00, wg0, 0, .213
2018-09-24T16:13:46+02:00, ens4f0, 0, .213
2018-09-24T16:13:47+02:00, ens3f0, .213, 0
2018-09-24T16:13:47+02:00, wg0, 0, .213
2018-09-24T16:13:47+02:00, ens4f0, 0, .213
2018-09-24T16:13:48+02:00, ens3f0, .213, 0
2018-09-24T16:13:48+02:00, wg0, 0, .213
2018-09-24T16:13:48+02:00, ens4f0, 0, .213
2018-09-24T16:13:49+02:00, ens3f0, .213, 0
2018-09-24T16:13:49+02:00, wg0, 0, .213
2018-09-24T16:13:49+02:00, ens4f0, 0, .213
2018-09-24T16:13:50+02:00, ens3f0, .213, 0
2018-09-24T16:13:50+02:00, wg0, 0, .213
2018-09-24T16:13:50+02:00, ens4f0, 0, .213
2018-09-24T16:13:51+02:00, ens3f0, .213, 0
2018-09-24T16:13:51+02:00, wg0, 0, .213
2018-09-24T16:13:51+02:00, ens4f0, 0, .213
2018-09-24T16:13:52+02:00, ens3f0, .213, 0
2018-09-24T16:13:52+02:00, wg0, 0, .213
2018-09-24T16:13:52+02:00, ens4f0, 0, .213
2018-09-24T16:13:53+02:00, ens3f0, .213, 0
2018-09-24T16:13:53+02:00, wg0, 0, .213
2018-09-24T16:13:53+02:00, ens4f0, 0, .213
2018-09-24T16:13:54+02:00, ens3f0, .213, 0
2018-09-24T16:13:54+02:00, wg0, 0, .213
2018-09-24T16:13:54+02:00, ens4f0, 0, .212
2018-09-24T16:13:55+02:00, ens3f0, .212, 0
2018-09-24T16:13:55+02:00, wg0, 0, .212
2018-09-24T16:13:55+02:00, ens4f0, 0, .212
2018-09-24T16:13:56+02:00, ens3f0, .213, 0
2018-09-24T16:13:56+02:00, wg0, 0, .213
2018-09-24T16:13:56+02:00, ens4f0, 0, .213
2018-09-24T16:13:57+02:00, ens3f0, .213, 0
2018-09-24T16:13:57+02:00, wg0, 0, .213
2018-09-24T16:13:57+02:00, ens4f0, 0, .213
