# time, interface, rx_mpps, tx_mpps
2018-09-24T16:20:13+02:00, ens3f0, .469, 0
2018-09-24T16:20:13+02:00, wg0, 0, 0
2018-09-24T16:20:13+02:00, ens4f0, 0, 0
2018-09-24T16:20:14+02:00, ens3f0, 1.299, 0
2018-09-24T16:20:14+02:00, wg0, 0, 0
2018-09-24T16:20:14+02:00, ens4f0, 0, 0
2018-09-24T16:20:15+02:00, ens3f0, 1.335, 0
2018-09-24T16:20:15+02:00, wg0, 0, 0
2018-09-24T16:20:15+02:00, ens4f0, 0, 0
2018-09-24T16:20:16+02:00, ens3f0, 1.392, 0
2018-09-24T16:20:16+02:00, wg0, 0, 0
2018-09-24T16:20:16+02:00, ens4f0, 0, 0
2018-09-24T16:20:17+02:00, ens3f0, 1.294, 0
2018-09-24T16:20:17+02:00, wg0, 0, 0
2018-09-24T16:20:17+02:00, ens4f0, 0, 0
2018-09-24T16:20:18+02:00, ens3f0, 1.374, 0
2018-09-24T16:20:18+02:00, wg0, 0, 0
2018-09-24T16:20:18+02:00, ens4f0, 0, 0
2018-09-24T16:20:19+02:00, ens3f0, 1.334, 0
2018-09-24T16:20:19+02:00, wg0, 0, 0
2018-09-24T16:20:19+02:00, ens4f0, 0, 0
2018-09-24T16:20:20+02:00, ens3f0, 1.356, 0
2018-09-24T16:20:20+02:00, wg0, 0, 0
2018-09-24T16:20:20+02:00, ens4f0, 0, 0
2018-09-24T16:20:21+02:00, ens3f0, 1.329, 0
2018-09-24T16:20:21+02:00, wg0, 0, 0
2018-09-24T16:20:21+02:00, ens4f0, 0, 0
2018-09-24T16:20:22+02:00, ens3f0, 1.373, 0
2018-09-24T16:20:22+02:00, wg0, 0, 0
2018-09-24T16:20:22+02:00, ens4f0, 0, 0
2018-09-24T16:20:23+02:00, ens3f0, 1.282, 0
2018-09-24T16:20:23+02:00, wg0, 0, 0
2018-09-24T16:20:23+02:00, ens4f0, 0, 0
2018-09-24T16:20:24+02:00, ens3f0, 1.360, 0
2018-09-24T16:20:24+02:00, wg0, 0, 0
2018-09-24T16:20:24+02:00, ens4f0, 0, 0
2018-09-24T16:20:25+02:00, ens3f0, 1.406, 0
2018-09-24T16:20:25+02:00, wg0, 0, 0
2018-09-24T16:20:25+02:00, ens4f0, 0, 0
2018-09-24T16:20:26+02:00, ens3f0, 1.320, 0
2018-09-24T16:20:26+02:00, wg0, 0, 0
2018-09-24T16:20:26+02:00, ens4f0, 0, 0
2018-09-24T16:20:27+02:00, ens3f0, 1.320, 0
2018-09-24T16:20:27+02:00, wg0, 0, 0
2018-09-24T16:20:27+02:00, ens4f0, 0, 0
2018-09-24T16:20:28+02:00, ens3f0, 1.353, 0
2018-09-24T16:20:28+02:00, wg0, 0, 0
2018-09-24T16:20:28+02:00, ens4f0, 0, 0
2018-09-24T16:20:29+02:00, ens3f0, 1.428, 0
2018-09-24T16:20:29+02:00, wg0, 0, 0
2018-09-24T16:20:29+02:00, ens4f0, 0, 0
2018-09-24T16:20:30+02:00, ens3f0, 1.295, 0
2018-09-24T16:20:30+02:00, wg0, 0, 0
2018-09-24T16:20:30+02:00, ens4f0, 0, 0
2018-09-24T16:20:31+02:00, ens3f0, 1.358, 0
2018-09-24T16:20:31+02:00, wg0, 0, 0
2018-09-24T16:20:31+02:00, ens4f0, 0, 0
2018-09-24T16:20:32+02:00, ens3f0, 1.280, 0
2018-09-24T16:20:32+02:00, wg0, 0, 0
2018-09-24T16:20:32+02:00, ens4f0, 0, 0
