# time, interface, rx_mpps, tx_mpps
2018-09-24T16:52:25+02:00, ens3f0, .612, 0
2018-09-24T16:52:25+02:00, wg0, 0, .267
2018-09-24T16:52:25+02:00, ens4f0, 0, .269
2018-09-24T16:52:26+02:00, ens3f0, 1.179, 0
2018-09-24T16:52:26+02:00, wg0, 0, .515
2018-09-24T16:52:26+02:00, ens4f0, 0, .515
2018-09-24T16:52:27+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:27+02:00, wg0, 0, .513
2018-09-24T16:52:27+02:00, ens4f0, 0, .514
2018-09-24T16:52:28+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:28+02:00, wg0, 0, .516
2018-09-24T16:52:28+02:00, ens4f0, 0, .516
2018-09-24T16:52:29+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:29+02:00, wg0, 0, .518
2018-09-24T16:52:29+02:00, ens4f0, 0, .517
2018-09-24T16:52:30+02:00, ens3f0, 1.179, 0
2018-09-24T16:52:30+02:00, wg0, 0, .515
2018-09-24T16:52:30+02:00, ens4f0, 0, .516
2018-09-24T16:52:31+02:00, ens3f0, 1.175, 0
2018-09-24T16:52:31+02:00, wg0, 0, .514
2018-09-24T16:52:31+02:00, ens4f0, 0, .514
2018-09-24T16:52:32+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:32+02:00, wg0, 0, .515
2018-09-24T16:52:32+02:00, ens4f0, 0, .515
2018-09-24T16:52:33+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:33+02:00, wg0, 0, .517
2018-09-24T16:52:33+02:00, ens4f0, 0, .518
2018-09-24T16:52:34+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:34+02:00, wg0, 0, .519
2018-09-24T16:52:34+02:00, ens4f0, 0, .519
2018-09-24T16:52:35+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:35+02:00, wg0, 0, .517
2018-09-24T16:52:35+02:00, ens4f0, 0, .516
2018-09-24T16:52:36+02:00, ens3f0, 1.175, 0
2018-09-24T16:52:36+02:00, wg0, 0, .517
2018-09-24T16:52:36+02:00, ens4f0, 0, .517
2018-09-24T16:52:37+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:37+02:00, wg0, 0, .517
2018-09-24T16:52:37+02:00, ens4f0, 0, .517
2018-09-24T16:52:38+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:38+02:00, wg0, 0, .516
2018-09-24T16:52:38+02:00, ens4f0, 0, .516
2018-09-24T16:52:39+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:39+02:00, wg0, 0, .515
2018-09-24T16:52:39+02:00, ens4f0, 0, .515
2018-09-24T16:52:40+02:00, ens3f0, 1.175, 0
2018-09-24T16:52:40+02:00, wg0, 0, .519
2018-09-24T16:52:40+02:00, ens4f0, 0, .519
2018-09-24T16:52:41+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:41+02:00, wg0, 0, .514
2018-09-24T16:52:41+02:00, ens4f0, 0, .515
2018-09-24T16:52:42+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:42+02:00, wg0, 0, .514
2018-09-24T16:52:42+02:00, ens4f0, 0, .514
2018-09-24T16:52:43+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:43+02:00, wg0, 0, .513
2018-09-24T16:52:43+02:00, ens4f0, 0, .513
2018-09-24T16:52:44+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:44+02:00, wg0, 0, .519
2018-09-24T16:52:44+02:00, ens4f0, 0, .520
