# time, interface, rx_mpps, tx_mpps
2018-09-24T15:51:40+02:00, ens3f0, .021, 0
2018-09-24T15:51:40+02:00, wg0, 0, .016
2018-09-24T15:51:40+02:00, ens4f0, 0, .018
2018-09-24T15:51:41+02:00, ens3f0, .852, 0
2018-09-24T15:51:41+02:00, wg0, 0, .545
2018-09-24T15:51:41+02:00, ens4f0, 0, .544
2018-09-24T15:51:42+02:00, ens3f0, .852, 0
2018-09-24T15:51:42+02:00, wg0, 0, .560
2018-09-24T15:51:42+02:00, ens4f0, 0, .560
2018-09-24T15:51:43+02:00, ens3f0, .853, 0
2018-09-24T15:51:43+02:00, wg0, 0, .567
2018-09-24T15:51:43+02:00, ens4f0, 0, .567
2018-09-24T15:51:44+02:00, ens3f0, .853, 0
2018-09-24T15:51:44+02:00, wg0, 0, .567
2018-09-24T15:51:44+02:00, ens4f0, 0, .566
2018-09-24T15:51:45+02:00, ens3f0, .853, 0
2018-09-24T15:51:45+02:00, wg0, 0, .569
2018-09-24T15:51:45+02:00, ens4f0, 0, .569
2018-09-24T15:51:46+02:00, ens3f0, .853, 0
2018-09-24T15:51:46+02:00, wg0, 0, .570
2018-09-24T15:51:46+02:00, ens4f0, 0, .570
2018-09-24T15:51:47+02:00, ens3f0, .853, 0
2018-09-24T15:51:47+02:00, wg0, 0, .572
2018-09-24T15:51:47+02:00, ens4f0, 0, .572
2018-09-24T15:51:48+02:00, ens3f0, .853, 0
2018-09-24T15:51:48+02:00, wg0, 0, .574
2018-09-24T15:51:48+02:00, ens4f0, 0, .574
2018-09-24T15:51:49+02:00, ens3f0, .853, 0
2018-09-24T15:51:49+02:00, wg0, 0, .570
2018-09-24T15:51:49+02:00, ens4f0, 0, .570
2018-09-24T15:51:50+02:00, ens3f0, .853, 0
2018-09-24T15:51:50+02:00, wg0, 0, .571
2018-09-24T15:51:50+02:00, ens4f0, 0, .570
2018-09-24T15:51:51+02:00, ens3f0, .853, 0
2018-09-24T15:51:51+02:00, wg0, 0, .572
2018-09-24T15:51:51+02:00, ens4f0, 0, .572
2018-09-24T15:51:52+02:00, ens3f0, .853, 0
2018-09-24T15:51:52+02:00, wg0, 0, .571
2018-09-24T15:51:52+02:00, ens4f0, 0, .571
2018-09-24T15:51:53+02:00, ens3f0, .853, 0
2018-09-24T15:51:53+02:00, wg0, 0, .570
2018-09-24T15:51:53+02:00, ens4f0, 0, .570
2018-09-24T15:51:54+02:00, ens3f0, .853, 0
2018-09-24T15:51:54+02:00, wg0, 0, .572
2018-09-24T15:51:54+02:00, ens4f0, 0, .572
2018-09-24T15:51:55+02:00, ens3f0, .853, 0
2018-09-24T15:51:55+02:00, wg0, 0, .572
2018-09-24T15:51:55+02:00, ens4f0, 0, .572
2018-09-24T15:51:56+02:00, ens3f0, .853, 0
2018-09-24T15:51:56+02:00, wg0, 0, .572
2018-09-24T15:51:56+02:00, ens4f0, 0, .572
2018-09-24T15:51:57+02:00, ens3f0, .853, 0
2018-09-24T15:51:57+02:00, wg0, 0, .573
2018-09-24T15:51:57+02:00, ens4f0, 0, .573
2018-09-24T15:51:58+02:00, ens3f0, .853, 0
2018-09-24T15:51:58+02:00, wg0, 0, .571
2018-09-24T15:51:58+02:00, ens4f0, 0, .571
2018-09-24T15:51:59+02:00, ens3f0, .850, 0
2018-09-24T15:51:59+02:00, wg0, 0, .573
2018-09-24T15:51:59+02:00, ens4f0, 0, .572
