# time, interface, rx_mpps, tx_mpps
2018-09-24T17:20:03+02:00, ens3f0, .583, 0
2018-09-24T17:20:03+02:00, wg0, 0, .039
2018-09-24T17:20:03+02:00, ens4f0, 0, .039
2018-09-24T17:20:04+02:00, ens3f0, 1.346, 0
2018-09-24T17:20:04+02:00, wg0, 0, .086
2018-09-24T17:20:04+02:00, ens4f0, 0, .088
2018-09-24T17:20:05+02:00, ens3f0, 1.344, 0
2018-09-24T17:20:05+02:00, wg0, 0, .084
2018-09-24T17:20:05+02:00, ens4f0, 0, .084
2018-09-24T17:20:06+02:00, ens3f0, 1.339, 0
2018-09-24T17:20:06+02:00, wg0, 0, .090
2018-09-24T17:20:06+02:00, ens4f0, 0, .090
2018-09-24T17:20:07+02:00, ens3f0, 1.346, 0
2018-09-24T17:20:07+02:00, wg0, 0, .087
2018-09-24T17:20:07+02:00, ens4f0, 0, .088
2018-09-24T17:20:08+02:00, ens3f0, 1.344, 0
2018-09-24T17:20:08+02:00, wg0, 0, .086
2018-09-24T17:20:08+02:00, ens4f0, 0, .085
2018-09-24T17:20:09+02:00, ens3f0, 1.337, 0
2018-09-24T17:20:09+02:00, wg0, 0, .089
2018-09-24T17:20:09+02:00, ens4f0, 0, .090
2018-09-24T17:20:10+02:00, ens3f0, 1.343, 0
2018-09-24T17:20:10+02:00, wg0, 0, .090
2018-09-24T17:20:10+02:00, ens4f0, 0, .089
2018-09-24T17:20:11+02:00, ens3f0, 1.346, 0
2018-09-24T17:20:11+02:00, wg0, 0, .085
2018-09-24T17:20:11+02:00, ens4f0, 0, .085
2018-09-24T17:20:12+02:00, ens3f0, 1.341, 0
2018-09-24T17:20:12+02:00, wg0, 0, .086
2018-09-24T17:20:12+02:00, ens4f0, 0, .086
2018-09-24T17:20:13+02:00, ens3f0, 1.345, 0
2018-09-24T17:20:13+02:00, wg0, 0, .088
2018-09-24T17:20:13+02:00, ens4f0, 0, .087
2018-09-24T17:20:14+02:00, ens3f0, 1.341, 0
2018-09-24T17:20:14+02:00, wg0, 0, .087
2018-09-24T17:20:14+02:00, ens4f0, 0, .086
2018-09-24T17:20:15+02:00, ens3f0, 1.349, 0
2018-09-24T17:20:15+02:00, wg0, 0, .089
2018-09-24T17:20:15+02:00, ens4f0, 0, .090
2018-09-24T17:20:16+02:00, ens3f0, 1.333, 0
2018-09-24T17:20:16+02:00, wg0, 0, .089
2018-09-24T17:20:16+02:00, ens4f0, 0, .089
2018-09-24T17:20:17+02:00, ens3f0, 1.340, 0
2018-09-24T17:20:17+02:00, wg0, 0, .091
2018-09-24T17:20:17+02:00, ens4f0, 0, .091
2018-09-24T17:20:18+02:00, ens3f0, 1.346, 0
2018-09-24T17:20:18+02:00, wg0, 0, .088
2018-09-24T17:20:18+02:00, ens4f0, 0, .087
2018-09-24T17:20:19+02:00, ens3f0, 1.357, 0
2018-09-24T17:20:19+02:00, wg0, 0, .086
2018-09-24T17:20:19+02:00, ens4f0, 0, .087
2018-09-24T17:20:20+02:00, ens3f0, 1.330, 0
2018-09-24T17:20:20+02:00, wg0, 0, .087
2018-09-24T17:20:20+02:00, ens4f0, 0, .087
2018-09-24T17:20:21+02:00, ens3f0, 1.337, 0
2018-09-24T17:20:21+02:00, wg0, 0, .087
2018-09-24T17:20:21+02:00, ens4f0, 0, .088
2018-09-24T17:20:22+02:00, ens3f0, 1.341, 0
2018-09-24T17:20:22+02:00, wg0, 0, .086
2018-09-24T17:20:22+02:00, ens4f0, 0, .086
