# time, interface, rx_mpps, tx_mpps
2018-09-24T15:50:16+02:00, ens3f0, .318, 0
2018-09-24T15:50:16+02:00, wg0, 0, .322
2018-09-24T15:50:16+02:00, ens4f0, 0, .325
2018-09-24T15:50:17+02:00, ens3f0, .532, 0
2018-09-24T15:50:17+02:00, wg0, 0, .533
2018-09-24T15:50:17+02:00, ens4f0, 0, .533
2018-09-24T15:50:18+02:00, ens3f0, .533, 0
2018-09-24T15:50:18+02:00, wg0, 0, .532
2018-09-24T15:50:18+02:00, ens4f0, 0, .531
2018-09-24T15:50:19+02:00, ens3f0, .533, 0
2018-09-24T15:50:19+02:00, wg0, 0, .534
2018-09-24T15:50:19+02:00, ens4f0, 0, .535
2018-09-24T15:50:20+02:00, ens3f0, .532, 0
2018-09-24T15:50:20+02:00, wg0, 0, .533
2018-09-24T15:50:20+02:00, ens4f0, 0, .534
2018-09-24T15:50:21+02:00, ens3f0, .533, 0
2018-09-24T15:50:21+02:00, wg0, 0, .531
2018-09-24T15:50:21+02:00, ens4f0, 0, .530
2018-09-24T15:50:22+02:00, ens3f0, .533, 0
2018-09-24T15:50:22+02:00, wg0, 0, .534
2018-09-24T15:50:22+02:00, ens4f0, 0, .535
2018-09-24T15:50:23+02:00, ens3f0, .533, 0
2018-09-24T15:50:23+02:00, wg0, 0, .532
2018-09-24T15:50:23+02:00, ens4f0, 0, .532
2018-09-24T15:50:24+02:00, ens3f0, .533, 0
2018-09-24T15:50:24+02:00, wg0, 0, .533
2018-09-24T15:50:24+02:00, ens4f0, 0, .533
2018-09-24T15:50:25+02:00, ens3f0, .533, 0
2018-09-24T15:50:25+02:00, wg0, 0, .533
2018-09-24T15:50:25+02:00, ens4f0, 0, .532
2018-09-24T15:50:26+02:00, ens3f0, .533, 0
2018-09-24T15:50:26+02:00, wg0, 0, .533
2018-09-24T15:50:26+02:00, ens4f0, 0, .534
2018-09-24T15:50:27+02:00, ens3f0, .533, 0
2018-09-24T15:50:27+02:00, wg0, 0, .532
2018-09-24T15:50:27+02:00, ens4f0, 0, .532
2018-09-24T15:50:28+02:00, ens3f0, .533, 0
2018-09-24T15:50:28+02:00, wg0, 0, .533
2018-09-24T15:50:28+02:00, ens4f0, 0, .533
2018-09-24T15:50:29+02:00, ens3f0, .531, 0
2018-09-24T15:50:29+02:00, wg0, 0, .531
2018-09-24T15:50:29+02:00, ens4f0, 0, .532
2018-09-24T15:50:30+02:00, ens3f0, .532, 0
2018-09-24T15:50:30+02:00, wg0, 0, .533
2018-09-24T15:50:30+02:00, ens4f0, 0, .532
2018-09-24T15:50:31+02:00, ens3f0, .533, 0
2018-09-24T15:50:31+02:00, wg0, 0, .532
2018-09-24T15:50:31+02:00, ens4f0, 0, .533
2018-09-24T15:50:32+02:00, ens3f0, .533, 0
2018-09-24T15:50:32+02:00, wg0, 0, .534
2018-09-24T15:50:32+02:00, ens4f0, 0, .532
2018-09-24T15:50:33+02:00, ens3f0, .533, 0
2018-09-24T15:50:33+02:00, wg0, 0, .533
2018-09-24T15:50:33+02:00, ens4f0, 0, .533
2018-09-24T15:50:34+02:00, ens3f0, .532, 0
2018-09-24T15:50:34+02:00, wg0, 0, .532
2018-09-24T15:50:34+02:00, ens4f0, 0, .532
2018-09-24T15:50:35+02:00, ens3f0, .533, 0
2018-09-24T15:50:35+02:00, wg0, 0, .533
2018-09-24T15:50:35+02:00, ens4f0, 0, .532
