# time, interface, rx_mpps, tx_mpps
2018-09-24T16:50:32+02:00, ens3f0, .275, 0
2018-09-24T16:50:32+02:00, wg0, 0, .142
2018-09-24T16:50:32+02:00, ens4f0, 0, .144
2018-09-24T16:50:33+02:00, ens3f0, 1.067, 0
2018-09-24T16:50:33+02:00, wg0, 0, .538
2018-09-24T16:50:33+02:00, ens4f0, 0, .539
2018-09-24T16:50:34+02:00, ens3f0, 1.064, 0
2018-09-24T16:50:34+02:00, wg0, 0, .532
2018-09-24T16:50:34+02:00, ens4f0, 0, .534
2018-09-24T16:50:35+02:00, ens3f0, 1.067, 0
2018-09-24T16:50:35+02:00, wg0, 0, .535
2018-09-24T16:50:35+02:00, ens4f0, 0, .533
2018-09-24T16:50:36+02:00, ens3f0, 1.064, 0
2018-09-24T16:50:36+02:00, wg0, 0, .535
2018-09-24T16:50:36+02:00, ens4f0, 0, .535
2018-09-24T16:50:37+02:00, ens3f0, 1.066, 0
2018-09-24T16:50:37+02:00, wg0, 0, .535
2018-09-24T16:50:37+02:00, ens4f0, 0, .534
2018-09-24T16:50:38+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:38+02:00, wg0, 0, .533
2018-09-24T16:50:38+02:00, ens4f0, 0, .534
2018-09-24T16:50:39+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:39+02:00, wg0, 0, .534
2018-09-24T16:50:39+02:00, ens4f0, 0, .533
2018-09-24T16:50:40+02:00, ens3f0, 1.068, 0
2018-09-24T16:50:40+02:00, wg0, 0, .541
2018-09-24T16:50:40+02:00, ens4f0, 0, .540
2018-09-24T16:50:41+02:00, ens3f0, 1.064, 0
2018-09-24T16:50:41+02:00, wg0, 0, .530
2018-09-24T16:50:41+02:00, ens4f0, 0, .531
2018-09-24T16:50:42+02:00, ens3f0, 1.066, 0
2018-09-24T16:50:42+02:00, wg0, 0, .532
2018-09-24T16:50:42+02:00, ens4f0, 0, .531
2018-09-24T16:50:43+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:43+02:00, wg0, 0, .531
2018-09-24T16:50:43+02:00, ens4f0, 0, .531
2018-09-24T16:50:44+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:44+02:00, wg0, 0, .529
2018-09-24T16:50:44+02:00, ens4f0, 0, .530
2018-09-24T16:50:45+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:45+02:00, wg0, 0, .528
2018-09-24T16:50:45+02:00, ens4f0, 0, .528
2018-09-24T16:50:46+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:46+02:00, wg0, 0, .529
2018-09-24T16:50:46+02:00, ens4f0, 0, .529
2018-09-24T16:50:47+02:00, ens3f0, 1.066, 0
2018-09-24T16:50:47+02:00, wg0, 0, .535
2018-09-24T16:50:47+02:00, ens4f0, 0, .535
2018-09-24T16:50:48+02:00, ens3f0, 1.062, 0
2018-09-24T16:50:48+02:00, wg0, 0, .534
2018-09-24T16:50:48+02:00, ens4f0, 0, .534
2018-09-24T16:50:49+02:00, ens3f0, 1.065, 0
2018-09-24T16:50:49+02:00, wg0, 0, .533
2018-09-24T16:50:49+02:00, ens4f0, 0, .533
2018-09-24T16:50:50+02:00, ens3f0, 1.066, 0
2018-09-24T16:50:50+02:00, wg0, 0, .538
2018-09-24T16:50:50+02:00, ens4f0, 0, .540
2018-09-24T16:50:51+02:00, ens3f0, 1.066, 0
2018-09-24T16:50:51+02:00, wg0, 0, .536
2018-09-24T16:50:51+02:00, ens4f0, 0, .535
