# time, interface, rx_mpps, tx_mpps
2018-09-24T15:55:26+02:00, ens3f0, .716, 0
2018-09-24T15:55:26+02:00, wg0, 0, .073
2018-09-24T15:55:26+02:00, ens4f0, 0, .075
2018-09-24T15:55:27+02:00, ens3f0, 1.318, 0
2018-09-24T15:55:27+02:00, wg0, 0, .129
2018-09-24T15:55:27+02:00, ens4f0, 0, .128
2018-09-24T15:55:28+02:00, ens3f0, 1.310, 0
2018-09-24T15:55:28+02:00, wg0, 0, .131
2018-09-24T15:55:28+02:00, ens4f0, 0, .131
2018-09-24T15:55:29+02:00, ens3f0, 1.318, 0
2018-09-24T15:55:29+02:00, wg0, 0, .130
2018-09-24T15:55:29+02:00, ens4f0, 0, .130
2018-09-24T15:55:30+02:00, ens3f0, 1.314, 0
2018-09-24T15:55:30+02:00, wg0, 0, .130
2018-09-24T15:55:30+02:00, ens4f0, 0, .130
2018-09-24T15:55:31+02:00, ens3f0, 1.317, 0
2018-09-24T15:55:31+02:00, wg0, 0, .131
2018-09-24T15:55:31+02:00, ens4f0, 0, .131
2018-09-24T15:55:32+02:00, ens3f0, 1.314, 0
2018-09-24T15:55:32+02:00, wg0, 0, .132
2018-09-24T15:55:32+02:00, ens4f0, 0, .132
2018-09-24T15:55:33+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:33+02:00, wg0, 0, .125
2018-09-24T15:55:33+02:00, ens4f0, 0, .125
2018-09-24T15:55:34+02:00, ens3f0, 1.317, 0
2018-09-24T15:55:34+02:00, wg0, 0, .131
2018-09-24T15:55:34+02:00, ens4f0, 0, .130
2018-09-24T15:55:35+02:00, ens3f0, 1.315, 0
2018-09-24T15:55:35+02:00, wg0, 0, .130
2018-09-24T15:55:35+02:00, ens4f0, 0, .131
2018-09-24T15:55:36+02:00, ens3f0, 1.317, 0
2018-09-24T15:55:36+02:00, wg0, 0, .131
2018-09-24T15:55:36+02:00, ens4f0, 0, .131
2018-09-24T15:55:37+02:00, ens3f0, 1.310, 0
2018-09-24T15:55:37+02:00, wg0, 0, .130
2018-09-24T15:55:37+02:00, ens4f0, 0, .131
2018-09-24T15:55:38+02:00, ens3f0, 1.314, 0
2018-09-24T15:55:38+02:00, wg0, 0, .129
2018-09-24T15:55:38+02:00, ens4f0, 0, .129
2018-09-24T15:55:39+02:00, ens3f0, 1.316, 0
2018-09-24T15:55:39+02:00, wg0, 0, .131
2018-09-24T15:55:39+02:00, ens4f0, 0, .130
2018-09-24T15:55:40+02:00, ens3f0, 1.315, 0
2018-09-24T15:55:40+02:00, wg0, 0, .133
2018-09-24T15:55:40+02:00, ens4f0, 0, .134
2018-09-24T15:55:41+02:00, ens3f0, 1.317, 0
2018-09-24T15:55:41+02:00, wg0, 0, .128
2018-09-24T15:55:41+02:00, ens4f0, 0, .127
2018-09-24T15:55:42+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:42+02:00, wg0, 0, .130
2018-09-24T15:55:42+02:00, ens4f0, 0, .131
2018-09-24T15:55:43+02:00, ens3f0, 1.318, 0
2018-09-24T15:55:43+02:00, wg0, 0, .134
2018-09-24T15:55:43+02:00, ens4f0, 0, .133
2018-09-24T15:55:44+02:00, ens3f0, 1.317, 0
2018-09-24T15:55:44+02:00, wg0, 0, .129
2018-09-24T15:55:44+02:00, ens4f0, 0, .129
2018-09-24T15:55:45+02:00, ens3f0, 1.313, 0
2018-09-24T15:55:45+02:00, wg0, 0, .131
2018-09-24T15:55:45+02:00, ens4f0, 0, .131
