# time, interface, rx_mpps, tx_mpps
2018-09-24T17:34:34+02:00, ens3f0, 1.537, 0
2018-09-24T17:34:34+02:00, wg0, 0, 0
2018-09-24T17:34:34+02:00, ens4f0, 0, 0
2018-09-24T17:34:35+02:00, ens3f0, 1.418, 0
2018-09-24T17:34:35+02:00, wg0, 0, 0
2018-09-24T17:34:35+02:00, ens4f0, 0, 0
2018-09-24T17:34:36+02:00, ens3f0, 1.335, 0
2018-09-24T17:34:36+02:00, wg0, 0, 0
2018-09-24T17:34:36+02:00, ens4f0, 0, 0
2018-09-24T17:34:37+02:00, ens3f0, 1.420, 0
2018-09-24T17:34:37+02:00, wg0, 0, 0
2018-09-24T17:34:37+02:00, ens4f0, 0, 0
2018-09-24T17:34:38+02:00, ens3f0, 1.335, 0
2018-09-24T17:34:38+02:00, wg0, 0, 0
2018-09-24T17:34:38+02:00, ens4f0, 0, 0
2018-09-24T17:34:39+02:00, ens3f0, 1.408, 0
2018-09-24T17:34:39+02:00, wg0, 0, 0
2018-09-24T17:34:39+02:00, ens4f0, 0, 0
2018-09-24T17:34:40+02:00, ens3f0, 1.411, 0
2018-09-24T17:34:40+02:00, wg0, 0, 0
2018-09-24T17:34:40+02:00, ens4f0, 0, 0
2018-09-24T17:34:41+02:00, ens3f0, 1.276, 0
2018-09-24T17:34:41+02:00, wg0, 0, 0
2018-09-24T17:34:41+02:00, ens4f0, 0, 0
2018-09-24T17:34:42+02:00, ens3f0, 1.409, 0
2018-09-24T17:34:42+02:00, wg0, 0, 0
2018-09-24T17:34:42+02:00, ens4f0, 0, 0
2018-09-24T17:34:43+02:00, ens3f0, 1.375, 0
2018-09-24T17:34:43+02:00, wg0, 0, 0
2018-09-24T17:34:43+02:00, ens4f0, 0, 0
2018-09-24T17:34:44+02:00, ens3f0, 1.440, 0
2018-09-24T17:34:44+02:00, wg0, 0, 0
2018-09-24T17:34:44+02:00, ens4f0, 0, 0
2018-09-24T17:34:45+02:00, ens3f0, 1.351, 0
2018-09-24T17:34:45+02:00, wg0, 0, 0
2018-09-24T17:34:45+02:00, ens4f0, 0, 0
2018-09-24T17:34:46+02:00, ens3f0, 1.296, 0
2018-09-24T17:34:46+02:00, wg0, 0, 0
2018-09-24T17:34:46+02:00, ens4f0, 0, 0
2018-09-24T17:34:47+02:00, ens3f0, 1.325, 0
2018-09-24T17:34:47+02:00, wg0, 0, 0
2018-09-24T17:34:47+02:00, ens4f0, 0, 0
2018-09-24T17:34:48+02:00, ens3f0, 1.389, 0
2018-09-24T17:34:48+02:00, wg0, 0, 0
2018-09-24T17:34:48+02:00, ens4f0, 0, 0
2018-09-24T17:34:49+02:00, ens3f0, 1.403, 0
2018-09-24T17:34:49+02:00, wg0, 0, 0
2018-09-24T17:34:49+02:00, ens4f0, 0, 0
2018-09-24T17:34:50+02:00, ens3f0, 1.331, 0
2018-09-24T17:34:50+02:00, wg0, 0, 0
2018-09-24T17:34:50+02:00, ens4f0, 0, 0
2018-09-24T17:34:51+02:00, ens3f0, 1.420, 0
2018-09-24T17:34:51+02:00, wg0, 0, 0
2018-09-24T17:34:51+02:00, ens4f0, 0, 0
2018-09-24T17:34:52+02:00, ens3f0, 1.336, 0
2018-09-24T17:34:52+02:00, wg0, 0, 0
2018-09-24T17:34:52+02:00, ens4f0, 0, 0
