# time, interface, rx_mpps, tx_mpps
2018-09-24T17:33:37+02:00, ens3f0, 1.544, 0
2018-09-24T17:33:37+02:00, wg0, 0, .004
2018-09-24T17:33:37+02:00, ens4f0, 0, .004
2018-09-24T17:33:38+02:00, ens3f0, 1.349, 0
2018-09-24T17:33:38+02:00, wg0, 0, .002
2018-09-24T17:33:38+02:00, ens4f0, 0, .002
2018-09-24T17:33:39+02:00, ens3f0, 1.374, 0
2018-09-24T17:33:39+02:00, wg0, 0, .003
2018-09-24T17:33:39+02:00, ens4f0, 0, .003
2018-09-24T17:33:40+02:00, ens3f0, 1.365, 0
2018-09-24T17:33:40+02:00, wg0, 0, .007
2018-09-24T17:33:40+02:00, ens4f0, 0, .006
2018-09-24T17:33:41+02:00, ens3f0, 1.360, 0
2018-09-24T17:33:41+02:00, wg0, 0, .005
2018-09-24T17:33:41+02:00, ens4f0, 0, .005
2018-09-24T17:33:42+02:00, ens3f0, 1.360, 0
2018-09-24T17:33:42+02:00, wg0, 0, .002
2018-09-24T17:33:42+02:00, ens4f0, 0, .002
2018-09-24T17:33:43+02:00, ens3f0, 1.383, 0
2018-09-24T17:33:43+02:00, wg0, 0, .001
2018-09-24T17:33:43+02:00, ens4f0, 0, .001
2018-09-24T17:33:44+02:00, ens3f0, 1.379, 0
2018-09-24T17:33:44+02:00, wg0, 0, .002
2018-09-24T17:33:44+02:00, ens4f0, 0, .002
2018-09-24T17:33:45+02:00, ens3f0, 1.361, 0
2018-09-24T17:33:45+02:00, wg0, 0, .004
2018-09-24T17:33:45+02:00, ens4f0, 0, .004
2018-09-24T17:33:46+02:00, ens3f0, 1.359, 0
2018-09-24T17:33:46+02:00, wg0, 0, .004
2018-09-24T17:33:46+02:00, ens4f0, 0, .004
2018-09-24T17:33:47+02:00, ens3f0, 1.352, 0
2018-09-24T17:33:47+02:00, wg0, 0, .003
2018-09-24T17:33:47+02:00, ens4f0, 0, .003
2018-09-24T17:33:48+02:00, ens3f0, 1.345, 0
2018-09-24T17:33:48+02:00, wg0, 0, .002
2018-09-24T17:33:48+02:00, ens4f0, 0, .002
2018-09-24T17:33:49+02:00, ens3f0, 1.386, 0
2018-09-24T17:33:49+02:00, wg0, 0, 0
2018-09-24T17:33:49+02:00, ens4f0, 0, 0
2018-09-24T17:33:50+02:00, ens3f0, 1.366, 0
2018-09-24T17:33:50+02:00, wg0, 0, .001
2018-09-24T17:33:50+02:00, ens4f0, 0, .001
2018-09-24T17:33:51+02:00, ens3f0, 1.354, 0
2018-09-24T17:33:51+02:00, wg0, 0, 0
2018-09-24T17:33:51+02:00, ens4f0, 0, 0
2018-09-24T17:33:52+02:00, ens3f0, 1.402, 0
2018-09-24T17:33:52+02:00, wg0, 0, 0
2018-09-24T17:33:52+02:00, ens4f0, 0, 0
2018-09-24T17:33:53+02:00, ens3f0, 1.319, 0
2018-09-24T17:33:53+02:00, wg0, 0, 0
2018-09-24T17:33:53+02:00, ens4f0, 0, 0
2018-09-24T17:33:54+02:00, ens3f0, 1.369, 0
2018-09-24T17:33:54+02:00, wg0, 0, .003
2018-09-24T17:33:54+02:00, ens4f0, 0, .003
2018-09-24T17:33:55+02:00, ens3f0, 1.391, 0
2018-09-24T17:33:55+02:00, wg0, 0, 0
2018-09-24T17:33:55+02:00, ens4f0, 0, 0
