# time, interface, rx_mpps, tx_mpps
2018-09-24T17:27:30+02:00, ens3f0, .197, 0
2018-09-24T17:27:30+02:00, wg0, 0, .199
2018-09-24T17:27:30+02:00, ens4f0, 0, .201
2018-09-24T17:27:31+02:00, ens3f0, .213, 0
2018-09-24T17:27:31+02:00, wg0, 0, .213
2018-09-24T17:27:31+02:00, ens4f0, 0, .213
2018-09-24T17:27:32+02:00, ens3f0, .213, 0
2018-09-24T17:27:32+02:00, wg0, 0, .213
2018-09-24T17:27:32+02:00, ens4f0, 0, .213
2018-09-24T17:27:33+02:00, ens3f0, .213, 0
2018-09-24T17:27:33+02:00, wg0, 0, .213
2018-09-24T17:27:33+02:00, ens4f0, 0, .213
2018-09-24T17:27:34+02:00, ens3f0, .213, 0
2018-09-24T17:27:34+02:00, wg0, 0, .213
2018-09-24T17:27:34+02:00, ens4f0, 0, .213
2018-09-24T17:27:35+02:00, ens3f0, .213, 0
2018-09-24T17:27:35+02:00, wg0, 0, .213
2018-09-24T17:27:35+02:00, ens4f0, 0, .213
2018-09-24T17:27:36+02:00, ens3f0, .213, 0
2018-09-24T17:27:36+02:00, wg0, 0, .213
2018-09-24T17:27:36+02:00, ens4f0, 0, .213
2018-09-24T17:27:37+02:00, ens3f0, .213, 0
2018-09-24T17:27:37+02:00, wg0, 0, .213
2018-09-24T17:27:37+02:00, ens4f0, 0, .213
2018-09-24T17:27:38+02:00, ens3f0, .213, 0
2018-09-24T17:27:38+02:00, wg0, 0, .213
2018-09-24T17:27:38+02:00, ens4f0, 0, .212
2018-09-24T17:27:39+02:00, ens3f0, .213, 0
2018-09-24T17:27:39+02:00, wg0, 0, .213
2018-09-24T17:27:39+02:00, ens4f0, 0, .213
2018-09-24T17:27:40+02:00, ens3f0, .212, 0
2018-09-24T17:27:40+02:00, wg0, 0, .212
2018-09-24T17:27:40+02:00, ens4f0, 0, .212
2018-09-24T17:27:41+02:00, ens3f0, .213, 0
2018-09-24T17:27:41+02:00, wg0, 0, .212
2018-09-24T17:27:41+02:00, ens4f0, 0, .212
2018-09-24T17:27:42+02:00, ens3f0, .213, 0
2018-09-24T17:27:42+02:00, wg0, 0, .213
2018-09-24T17:27:42+02:00, ens4f0, 0, .213
2018-09-24T17:27:43+02:00, ens3f0, .213, 0
2018-09-24T17:27:43+02:00, wg0, 0, .213
2018-09-24T17:27:43+02:00, ens4f0, 0, .213
2018-09-24T17:27:44+02:00, ens3f0, .213, 0
2018-09-24T17:27:44+02:00, wg0, 0, .213
2018-09-24T17:27:44+02:00, ens4f0, 0, .212
2018-09-24T17:27:45+02:00, ens3f0, .213, 0
2018-09-24T17:27:45+02:00, wg0, 0, .213
2018-09-24T17:27:45+02:00, ens4f0, 0, .213
2018-09-24T17:27:46+02:00, ens3f0, .213, 0
2018-09-24T17:27:46+02:00, wg0, 0, .213
2018-09-24T17:27:46+02:00, ens4f0, 0, .213
2018-09-24T17:27:47+02:00, ens3f0, .213, 0
2018-09-24T17:27:47+02:00, wg0, 0, .213
2018-09-24T17:27:47+02:00, ens4f0, 0, .213
2018-09-24T17:27:48+02:00, ens3f0, .213, 0
2018-09-24T17:27:48+02:00, wg0, 0, .213
2018-09-24T17:27:48+02:00, ens4f0, 0, .213
2018-09-24T17:27:49+02:00, ens3f0, .213, 0
2018-09-24T17:27:49+02:00, wg0, 0, .213
2018-09-24T17:27:49+02:00, ens4f0, 0, .213
