# time, interface, rx_mpps, tx_mpps
2018-09-24T17:30:47+02:00, ens3f0, .628, 0
2018-09-24T17:30:47+02:00, wg0, 0, .334
2018-09-24T17:30:47+02:00, ens4f0, 0, .336
2018-09-24T17:30:48+02:00, ens3f0, .958, 0
2018-09-24T17:30:48+02:00, wg0, 0, .528
2018-09-24T17:30:48+02:00, ens4f0, 0, .528
2018-09-24T17:30:49+02:00, ens3f0, .959, 0
2018-09-24T17:30:49+02:00, wg0, 0, .529
2018-09-24T17:30:49+02:00, ens4f0, 0, .529
2018-09-24T17:30:50+02:00, ens3f0, .960, 0
2018-09-24T17:30:50+02:00, wg0, 0, .528
2018-09-24T17:30:50+02:00, ens4f0, 0, .528
2018-09-24T17:30:51+02:00, ens3f0, .960, 0
2018-09-24T17:30:51+02:00, wg0, 0, .526
2018-09-24T17:30:51+02:00, ens4f0, 0, .526
2018-09-24T17:30:52+02:00, ens3f0, .959, 0
2018-09-24T17:30:52+02:00, wg0, 0, .530
2018-09-24T17:30:52+02:00, ens4f0, 0, .530
2018-09-24T17:30:53+02:00, ens3f0, .960, 0
2018-09-24T17:30:53+02:00, wg0, 0, .527
2018-09-24T17:30:53+02:00, ens4f0, 0, .527
2018-09-24T17:30:54+02:00, ens3f0, .959, 0
2018-09-24T17:30:54+02:00, wg0, 0, .526
2018-09-24T17:30:54+02:00, ens4f0, 0, .526
2018-09-24T17:30:55+02:00, ens3f0, .960, 0
2018-09-24T17:30:55+02:00, wg0, 0, .528
2018-09-24T17:30:55+02:00, ens4f0, 0, .527
2018-09-24T17:30:56+02:00, ens3f0, .959, 0
2018-09-24T17:30:56+02:00, wg0, 0, .526
2018-09-24T17:30:56+02:00, ens4f0, 0, .526
2018-09-24T17:30:57+02:00, ens3f0, .960, 0
2018-09-24T17:30:57+02:00, wg0, 0, .525
2018-09-24T17:30:57+02:00, ens4f0, 0, .525
2018-09-24T17:30:58+02:00, ens3f0, .959, 0
2018-09-24T17:30:58+02:00, wg0, 0, .529
2018-09-24T17:30:58+02:00, ens4f0, 0, .529
2018-09-24T17:30:59+02:00, ens3f0, .960, 0
2018-09-24T17:30:59+02:00, wg0, 0, .526
2018-09-24T17:30:59+02:00, ens4f0, 0, .526
2018-09-24T17:31:00+02:00, ens3f0, .959, 0
2018-09-24T17:31:00+02:00, wg0, 0, .527
2018-09-24T17:31:00+02:00, ens4f0, 0, .527
2018-09-24T17:31:01+02:00, ens3f0, .959, 0
2018-09-24T17:31:01+02:00, wg0, 0, .527
2018-09-24T17:31:01+02:00, ens4f0, 0, .527
2018-09-24T17:31:02+02:00, ens3f0, .960, 0
2018-09-24T17:31:02+02:00, wg0, 0, .526
2018-09-24T17:31:02+02:00, ens4f0, 0, .527
2018-09-24T17:31:03+02:00, ens3f0, .960, 0
2018-09-24T17:31:03+02:00, wg0, 0, .527
2018-09-24T17:31:03+02:00, ens4f0, 0, .527
2018-09-24T17:31:04+02:00, ens3f0, .960, 0
2018-09-24T17:31:04+02:00, wg0, 0, .529
2018-09-24T17:31:04+02:00, ens4f0, 0, .529
2018-09-24T17:31:05+02:00, ens3f0, .959, 0
2018-09-24T17:31:05+02:00, wg0, 0, .525
2018-09-24T17:31:05+02:00, ens4f0, 0, .525
2018-09-24T17:31:06+02:00, ens3f0, .959, 0
2018-09-24T17:31:06+02:00, wg0, 0, .528
2018-09-24T17:31:06+02:00, ens4f0, 0, .528
