# time, interface, rx_mpps, tx_mpps
2018-09-24T15:54:30+02:00, ens3f0, 1.239, 0
2018-09-24T15:54:30+02:00, wg0, 0, .201
2018-09-24T15:54:30+02:00, ens4f0, 0, .201
2018-09-24T15:54:31+02:00, ens3f0, 1.302, 0
2018-09-24T15:54:31+02:00, wg0, 0, .213
2018-09-24T15:54:31+02:00, ens4f0, 0, .213
2018-09-24T15:54:32+02:00, ens3f0, 1.306, 0
2018-09-24T15:54:32+02:00, wg0, 0, .207
2018-09-24T15:54:32+02:00, ens4f0, 0, .208
2018-09-24T15:54:33+02:00, ens3f0, 1.303, 0
2018-09-24T15:54:33+02:00, wg0, 0, .208
2018-09-24T15:54:33+02:00, ens4f0, 0, .206
2018-09-24T15:54:34+02:00, ens3f0, 1.304, 0
2018-09-24T15:54:34+02:00, wg0, 0, .207
2018-09-24T15:54:34+02:00, ens4f0, 0, .207
2018-09-24T15:54:35+02:00, ens3f0, 1.299, 0
2018-09-24T15:54:35+02:00, wg0, 0, .203
2018-09-24T15:54:35+02:00, ens4f0, 0, .203
2018-09-24T15:54:36+02:00, ens3f0, 1.310, 0
2018-09-24T15:54:36+02:00, wg0, 0, .211
2018-09-24T15:54:36+02:00, ens4f0, 0, .210
2018-09-24T15:54:37+02:00, ens3f0, 1.299, 0
2018-09-24T15:54:37+02:00, wg0, 0, .208
2018-09-24T15:54:37+02:00, ens4f0, 0, .209
2018-09-24T15:54:38+02:00, ens3f0, 1.302, 0
2018-09-24T15:54:38+02:00, wg0, 0, .209
2018-09-24T15:54:38+02:00, ens4f0, 0, .208
2018-09-24T15:54:39+02:00, ens3f0, 1.306, 0
2018-09-24T15:54:39+02:00, wg0, 0, .203
2018-09-24T15:54:39+02:00, ens4f0, 0, .204
2018-09-24T15:54:40+02:00, ens3f0, 1.309, 0
2018-09-24T15:54:40+02:00, wg0, 0, .204
2018-09-24T15:54:40+02:00, ens4f0, 0, .205
2018-09-24T15:54:41+02:00, ens3f0, 1.301, 0
2018-09-24T15:54:41+02:00, wg0, 0, .206
2018-09-24T15:54:41+02:00, ens4f0, 0, .208
2018-09-24T15:54:42+02:00, ens3f0, 1.305, 0
2018-09-24T15:54:42+02:00, wg0, 0, .210
2018-09-24T15:54:42+02:00, ens4f0, 0, .208
2018-09-24T15:54:43+02:00, ens3f0, 1.299, 0
2018-09-24T15:54:43+02:00, wg0, 0, .204
2018-09-24T15:54:43+02:00, ens4f0, 0, .202
2018-09-24T15:54:44+02:00, ens3f0, 1.313, 0
2018-09-24T15:54:44+02:00, wg0, 0, .213
2018-09-24T15:54:44+02:00, ens4f0, 0, .213
2018-09-24T15:54:45+02:00, ens3f0, 1.293, 0
2018-09-24T15:54:45+02:00, wg0, 0, .205
2018-09-24T15:54:45+02:00, ens4f0, 0, .205
2018-09-24T15:54:46+02:00, ens3f0, 1.305, 0
2018-09-24T15:54:46+02:00, wg0, 0, .209
2018-09-24T15:54:46+02:00, ens4f0, 0, .211
2018-09-24T15:54:47+02:00, ens3f0, 1.304, 0
2018-09-24T15:54:47+02:00, wg0, 0, .207
2018-09-24T15:54:47+02:00, ens4f0, 0, .206
2018-09-24T15:54:48+02:00, ens3f0, 1.302, 0
2018-09-24T15:54:48+02:00, wg0, 0, .207
2018-09-24T15:54:48+02:00, ens4f0, 0, .207
2018-09-24T15:54:49+02:00, ens3f0, 1.303, 0
2018-09-24T15:54:49+02:00, wg0, 0, .208
