# time, interface, rx_mpps, tx_mpps
2018-09-24T15:52:09+02:00, ens3f0, .825, 0
2018-09-24T15:52:09+02:00, wg0, 0, .440
2018-09-24T15:52:09+02:00, ens4f0, 0, .443
2018-09-24T15:52:10+02:00, ens3f0, .959, 0
2018-09-24T15:52:10+02:00, wg0, 0, .529
2018-09-24T15:52:10+02:00, ens4f0, 0, .528
2018-09-24T15:52:11+02:00, ens3f0, .959, 0
2018-09-24T15:52:11+02:00, wg0, 0, .536
2018-09-24T15:52:11+02:00, ens4f0, 0, .537
2018-09-24T15:52:12+02:00, ens3f0, .959, 0
2018-09-24T15:52:12+02:00, wg0, 0, .538
2018-09-24T15:52:12+02:00, ens4f0, 0, .538
2018-09-24T15:52:13+02:00, ens3f0, .960, 0
2018-09-24T15:52:13+02:00, wg0, 0, .540
2018-09-24T15:52:13+02:00, ens4f0, 0, .540
2018-09-24T15:52:14+02:00, ens3f0, .959, 0
2018-09-24T15:52:14+02:00, wg0, 0, .537
2018-09-24T15:52:14+02:00, ens4f0, 0, .537
2018-09-24T15:52:15+02:00, ens3f0, .960, 0
2018-09-24T15:52:15+02:00, wg0, 0, .540
2018-09-24T15:52:15+02:00, ens4f0, 0, .540
2018-09-24T15:52:16+02:00, ens3f0, .960, 0
2018-09-24T15:52:16+02:00, wg0, 0, .541
2018-09-24T15:52:16+02:00, ens4f0, 0, .541
2018-09-24T15:52:17+02:00, ens3f0, .960, 0
2018-09-24T15:52:17+02:00, wg0, 0, .541
2018-09-24T15:52:17+02:00, ens4f0, 0, .541
2018-09-24T15:52:18+02:00, ens3f0, .959, 0
2018-09-24T15:52:18+02:00, wg0, 0, .538
2018-09-24T15:52:18+02:00, ens4f0, 0, .538
2018-09-24T15:52:19+02:00, ens3f0, .959, 0
2018-09-24T15:52:19+02:00, wg0, 0, .542
2018-09-24T15:52:19+02:00, ens4f0, 0, .542
2018-09-24T15:52:20+02:00, ens3f0, .959, 0
2018-09-24T15:52:20+02:00, wg0, 0, .544
2018-09-24T15:52:20+02:00, ens4f0, 0, .544
2018-09-24T15:52:21+02:00, ens3f0, .960, 0
2018-09-24T15:52:21+02:00, wg0, 0, .540
2018-09-24T15:52:21+02:00, ens4f0, 0, .540
2018-09-24T15:52:22+02:00, ens3f0, .959, 0
2018-09-24T15:52:22+02:00, wg0, 0, .543
2018-09-24T15:52:22+02:00, ens4f0, 0, .543
2018-09-24T15:52:23+02:00, ens3f0, .960, 0
2018-09-24T15:52:23+02:00, wg0, 0, .542
2018-09-24T15:52:23+02:00, ens4f0, 0, .542
2018-09-24T15:52:24+02:00, ens3f0, .959, 0
2018-09-24T15:52:24+02:00, wg0, 0, .544
2018-09-24T15:52:24+02:00, ens4f0, 0, .544
2018-09-24T15:52:25+02:00, ens3f0, .960, 0
2018-09-24T15:52:25+02:00, wg0, 0, .542
2018-09-24T15:52:25+02:00, ens4f0, 0, .542
2018-09-24T15:52:26+02:00, ens3f0, .960, 0
2018-09-24T15:52:26+02:00, wg0, 0, .543
2018-09-24T15:52:26+02:00, ens4f0, 0, .543
2018-09-24T15:52:27+02:00, ens3f0, .959, 0
2018-09-24T15:52:27+02:00, wg0, 0, .548
2018-09-24T15:52:27+02:00, ens4f0, 0, .548
2018-09-24T15:52:28+02:00, ens3f0, .959, 0
2018-09-24T15:52:28+02:00, wg0, 0, .547
2018-09-24T15:52:28+02:00, ens4f0, 0, .547
