# time, interface, rx_mpps, tx_mpps
2018-09-24T17:02:42+02:00, ens3f0, .064, 0
2018-09-24T17:02:42+02:00, wg0, 0, .066
2018-09-24T17:02:42+02:00, ens4f0, 0, .068
2018-09-24T17:02:43+02:00, ens3f0, .213, 0
2018-09-24T17:02:43+02:00, wg0, 0, .213
2018-09-24T17:02:43+02:00, ens4f0, 0, .213
2018-09-24T17:02:44+02:00, ens3f0, .213, 0
2018-09-24T17:02:44+02:00, wg0, 0, .212
2018-09-24T17:02:44+02:00, ens4f0, 0, .212
2018-09-24T17:02:45+02:00, ens3f0, .212, 0
2018-09-24T17:02:45+02:00, wg0, 0, .212
2018-09-24T17:02:45+02:00, ens4f0, 0, .212
2018-09-24T17:02:46+02:00, ens3f0, .213, 0
2018-09-24T17:02:46+02:00, wg0, 0, .213
2018-09-24T17:02:46+02:00, ens4f0, 0, .213
2018-09-24T17:02:47+02:00, ens3f0, .213, 0
2018-09-24T17:02:47+02:00, wg0, 0, .213
2018-09-24T17:02:47+02:00, ens4f0, 0, .213
2018-09-24T17:02:48+02:00, ens3f0, .213, 0
2018-09-24T17:02:48+02:00, wg0, 0, .213
2018-09-24T17:02:48+02:00, ens4f0, 0, .213
2018-09-24T17:02:49+02:00, ens3f0, .213, 0
2018-09-24T17:02:49+02:00, wg0, 0, .213
2018-09-24T17:02:49+02:00, ens4f0, 0, .213
2018-09-24T17:02:50+02:00, ens3f0, .213, 0
2018-09-24T17:02:50+02:00, wg0, 0, .213
2018-09-24T17:02:50+02:00, ens4f0, 0, .213
2018-09-24T17:02:51+02:00, ens3f0, .213, 0
2018-09-24T17:02:51+02:00, wg0, 0, .213
2018-09-24T17:02:51+02:00, ens4f0, 0, .213
2018-09-24T17:02:52+02:00, ens3f0, .213, 0
2018-09-24T17:02:52+02:00, wg0, 0, .213
2018-09-24T17:02:52+02:00, ens4f0, 0, .212
2018-09-24T17:02:53+02:00, ens3f0, .213, 0
2018-09-24T17:02:53+02:00, wg0, 0, .213
2018-09-24T17:02:53+02:00, ens4f0, 0, .213
2018-09-24T17:02:54+02:00, ens3f0, .213, 0
2018-09-24T17:02:54+02:00, wg0, 0, .213
2018-09-24T17:02:54+02:00, ens4f0, 0, .212
2018-09-24T17:02:55+02:00, ens3f0, .213, 0
2018-09-24T17:02:55+02:00, wg0, 0, .213
2018-09-24T17:02:55+02:00, ens4f0, 0, .213
2018-09-24T17:02:56+02:00, ens3f0, .213, 0
2018-09-24T17:02:56+02:00, wg0, 0, .213
2018-09-24T17:02:56+02:00, ens4f0, 0, .213
2018-09-24T17:02:57+02:00, ens3f0, .213, 0
2018-09-24T17:02:57+02:00, wg0, 0, .213
2018-09-24T17:02:57+02:00, ens4f0, 0, .213
2018-09-24T17:02:58+02:00, ens3f0, .213, 0
2018-09-24T17:02:58+02:00, wg0, 0, .213
2018-09-24T17:02:58+02:00, ens4f0, 0, .213
2018-09-24T17:02:59+02:00, ens3f0, .213, 0
2018-09-24T17:02:59+02:00, wg0, 0, .213
2018-09-24T17:02:59+02:00, ens4f0, 0, .213
2018-09-24T17:03:00+02:00, ens3f0, .213, 0
2018-09-24T17:03:00+02:00, wg0, 0, .213
2018-09-24T17:03:00+02:00, ens4f0, 0, .213
2018-09-24T17:03:01+02:00, ens3f0, .213, 0
2018-09-24T17:03:01+02:00, wg0, 0, .213
2018-09-24T17:03:01+02:00, ens4f0, 0, .213
