# time, interface, rx_mpps, tx_mpps
2018-09-24T16:15:03+02:00, ens3f0, .523, 0
2018-09-24T16:15:03+02:00, wg0, 0, .527
2018-09-24T16:15:03+02:00, ens4f0, 0, .529
2018-09-24T16:15:04+02:00, ens3f0, .533, 0
2018-09-24T16:15:04+02:00, wg0, 0, .533
2018-09-24T16:15:04+02:00, ens4f0, 0, .533
2018-09-24T16:15:05+02:00, ens3f0, .533, 0
2018-09-24T16:15:05+02:00, wg0, 0, .533
2018-09-24T16:15:05+02:00, ens4f0, 0, .533
2018-09-24T16:15:06+02:00, ens3f0, .532, 0
2018-09-24T16:15:06+02:00, wg0, 0, .532
2018-09-24T16:15:06+02:00, ens4f0, 0, .533
2018-09-24T16:15:07+02:00, ens3f0, .533, 0
2018-09-24T16:15:07+02:00, wg0, 0, .534
2018-09-24T16:15:07+02:00, ens4f0, 0, .534
2018-09-24T16:15:08+02:00, ens3f0, .533, 0
2018-09-24T16:15:08+02:00, wg0, 0, .532
2018-09-24T16:15:08+02:00, ens4f0, 0, .533
2018-09-24T16:15:09+02:00, ens3f0, .533, 0
2018-09-24T16:15:09+02:00, wg0, 0, .532
2018-09-24T16:15:09+02:00, ens4f0, 0, .532
2018-09-24T16:15:10+02:00, ens3f0, .533, 0
2018-09-24T16:15:10+02:00, wg0, 0, .532
2018-09-24T16:15:10+02:00, ens4f0, 0, .532
2018-09-24T16:15:11+02:00, ens3f0, .533, 0
2018-09-24T16:15:11+02:00, wg0, 0, .534
2018-09-24T16:15:11+02:00, ens4f0, 0, .534
2018-09-24T16:15:12+02:00, ens3f0, .533, 0
2018-09-24T16:15:12+02:00, wg0, 0, .532
2018-09-24T16:15:12+02:00, ens4f0, 0, .532
2018-09-24T16:15:13+02:00, ens3f0, .533, 0
2018-09-24T16:15:13+02:00, wg0, 0, .534
2018-09-24T16:15:13+02:00, ens4f0, 0, .534
2018-09-24T16:15:14+02:00, ens3f0, .533, 0
2018-09-24T16:15:14+02:00, wg0, 0, .533
2018-09-24T16:15:14+02:00, ens4f0, 0, .532
2018-09-24T16:15:15+02:00, ens3f0, .532, 0
2018-09-24T16:15:15+02:00, wg0, 0, .532
2018-09-24T16:15:15+02:00, ens4f0, 0, .532
2018-09-24T16:15:16+02:00, ens3f0, .533, 0
2018-09-24T16:15:16+02:00, wg0, 0, .533
2018-09-24T16:15:16+02:00, ens4f0, 0, .533
2018-09-24T16:15:17+02:00, ens3f0, .533, 0
2018-09-24T16:15:17+02:00, wg0, 0, .534
2018-09-24T16:15:17+02:00, ens4f0, 0, .535
2018-09-24T16:15:18+02:00, ens3f0, .533, 0
2018-09-24T16:15:18+02:00, wg0, 0, .533
2018-09-24T16:15:18+02:00, ens4f0, 0, .533
2018-09-24T16:15:19+02:00, ens3f0, .533, 0
2018-09-24T16:15:19+02:00, wg0, 0, .532
2018-09-24T16:15:19+02:00, ens4f0, 0, .532
2018-09-24T16:15:20+02:00, ens3f0, .533, 0
2018-09-24T16:15:20+02:00, wg0, 0, .533
2018-09-24T16:15:20+02:00, ens4f0, 0, .533
2018-09-24T16:15:21+02:00, ens3f0, .532, 0
2018-09-24T16:15:21+02:00, wg0, 0, .531
2018-09-24T16:15:21+02:00, ens4f0, 0, .531
2018-09-24T16:15:22+02:00, ens3f0, .533, 0
