# time, interface, rx_mpps, tx_mpps
2018-09-24T17:33:08+02:00, ens3f0, .629, 0
2018-09-24T17:33:08+02:00, wg0, 0, .014
2018-09-24T17:33:08+02:00, ens4f0, 0, .016
2018-09-24T17:33:09+02:00, ens3f0, 1.365, 0
2018-09-24T17:33:09+02:00, wg0, 0, .035
2018-09-24T17:33:09+02:00, ens4f0, 0, .035
2018-09-24T17:33:10+02:00, ens3f0, 1.373, 0
2018-09-24T17:33:10+02:00, wg0, 0, .034
2018-09-24T17:33:10+02:00, ens4f0, 0, .034
2018-09-24T17:33:11+02:00, ens3f0, 1.356, 0
2018-09-24T17:33:11+02:00, wg0, 0, .034
2018-09-24T17:33:11+02:00, ens4f0, 0, .035
2018-09-24T17:33:12+02:00, ens3f0, 1.339, 0
2018-09-24T17:33:12+02:00, wg0, 0, .032
2018-09-24T17:33:12+02:00, ens4f0, 0, .032
2018-09-24T17:33:13+02:00, ens3f0, 1.358, 0
2018-09-24T17:33:13+02:00, wg0, 0, .033
2018-09-24T17:33:13+02:00, ens4f0, 0, .032
2018-09-24T17:33:14+02:00, ens3f0, 1.361, 0
2018-09-24T17:33:14+02:00, wg0, 0, .031
2018-09-24T17:33:14+02:00, ens4f0, 0, .032
2018-09-24T17:33:15+02:00, ens3f0, 1.362, 0
2018-09-24T17:33:15+02:00, wg0, 0, .032
2018-09-24T17:33:15+02:00, ens4f0, 0, .032
2018-09-24T17:33:16+02:00, ens3f0, 1.355, 0
2018-09-24T17:33:16+02:00, wg0, 0, .030
2018-09-24T17:33:16+02:00, ens4f0, 0, .030
2018-09-24T17:33:17+02:00, ens3f0, 1.348, 0
2018-09-24T17:33:17+02:00, wg0, 0, .037
2018-09-24T17:33:17+02:00, ens4f0, 0, .039
2018-09-24T17:33:18+02:00, ens3f0, 1.376, 0
2018-09-24T17:33:18+02:00, wg0, 0, .032
2018-09-24T17:33:18+02:00, ens4f0, 0, .032
2018-09-24T17:33:19+02:00, ens3f0, 1.362, 0
2018-09-24T17:33:19+02:00, wg0, 0, .027
2018-09-24T17:33:19+02:00, ens4f0, 0, .026
2018-09-24T17:33:20+02:00, ens3f0, 1.343, 0
2018-09-24T17:33:20+02:00, wg0, 0, .033
2018-09-24T17:33:20+02:00, ens4f0, 0, .032
2018-09-24T17:33:21+02:00, ens3f0, 1.356, 0
2018-09-24T17:33:21+02:00, wg0, 0, .031
2018-09-24T17:33:21+02:00, ens4f0, 0, .032
2018-09-24T17:33:22+02:00, ens3f0, 1.366, 0
2018-09-24T17:33:22+02:00, wg0, 0, .033
2018-09-24T17:33:22+02:00, ens4f0, 0, .033
2018-09-24T17:33:23+02:00, ens3f0, 1.355, 0
2018-09-24T17:33:23+02:00, wg0, 0, .032
2018-09-24T17:33:23+02:00, ens4f0, 0, .032
2018-09-24T17:33:24+02:00, ens3f0, 1.365, 0
2018-09-24T17:33:24+02:00, wg0, 0, .033
2018-09-24T17:33:24+02:00, ens4f0, 0, .032
2018-09-24T17:33:25+02:00, ens3f0, 1.353, 0
2018-09-24T17:33:25+02:00, wg0, 0, .033
2018-09-24T17:33:25+02:00, ens4f0, 0, .033
2018-09-24T17:33:26+02:00, ens3f0, 1.343, 0
2018-09-24T17:33:26+02:00, wg0, 0, .028
2018-09-24T17:33:26+02:00, ens4f0, 0, .029
2018-09-24T17:33:27+02:00, ens3f0, 1.379, 0
2018-09-24T17:33:27+02:00, wg0, 0, .034
2018-09-24T17:33:27+02:00, ens4f0, 0, .034
