# time, interface, rx_mpps, tx_mpps
2018-09-24T16:18:48+02:00, ens3f0, .677, 0
2018-09-24T16:18:48+02:00, wg0, 0, .036
2018-09-24T16:18:48+02:00, ens4f0, 0, .041
2018-09-24T16:18:49+02:00, ens3f0, 1.331, 0
2018-09-24T16:18:49+02:00, wg0, 0, .062
2018-09-24T16:18:49+02:00, ens4f0, 0, .064
2018-09-24T16:18:50+02:00, ens3f0, 1.308, 0
2018-09-24T16:18:50+02:00, wg0, 0, .062
2018-09-24T16:18:50+02:00, ens4f0, 0, .060
2018-09-24T16:18:51+02:00, ens3f0, 1.330, 0
2018-09-24T16:18:51+02:00, wg0, 0, .068
2018-09-24T16:18:51+02:00, ens4f0, 0, .069
2018-09-24T16:18:52+02:00, ens3f0, 1.319, 0
2018-09-24T16:18:52+02:00, wg0, 0, .062
2018-09-24T16:18:52+02:00, ens4f0, 0, .060
2018-09-24T16:18:53+02:00, ens3f0, 1.327, 0
2018-09-24T16:18:53+02:00, wg0, 0, .067
2018-09-24T16:18:53+02:00, ens4f0, 0, .068
2018-09-24T16:18:54+02:00, ens3f0, 1.309, 0
2018-09-24T16:18:54+02:00, wg0, 0, .063
2018-09-24T16:18:54+02:00, ens4f0, 0, .063
2018-09-24T16:18:55+02:00, ens3f0, 1.400, 0
2018-09-24T16:18:55+02:00, wg0, 0, .072
2018-09-24T16:18:55+02:00, ens4f0, 0, .074
2018-09-24T16:18:56+02:00, ens3f0, 1.281, 0
2018-09-24T16:18:56+02:00, wg0, 0, .061
2018-09-24T16:18:56+02:00, ens4f0, 0, .060
2018-09-24T16:18:57+02:00, ens3f0, 1.316, 0
2018-09-24T16:18:57+02:00, wg0, 0, .063
2018-09-24T16:18:57+02:00, ens4f0, 0, .064
2018-09-24T16:18:58+02:00, ens3f0, 1.351, 0
2018-09-24T16:18:58+02:00, wg0, 0, .065
2018-09-24T16:18:58+02:00, ens4f0, 0, .062
2018-09-24T16:18:59+02:00, ens3f0, 1.295, 0
2018-09-24T16:18:59+02:00, wg0, 0, .065
2018-09-24T16:18:59+02:00, ens4f0, 0, .066
2018-09-24T16:19:00+02:00, ens3f0, 1.344, 0
2018-09-24T16:19:00+02:00, wg0, 0, .068
2018-09-24T16:19:00+02:00, ens4f0, 0, .067
2018-09-24T16:19:01+02:00, ens3f0, 1.321, 0
2018-09-24T16:19:01+02:00, wg0, 0, .066
2018-09-24T16:19:01+02:00, ens4f0, 0, .068
2018-09-24T16:19:02+02:00, ens3f0, 1.322, 0
2018-09-24T16:19:02+02:00, wg0, 0, .065
2018-09-24T16:19:02+02:00, ens4f0, 0, .065
2018-09-24T16:19:03+02:00, ens3f0, 1.320, 0
2018-09-24T16:19:03+02:00, wg0, 0, .066
2018-09-24T16:19:03+02:00, ens4f0, 0, .066
2018-09-24T16:19:04+02:00, ens3f0, 1.322, 0
2018-09-24T16:19:04+02:00, wg0, 0, .063
2018-09-24T16:19:04+02:00, ens4f0, 0, .063
2018-09-24T16:19:05+02:00, ens3f0, 1.319, 0
2018-09-24T16:19:05+02:00, wg0, 0, .064
2018-09-24T16:19:05+02:00, ens4f0, 0, .062
2018-09-24T16:19:06+02:00, ens3f0, 1.329, 0
2018-09-24T16:19:06+02:00, wg0, 0, .063
2018-09-24T16:19:06+02:00, ens4f0, 0, .063
2018-09-24T16:19:07+02:00, ens3f0, 1.354, 0
2018-09-24T16:19:07+02:00, wg0, 0, .066
2018-09-24T16:19:07+02:00, ens4f0, 0, .069
