# time, interface, rx_mpps, tx_mpps
2018-09-24T16:55:14+02:00, ens3f0, .502, 0
2018-09-24T16:55:14+02:00, wg0, 0, .224
2018-09-24T16:55:14+02:00, ens4f0, 0, .226
2018-09-24T16:55:15+02:00, ens3f0, 1.177, 0
2018-09-24T16:55:15+02:00, wg0, 0, .511
2018-09-24T16:55:15+02:00, ens4f0, 0, .511
2018-09-24T16:55:16+02:00, ens3f0, 1.178, 0
2018-09-24T16:55:16+02:00, wg0, 0, .513
2018-09-24T16:55:16+02:00, ens4f0, 0, .512
2018-09-24T16:55:17+02:00, ens3f0, 1.173, 0
2018-09-24T16:55:17+02:00, wg0, 0, .514
2018-09-24T16:55:17+02:00, ens4f0, 0, .515
2018-09-24T16:55:18+02:00, ens3f0, 1.175, 0
2018-09-24T16:55:18+02:00, wg0, 0, .513
2018-09-24T16:55:18+02:00, ens4f0, 0, .513
2018-09-24T16:55:19+02:00, ens3f0, 1.176, 0
2018-09-24T16:55:19+02:00, wg0, 0, .512
2018-09-24T16:55:19+02:00, ens4f0, 0, .512
2018-09-24T16:55:20+02:00, ens3f0, 1.175, 0
2018-09-24T16:55:20+02:00, wg0, 0, .512
2018-09-24T16:55:20+02:00, ens4f0, 0, .512
2018-09-24T16:55:21+02:00, ens3f0, 1.174, 0
2018-09-24T16:55:21+02:00, wg0, 0, .515
2018-09-24T16:55:21+02:00, ens4f0, 0, .515
2018-09-24T16:55:22+02:00, ens3f0, 1.178, 0
2018-09-24T16:55:22+02:00, wg0, 0, .508
2018-09-24T16:55:22+02:00, ens4f0, 0, .507
2018-09-24T16:55:23+02:00, ens3f0, 1.174, 0
2018-09-24T16:55:23+02:00, wg0, 0, .517
2018-09-24T16:55:23+02:00, ens4f0, 0, .517
2018-09-24T16:55:24+02:00, ens3f0, 1.177, 0
2018-09-24T16:55:24+02:00, wg0, 0, .516
2018-09-24T16:55:24+02:00, ens4f0, 0, .516
2018-09-24T16:55:25+02:00, ens3f0, 1.177, 0
2018-09-24T16:55:25+02:00, wg0, 0, .512
2018-09-24T16:55:25+02:00, ens4f0, 0, .512
2018-09-24T16:55:26+02:00, ens3f0, 1.176, 0
2018-09-24T16:55:26+02:00, wg0, 0, .514
2018-09-24T16:55:26+02:00, ens4f0, 0, .514
2018-09-24T16:55:27+02:00, ens3f0, 1.178, 0
2018-09-24T16:55:27+02:00, wg0, 0, .510
2018-09-24T16:55:27+02:00, ens4f0, 0, .510
2018-09-24T16:55:28+02:00, ens3f0, 1.174, 0
2018-09-24T16:55:28+02:00, wg0, 0, .513
2018-09-24T16:55:28+02:00, ens4f0, 0, .513
2018-09-24T16:55:29+02:00, ens3f0, 1.173, 0
2018-09-24T16:55:29+02:00, wg0, 0, .516
2018-09-24T16:55:29+02:00, ens4f0, 0, .516
2018-09-24T16:55:30+02:00, ens3f0, 1.177, 0
2018-09-24T16:55:30+02:00, wg0, 0, .512
2018-09-24T16:55:30+02:00, ens4f0, 0, .511
2018-09-24T16:55:31+02:00, ens3f0, 1.177, 0
2018-09-24T16:55:31+02:00, wg0, 0, .510
2018-09-24T16:55:31+02:00, ens4f0, 0, .511
2018-09-24T16:55:32+02:00, ens3f0, 1.175, 0
2018-09-24T16:55:32+02:00, wg0, 0, .514
2018-09-24T16:55:32+02:00, ens4f0, 0, .513
2018-09-24T16:55:33+02:00, ens3f0, 1.176, 0
2018-09-24T16:55:33+02:00, wg0, 0, .516
2018-09-24T16:55:33+02:00, ens4f0, 0, .516
