# time, interface, rx_mpps, tx_mpps
2018-09-24T16:15:59+02:00, ens3f0, .473, 0
2018-09-24T16:15:59+02:00, wg0, 0, .357
2018-09-24T16:15:59+02:00, ens4f0, 0, .358
2018-09-24T16:16:00+02:00, ens3f0, .745, 0
2018-09-24T16:16:00+02:00, wg0, 0, .565
2018-09-24T16:16:00+02:00, ens4f0, 0, .565
2018-09-24T16:16:01+02:00, ens3f0, .746, 0
2018-09-24T16:16:01+02:00, wg0, 0, .576
2018-09-24T16:16:01+02:00, ens4f0, 0, .576
2018-09-24T16:16:02+02:00, ens3f0, .746, 0
2018-09-24T16:16:02+02:00, wg0, 0, .576
2018-09-24T16:16:02+02:00, ens4f0, 0, .576
2018-09-24T16:16:03+02:00, ens3f0, .746, 0
2018-09-24T16:16:03+02:00, wg0, 0, .573
2018-09-24T16:16:03+02:00, ens4f0, 0, .573
2018-09-24T16:16:04+02:00, ens3f0, .746, 0
2018-09-24T16:16:04+02:00, wg0, 0, .574
2018-09-24T16:16:04+02:00, ens4f0, 0, .574
2018-09-24T16:16:05+02:00, ens3f0, .746, 0
2018-09-24T16:16:05+02:00, wg0, 0, .574
2018-09-24T16:16:05+02:00, ens4f0, 0, .574
2018-09-24T16:16:06+02:00, ens3f0, .746, 0
2018-09-24T16:16:06+02:00, wg0, 0, .573
2018-09-24T16:16:06+02:00, ens4f0, 0, .573
2018-09-24T16:16:07+02:00, ens3f0, .746, 0
2018-09-24T16:16:07+02:00, wg0, 0, .574
2018-09-24T16:16:07+02:00, ens4f0, 0, .574
2018-09-24T16:16:08+02:00, ens3f0, .746, 0
2018-09-24T16:16:08+02:00, wg0, 0, .575
2018-09-24T16:16:08+02:00, ens4f0, 0, .575
2018-09-24T16:16:09+02:00, ens3f0, .746, 0
2018-09-24T16:16:09+02:00, wg0, 0, .577
2018-09-24T16:16:09+02:00, ens4f0, 0, .577
2018-09-24T16:16:10+02:00, ens3f0, .746, 0
2018-09-24T16:16:10+02:00, wg0, 0, .575
2018-09-24T16:16:10+02:00, ens4f0, 0, .575
2018-09-24T16:16:11+02:00, ens3f0, .746, 0
2018-09-24T16:16:11+02:00, wg0, 0, .574
2018-09-24T16:16:11+02:00, ens4f0, 0, .574
2018-09-24T16:16:12+02:00, ens3f0, .746, 0
2018-09-24T16:16:12+02:00, wg0, 0, .576
2018-09-24T16:16:12+02:00, ens4f0, 0, .576
2018-09-24T16:16:13+02:00, ens3f0, .746, 0
2018-09-24T16:16:13+02:00, wg0, 0, .575
2018-09-24T16:16:13+02:00, ens4f0, 0, .575
2018-09-24T16:16:14+02:00, ens3f0, .746, 0
2018-09-24T16:16:14+02:00, wg0, 0, .574
2018-09-24T16:16:14+02:00, ens4f0, 0, .574
2018-09-24T16:16:15+02:00, ens3f0, .746, 0
2018-09-24T16:16:15+02:00, wg0, 0, .576
2018-09-24T16:16:15+02:00, ens4f0, 0, .576
2018-09-24T16:16:16+02:00, ens3f0, .746, 0
2018-09-24T16:16:16+02:00, wg0, 0, .576
2018-09-24T16:16:16+02:00, ens4f0, 0, .576
2018-09-24T16:16:17+02:00, ens3f0, .746, 0
2018-09-24T16:16:17+02:00, wg0, 0, .575
2018-09-24T16:16:17+02:00, ens4f0, 0, .576
2018-09-24T16:16:18+02:00, ens3f0, .746, 0
2018-09-24T16:16:18+02:00, wg0, 0, .575
2018-09-24T16:16:18+02:00, ens4f0, 0, .575
