# time, interface, rx_mpps, tx_mpps
2018-09-24T16:17:52+02:00, ens3f0, 1.104, 0
2018-09-24T16:17:52+02:00, wg0, 0, .287
2018-09-24T16:17:52+02:00, ens4f0, 0, .289
2018-09-24T16:17:53+02:00, ens3f0, 1.169, 0
2018-09-24T16:17:53+02:00, wg0, 0, .391
2018-09-24T16:17:53+02:00, ens4f0, 0, .391
2018-09-24T16:17:54+02:00, ens3f0, 1.169, 0
2018-09-24T16:17:54+02:00, wg0, 0, .379
2018-09-24T16:17:54+02:00, ens4f0, 0, .379
2018-09-24T16:17:55+02:00, ens3f0, 1.172, 0
2018-09-24T16:17:55+02:00, wg0, 0, .396
2018-09-24T16:17:55+02:00, ens4f0, 0, .396
2018-09-24T16:17:56+02:00, ens3f0, 1.173, 0
2018-09-24T16:17:56+02:00, wg0, 0, .387
2018-09-24T16:17:56+02:00, ens4f0, 0, .388
2018-09-24T16:17:57+02:00, ens3f0, 1.174, 0
2018-09-24T16:17:57+02:00, wg0, 0, .385
2018-09-24T16:17:57+02:00, ens4f0, 0, .385
2018-09-24T16:17:58+02:00, ens3f0, 1.172, 0
2018-09-24T16:17:58+02:00, wg0, 0, .390
2018-09-24T16:17:58+02:00, ens4f0, 0, .389
2018-09-24T16:17:59+02:00, ens3f0, 1.172, 0
2018-09-24T16:17:59+02:00, wg0, 0, .404
2018-09-24T16:17:59+02:00, ens4f0, 0, .404
2018-09-24T16:18:00+02:00, ens3f0, 1.172, 0
2018-09-24T16:18:00+02:00, wg0, 0, .381
2018-09-24T16:18:00+02:00, ens4f0, 0, .381
2018-09-24T16:18:01+02:00, ens3f0, 1.173, 0
2018-09-24T16:18:01+02:00, wg0, 0, .379
2018-09-24T16:18:01+02:00, ens4f0, 0, .378
2018-09-24T16:18:02+02:00, ens3f0, 1.173, 0
2018-09-24T16:18:02+02:00, wg0, 0, .382
2018-09-24T16:18:02+02:00, ens4f0, 0, .383
2018-09-24T16:18:03+02:00, ens3f0, 1.175, 0
2018-09-24T16:18:03+02:00, wg0, 0, .383
2018-09-24T16:18:03+02:00, ens4f0, 0, .382
2018-09-24T16:18:04+02:00, ens3f0, 1.172, 0
2018-09-24T16:18:04+02:00, wg0, 0, .376
2018-09-24T16:18:04+02:00, ens4f0, 0, .377
2018-09-24T16:18:05+02:00, ens3f0, 1.173, 0
2018-09-24T16:18:05+02:00, wg0, 0, .392
2018-09-24T16:18:05+02:00, ens4f0, 0, .392
2018-09-24T16:18:06+02:00, ens3f0, 1.173, 0
2018-09-24T16:18:06+02:00, wg0, 0, .391
2018-09-24T16:18:06+02:00, ens4f0, 0, .392
2018-09-24T16:18:07+02:00, ens3f0, 1.171, 0
2018-09-24T16:18:07+02:00, wg0, 0, .386
2018-09-24T16:18:07+02:00, ens4f0, 0, .386
2018-09-24T16:18:08+02:00, ens3f0, 1.174, 0
2018-09-24T16:18:08+02:00, wg0, 0, .404
2018-09-24T16:18:08+02:00, ens4f0, 0, .404
2018-09-24T16:18:09+02:00, ens3f0, 1.172, 0
2018-09-24T16:18:09+02:00, wg0, 0, .432
2018-09-24T16:18:09+02:00, ens4f0, 0, .432
2018-09-24T16:18:10+02:00, ens3f0, 1.172, 0
2018-09-24T16:18:10+02:00, wg0, 0, .431
2018-09-24T16:18:10+02:00, ens4f0, 0, .431
2018-09-24T16:18:11+02:00, ens3f0, 1.172, 0
2018-09-24T16:18:11+02:00, wg0, 0, .438
2018-09-24T16:18:11+02:00, ens4f0, 0, .438
