# time, interface, rx_mpps, tx_mpps
2018-09-24T17:07:52+02:00, ens3f0, .494, 0
2018-09-24T17:07:52+02:00, wg0, 0, .192
2018-09-24T17:07:52+02:00, ens4f0, 0, .196
2018-09-24T17:07:53+02:00, ens3f0, 1.165, 0
2018-09-24T17:07:53+02:00, wg0, 0, .482
2018-09-24T17:07:53+02:00, ens4f0, 0, .482
2018-09-24T17:07:54+02:00, ens3f0, 1.175, 0
2018-09-24T17:07:54+02:00, wg0, 0, .470
2018-09-24T17:07:54+02:00, ens4f0, 0, .470
2018-09-24T17:07:55+02:00, ens3f0, 1.169, 0
2018-09-24T17:07:55+02:00, wg0, 0, .480
2018-09-24T17:07:55+02:00, ens4f0, 0, .479
2018-09-24T17:07:56+02:00, ens3f0, 1.176, 0
2018-09-24T17:07:56+02:00, wg0, 0, .470
2018-09-24T17:07:56+02:00, ens4f0, 0, .471
2018-09-24T17:07:57+02:00, ens3f0, 1.167, 0
2018-09-24T17:07:57+02:00, wg0, 0, .480
2018-09-24T17:07:57+02:00, ens4f0, 0, .481
2018-09-24T17:07:58+02:00, ens3f0, 1.167, 0
2018-09-24T17:07:58+02:00, wg0, 0, .482
2018-09-24T17:07:58+02:00, ens4f0, 0, .482
2018-09-24T17:07:59+02:00, ens3f0, 1.171, 0
2018-09-24T17:07:59+02:00, wg0, 0, .475
2018-09-24T17:07:59+02:00, ens4f0, 0, .475
2018-09-24T17:08:00+02:00, ens3f0, 1.172, 0
2018-09-24T17:08:00+02:00, wg0, 0, .473
2018-09-24T17:08:00+02:00, ens4f0, 0, .473
2018-09-24T17:08:01+02:00, ens3f0, 1.170, 0
2018-09-24T17:08:01+02:00, wg0, 0, .475
2018-09-24T17:08:01+02:00, ens4f0, 0, .475
2018-09-24T17:08:02+02:00, ens3f0, 1.175, 0
2018-09-24T17:08:02+02:00, wg0, 0, .468
2018-09-24T17:08:02+02:00, ens4f0, 0, .467
2018-09-24T17:08:03+02:00, ens3f0, 1.178, 0
2018-09-24T17:08:03+02:00, wg0, 0, .465
2018-09-24T17:08:03+02:00, ens4f0, 0, .465
2018-09-24T17:08:04+02:00, ens3f0, 1.171, 0
2018-09-24T17:08:04+02:00, wg0, 0, .471
2018-09-24T17:08:04+02:00, ens4f0, 0, .472
2018-09-24T17:08:05+02:00, ens3f0, 1.169, 0
2018-09-24T17:08:05+02:00, wg0, 0, .481
2018-09-24T17:08:05+02:00, ens4f0, 0, .481
2018-09-24T17:08:06+02:00, ens3f0, 1.171, 0
2018-09-24T17:08:06+02:00, wg0, 0, .474
2018-09-24T17:08:06+02:00, ens4f0, 0, .474
2018-09-24T17:08:07+02:00, ens3f0, 1.167, 0
2018-09-24T17:08:07+02:00, wg0, 0, .476
2018-09-24T17:08:07+02:00, ens4f0, 0, .476
2018-09-24T17:08:08+02:00, ens3f0, 1.168, 0
2018-09-24T17:08:08+02:00, wg0, 0, .475
2018-09-24T17:08:08+02:00, ens4f0, 0, .475
2018-09-24T17:08:09+02:00, ens3f0, 1.182, 0
2018-09-24T17:08:09+02:00, wg0, 0, .456
2018-09-24T17:08:09+02:00, ens4f0, 0, .456
2018-09-24T17:08:10+02:00, ens3f0, 1.174, 0
2018-09-24T17:08:10+02:00, wg0, 0, .470
2018-09-24T17:08:10+02:00, ens4f0, 0, .469
2018-09-24T17:08:11+02:00, ens3f0, 1.177, 0
2018-09-24T17:08:11+02:00, wg0, 0, .463
2018-09-24T17:08:11+02:00, ens4f0, 0, .464
