# time, interface, rx_mpps, tx_mpps
2018-09-24T16:53:50+02:00, ens3f0, 1.136, 0
2018-09-24T16:53:50+02:00, wg0, 0, .498
2018-09-24T16:53:50+02:00, ens4f0, 0, .501
2018-09-24T16:53:51+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:51+02:00, wg0, 0, .516
2018-09-24T16:53:51+02:00, ens4f0, 0, .516
2018-09-24T16:53:52+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:52+02:00, wg0, 0, .513
2018-09-24T16:53:52+02:00, ens4f0, 0, .514
2018-09-24T16:53:53+02:00, ens3f0, 1.180, 0
2018-09-24T16:53:53+02:00, wg0, 0, .513
2018-09-24T16:53:53+02:00, ens4f0, 0, .513
2018-09-24T16:53:54+02:00, ens3f0, 1.173, 0
2018-09-24T16:53:54+02:00, wg0, 0, .519
2018-09-24T16:53:54+02:00, ens4f0, 0, .519
2018-09-24T16:53:55+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:55+02:00, wg0, 0, .517
2018-09-24T16:53:55+02:00, ens4f0, 0, .516
2018-09-24T16:53:56+02:00, ens3f0, 1.178, 0
2018-09-24T16:53:56+02:00, wg0, 0, .518
2018-09-24T16:53:56+02:00, ens4f0, 0, .518
2018-09-24T16:53:57+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:57+02:00, wg0, 0, .517
2018-09-24T16:53:57+02:00, ens4f0, 0, .517
2018-09-24T16:53:58+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:58+02:00, wg0, 0, .518
2018-09-24T16:53:58+02:00, ens4f0, 0, .518
2018-09-24T16:53:59+02:00, ens3f0, 1.179, 0
2018-09-24T16:53:59+02:00, wg0, 0, .516
2018-09-24T16:53:59+02:00, ens4f0, 0, .515
2018-09-24T16:54:00+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:00+02:00, wg0, 0, .519
2018-09-24T16:54:00+02:00, ens4f0, 0, .520
2018-09-24T16:54:01+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:01+02:00, wg0, 0, .513
2018-09-24T16:54:01+02:00, ens4f0, 0, .513
2018-09-24T16:54:02+02:00, ens3f0, 1.182, 0
2018-09-24T16:54:02+02:00, wg0, 0, .509
2018-09-24T16:54:02+02:00, ens4f0, 0, .509
2018-09-24T16:54:03+02:00, ens3f0, 1.183, 0
2018-09-24T16:54:03+02:00, wg0, 0, .509
2018-09-24T16:54:03+02:00, ens4f0, 0, .510
2018-09-24T16:54:04+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:04+02:00, wg0, 0, .513
2018-09-24T16:54:04+02:00, ens4f0, 0, .513
2018-09-24T16:54:05+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:05+02:00, wg0, 0, .512
2018-09-24T16:54:05+02:00, ens4f0, 0, .512
2018-09-24T16:54:06+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:06+02:00, wg0, 0, .513
2018-09-24T16:54:06+02:00, ens4f0, 0, .513
2018-09-24T16:54:07+02:00, ens3f0, 1.174, 0
2018-09-24T16:54:07+02:00, wg0, 0, .517
2018-09-24T16:54:07+02:00, ens4f0, 0, .517
2018-09-24T16:54:08+02:00, ens3f0, 1.176, 0
2018-09-24T16:54:08+02:00, wg0, 0, .516
2018-09-24T16:54:08+02:00, ens4f0, 0, .516
2018-09-24T16:54:09+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:09+02:00, wg0, 0, .520
2018-09-24T16:54:09+02:00, ens4f0, 0, .520
