# time, interface, rx_mpps, tx_mpps
2018-09-24T17:36:04+02:00, ens3f0, .682, 0
2018-09-24T17:36:04+02:00, wg0, 0, 0
2018-09-24T17:36:04+02:00, ens4f0, 0, 0
2018-09-24T17:36:05+02:00, ens3f0, 1.448, 0
2018-09-24T17:36:05+02:00, wg0, 0, 0
2018-09-24T17:36:05+02:00, ens4f0, 0, 0
2018-09-24T17:36:06+02:00, ens3f0, 1.365, 0
2018-09-24T17:36:06+02:00, wg0, 0, 0
2018-09-24T17:36:06+02:00, ens4f0, 0, 0
2018-09-24T17:36:07+02:00, ens3f0, 1.313, 0
2018-09-24T17:36:07+02:00, wg0, 0, 0
2018-09-24T17:36:07+02:00, ens4f0, 0, 0
2018-09-24T17:36:08+02:00, ens3f0, 1.340, 0
2018-09-24T17:36:08+02:00, wg0, 0, 0
2018-09-24T17:36:08+02:00, ens4f0, 0, 0
2018-09-24T17:36:09+02:00, ens3f0, 1.359, 0
2018-09-24T17:36:09+02:00, wg0, 0, 0
2018-09-24T17:36:09+02:00, ens4f0, 0, 0
2018-09-24T17:36:10+02:00, ens3f0, 1.395, 0
2018-09-24T17:36:10+02:00, wg0, 0, 0
2018-09-24T17:36:10+02:00, ens4f0, 0, 0
2018-09-24T17:36:11+02:00, ens3f0, 1.396, 0
2018-09-24T17:36:11+02:00, wg0, 0, 0
2018-09-24T17:36:11+02:00, ens4f0, 0, 0
2018-09-24T17:36:12+02:00, ens3f0, 1.309, 0
2018-09-24T17:36:12+02:00, wg0, 0, 0
2018-09-24T17:36:12+02:00, ens4f0, 0, 0
2018-09-24T17:36:13+02:00, ens3f0, 1.448, 0
2018-09-24T17:36:13+02:00, wg0, 0, 0
2018-09-24T17:36:13+02:00, ens4f0, 0, 0
2018-09-24T17:36:14+02:00, ens3f0, 1.254, 0
2018-09-24T17:36:14+02:00, wg0, 0, 0
2018-09-24T17:36:14+02:00, ens4f0, 0, 0
2018-09-24T17:36:15+02:00, ens3f0, 1.380, 0
2018-09-24T17:36:15+02:00, wg0, 0, 0
2018-09-24T17:36:15+02:00, ens4f0, 0, 0
2018-09-24T17:36:16+02:00, ens3f0, 1.425, 0
2018-09-24T17:36:16+02:00, wg0, 0, 0
2018-09-24T17:36:16+02:00, ens4f0, 0, 0
2018-09-24T17:36:17+02:00, ens3f0, 1.370, 0
2018-09-24T17:36:17+02:00, wg0, 0, 0
2018-09-24T17:36:17+02:00, ens4f0, 0, 0
2018-09-24T17:36:18+02:00, ens3f0, 1.327, 0
2018-09-24T17:36:18+02:00, wg0, 0, 0
2018-09-24T17:36:18+02:00, ens4f0, 0, 0
2018-09-24T17:36:19+02:00, ens3f0, 1.379, 0
2018-09-24T17:36:19+02:00, wg0, 0, 0
2018-09-24T17:36:19+02:00, ens4f0, 0, 0
2018-09-24T17:36:20+02:00, ens3f0, 1.422, 0
2018-09-24T17:36:20+02:00, wg0, 0, 0
2018-09-24T17:36:20+02:00, ens4f0, 0, 0
2018-09-24T17:36:21+02:00, ens3f0, 1.280, 0
2018-09-24T17:36:21+02:00, wg0, 0, 0
2018-09-24T17:36:21+02:00, ens4f0, 0, 0
2018-09-24T17:36:22+02:00, ens3f0, 1.440, 0
2018-09-24T17:36:22+02:00, wg0, 0, 0
2018-09-24T17:36:22+02:00, ens4f0, 0, 0
2018-09-24T17:36:23+02:00, ens3f0, 1.308, 0
2018-09-24T17:36:23+02:00, wg0, 0, 0
2018-09-24T17:36:23+02:00, ens4f0, 0, 0
