# time, interface, rx_mpps, tx_mpps
2018-09-24T16:47:15+02:00, ens3f0, .152, 0
2018-09-24T16:47:15+02:00, wg0, 0, .155
2018-09-24T16:47:15+02:00, ens4f0, 0, .157
2018-09-24T16:47:16+02:00, ens3f0, .319, 0
2018-09-24T16:47:16+02:00, wg0, 0, .319
2018-09-24T16:47:16+02:00, ens4f0, 0, .319
2018-09-24T16:47:17+02:00, ens3f0, .319, 0
2018-09-24T16:47:17+02:00, wg0, 0, .319
2018-09-24T16:47:17+02:00, ens4f0, 0, .319
2018-09-24T16:47:18+02:00, ens3f0, .319, 0
2018-09-24T16:47:18+02:00, wg0, 0, .319
2018-09-24T16:47:18+02:00, ens4f0, 0, .320
2018-09-24T16:47:19+02:00, ens3f0, .319, 0
2018-09-24T16:47:19+02:00, wg0, 0, .318
2018-09-24T16:47:19+02:00, ens4f0, 0, .318
2018-09-24T16:47:20+02:00, ens3f0, .319, 0
2018-09-24T16:47:20+02:00, wg0, 0, .320
2018-09-24T16:47:20+02:00, ens4f0, 0, .319
2018-09-24T16:47:21+02:00, ens3f0, .319, 0
2018-09-24T16:47:21+02:00, wg0, 0, .320
2018-09-24T16:47:21+02:00, ens4f0, 0, .320
2018-09-24T16:47:22+02:00, ens3f0, .320, 0
2018-09-24T16:47:22+02:00, wg0, 0, .320
2018-09-24T16:47:22+02:00, ens4f0, 0, .320
2018-09-24T16:47:23+02:00, ens3f0, .319, 0
2018-09-24T16:47:23+02:00, wg0, 0, .318
2018-09-24T16:47:23+02:00, ens4f0, 0, .318
2018-09-24T16:47:24+02:00, ens3f0, .319, 0
2018-09-24T16:47:24+02:00, wg0, 0, .320
2018-09-24T16:47:24+02:00, ens4f0, 0, .320
2018-09-24T16:47:25+02:00, ens3f0, .320, 0
2018-09-24T16:47:25+02:00, wg0, 0, .320
2018-09-24T16:47:25+02:00, ens4f0, 0, .320
2018-09-24T16:47:26+02:00, ens3f0, .319, 0
2018-09-24T16:47:26+02:00, wg0, 0, .319
2018-09-24T16:47:26+02:00, ens4f0, 0, .319
2018-09-24T16:47:27+02:00, ens3f0, .319, 0
2018-09-24T16:47:27+02:00, wg0, 0, .319
2018-09-24T16:47:27+02:00, ens4f0, 0, .319
2018-09-24T16:47:28+02:00, ens3f0, .319, 0
2018-09-24T16:47:28+02:00, wg0, 0, .319
2018-09-24T16:47:28+02:00, ens4f0, 0, .320
2018-09-24T16:47:29+02:00, ens3f0, .320, 0
2018-09-24T16:47:29+02:00, wg0, 0, .320
2018-09-24T16:47:29+02:00, ens4f0, 0, .319
2018-09-24T16:47:30+02:00, ens3f0, .319, 0
2018-09-24T16:47:30+02:00, wg0, 0, .319
2018-09-24T16:47:30+02:00, ens4f0, 0, .319
2018-09-24T16:47:31+02:00, ens3f0, .320, 0
2018-09-24T16:47:31+02:00, wg0, 0, .319
2018-09-24T16:47:31+02:00, ens4f0, 0, .319
2018-09-24T16:47:32+02:00, ens3f0, .320, 0
2018-09-24T16:47:32+02:00, wg0, 0, .320
2018-09-24T16:47:32+02:00, ens4f0, 0, .321
2018-09-24T16:47:33+02:00, ens3f0, .319, 0
2018-09-24T16:47:33+02:00, wg0, 0, .319
2018-09-24T16:47:33+02:00, ens4f0, 0, .318
2018-09-24T16:47:34+02:00, ens3f0, .319, 0
2018-09-24T16:47:34+02:00, wg0, 0, .319
2018-09-24T16:47:34+02:00, ens4f0, 0, .319
