# time, interface, rx_mpps, tx_mpps
2018-09-24T16:20:42+02:00, ens3f0, .636, 0
2018-09-24T16:20:42+02:00, wg0, 0, 0
2018-09-24T16:20:42+02:00, ens4f0, 0, 0
2018-09-24T16:20:43+02:00, ens3f0, 1.327, 0
2018-09-24T16:20:43+02:00, wg0, 0, 0
2018-09-24T16:20:43+02:00, ens4f0, 0, 0
2018-09-24T16:20:44+02:00, ens3f0, 1.300, 0
2018-09-24T16:20:44+02:00, wg0, 0, 0
2018-09-24T16:20:44+02:00, ens4f0, 0, 0
2018-09-24T16:20:45+02:00, ens3f0, 1.376, 0
2018-09-24T16:20:45+02:00, wg0, 0, 0
2018-09-24T16:20:45+02:00, ens4f0, 0, 0
2018-09-24T16:20:46+02:00, ens3f0, 1.353, 0
2018-09-24T16:20:46+02:00, wg0, 0, 0
2018-09-24T16:20:46+02:00, ens4f0, 0, 0
2018-09-24T16:20:47+02:00, ens3f0, 1.354, 0
2018-09-24T16:20:47+02:00, wg0, 0, 0
2018-09-24T16:20:47+02:00, ens4f0, 0, 0
2018-09-24T16:20:48+02:00, ens3f0, 1.377, 0
2018-09-24T16:20:48+02:00, wg0, 0, 0
2018-09-24T16:20:48+02:00, ens4f0, 0, 0
2018-09-24T16:20:49+02:00, ens3f0, 1.302, 0
2018-09-24T16:20:49+02:00, wg0, 0, 0
2018-09-24T16:20:49+02:00, ens4f0, 0, 0
2018-09-24T16:20:50+02:00, ens3f0, 1.358, 0
2018-09-24T16:20:50+02:00, wg0, 0, 0
2018-09-24T16:20:50+02:00, ens4f0, 0, 0
2018-09-24T16:20:51+02:00, ens3f0, 1.365, 0
2018-09-24T16:20:51+02:00, wg0, 0, 0
2018-09-24T16:20:51+02:00, ens4f0, 0, 0
2018-09-24T16:20:52+02:00, ens3f0, 1.342, 0
2018-09-24T16:20:52+02:00, wg0, 0, 0
2018-09-24T16:20:52+02:00, ens4f0, 0, 0
2018-09-24T16:20:53+02:00, ens3f0, 1.350, 0
2018-09-24T16:20:53+02:00, wg0, 0, 0
2018-09-24T16:20:53+02:00, ens4f0, 0, 0
2018-09-24T16:20:54+02:00, ens3f0, 1.317, 0
2018-09-24T16:20:54+02:00, wg0, 0, 0
2018-09-24T16:20:54+02:00, ens4f0, 0, 0
2018-09-24T16:20:55+02:00, ens3f0, 1.354, 0
2018-09-24T16:20:55+02:00, wg0, 0, 0
2018-09-24T16:20:55+02:00, ens4f0, 0, 0
2018-09-24T16:20:56+02:00, ens3f0, 1.304, 0
2018-09-24T16:20:56+02:00, wg0, 0, 0
2018-09-24T16:20:56+02:00, ens4f0, 0, 0
2018-09-24T16:20:57+02:00, ens3f0, 1.402, 0
2018-09-24T16:20:57+02:00, wg0, 0, 0
2018-09-24T16:20:57+02:00, ens4f0, 0, 0
2018-09-24T16:20:58+02:00, ens3f0, 1.356, 0
2018-09-24T16:20:58+02:00, wg0, 0, 0
2018-09-24T16:20:58+02:00, ens4f0, 0, 0
2018-09-24T16:20:59+02:00, ens3f0, 1.399, 0
2018-09-24T16:20:59+02:00, wg0, 0, 0
2018-09-24T16:20:59+02:00, ens4f0, 0, 0
2018-09-24T16:21:00+02:00, ens3f0, 1.300, 0
2018-09-24T16:21:00+02:00, wg0, 0, 0
2018-09-24T16:21:00+02:00, ens4f0, 0, 0
2018-09-24T16:21:01+02:00, ens3f0, 1.371, 0
2018-09-24T16:21:01+02:00, wg0, 0, 0
