# time, interface, rx_mpps, tx_mpps
2018-09-24T16:51:57+02:00, ens3f0, .813, 0
2018-09-24T16:51:57+02:00, wg0, 0, .357
2018-09-24T16:51:57+02:00, ens4f0, 0, .359
2018-09-24T16:51:58+02:00, ens3f0, 1.175, 0
2018-09-24T16:51:58+02:00, wg0, 0, .517
2018-09-24T16:51:58+02:00, ens4f0, 0, .518
2018-09-24T16:51:59+02:00, ens3f0, 1.176, 0
2018-09-24T16:51:59+02:00, wg0, 0, .514
2018-09-24T16:51:59+02:00, ens4f0, 0, .514
2018-09-24T16:52:00+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:00+02:00, wg0, 0, .513
2018-09-24T16:52:00+02:00, ens4f0, 0, .514
2018-09-24T16:52:01+02:00, ens3f0, 1.173, 0
2018-09-24T16:52:01+02:00, wg0, 0, .517
2018-09-24T16:52:01+02:00, ens4f0, 0, .517
2018-09-24T16:52:02+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:02+02:00, wg0, 0, .515
2018-09-24T16:52:02+02:00, ens4f0, 0, .514
2018-09-24T16:52:03+02:00, ens3f0, 1.179, 0
2018-09-24T16:52:03+02:00, wg0, 0, .512
2018-09-24T16:52:03+02:00, ens4f0, 0, .512
2018-09-24T16:52:04+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:04+02:00, wg0, 0, .516
2018-09-24T16:52:04+02:00, ens4f0, 0, .515
2018-09-24T16:52:05+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:05+02:00, wg0, 0, .516
2018-09-24T16:52:05+02:00, ens4f0, 0, .516
2018-09-24T16:52:06+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:06+02:00, wg0, 0, .515
2018-09-24T16:52:06+02:00, ens4f0, 0, .515
2018-09-24T16:52:07+02:00, ens3f0, 1.180, 0
2018-09-24T16:52:07+02:00, wg0, 0, .514
2018-09-24T16:52:07+02:00, ens4f0, 0, .514
2018-09-24T16:52:08+02:00, ens3f0, 1.175, 0
2018-09-24T16:52:08+02:00, wg0, 0, .518
2018-09-24T16:52:08+02:00, ens4f0, 0, .518
2018-09-24T16:52:09+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:09+02:00, wg0, 0, .516
2018-09-24T16:52:09+02:00, ens4f0, 0, .515
2018-09-24T16:52:10+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:10+02:00, wg0, 0, .516
2018-09-24T16:52:10+02:00, ens4f0, 0, .516
2018-09-24T16:52:11+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:11+02:00, wg0, 0, .516
2018-09-24T16:52:11+02:00, ens4f0, 0, .516
2018-09-24T16:52:12+02:00, ens3f0, 1.179, 0
2018-09-24T16:52:12+02:00, wg0, 0, .514
2018-09-24T16:52:12+02:00, ens4f0, 0, .515
2018-09-24T16:52:13+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:13+02:00, wg0, 0, .515
2018-09-24T16:52:13+02:00, ens4f0, 0, .514
2018-09-24T16:52:14+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:14+02:00, wg0, 0, .516
2018-09-24T16:52:14+02:00, ens4f0, 0, .516
2018-09-24T16:52:15+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:15+02:00, wg0, 0, .516
2018-09-24T16:52:15+02:00, ens4f0, 0, .516
2018-09-24T16:52:16+02:00, ens3f0, 1.177, 0
2018-09-24T16:52:16+02:00, wg0, 0, .514
2018-09-24T16:52:16+02:00, ens4f0, 0, .513
