# time, interface, rx_mpps, tx_mpps
2018-09-24T17:17:14+02:00, ens3f0, .863, 0
2018-09-24T17:17:14+02:00, wg0, 0, .222
2018-09-24T17:17:14+02:00, ens4f0, 0, .225
2018-09-24T17:17:15+02:00, ens3f0, 1.279, 0
2018-09-24T17:17:15+02:00, wg0, 0, .345
2018-09-24T17:17:15+02:00, ens4f0, 0, .344
2018-09-24T17:17:16+02:00, ens3f0, 1.262, 0
2018-09-24T17:17:16+02:00, wg0, 0, .303
2018-09-24T17:17:16+02:00, ens4f0, 0, .303
2018-09-24T17:17:17+02:00, ens3f0, 1.268, 0
2018-09-24T17:17:17+02:00, wg0, 0, .307
2018-09-24T17:17:17+02:00, ens4f0, 0, .308
2018-09-24T17:17:18+02:00, ens3f0, 1.257, 0
2018-09-24T17:17:18+02:00, wg0, 0, .302
2018-09-24T17:17:18+02:00, ens4f0, 0, .303
2018-09-24T17:17:19+02:00, ens3f0, 1.251, 0
2018-09-24T17:17:19+02:00, wg0, 0, .293
2018-09-24T17:17:19+02:00, ens4f0, 0, .292
2018-09-24T17:17:20+02:00, ens3f0, 1.262, 0
2018-09-24T17:17:20+02:00, wg0, 0, .294
2018-09-24T17:17:20+02:00, ens4f0, 0, .294
2018-09-24T17:17:21+02:00, ens3f0, 1.260, 0
2018-09-24T17:17:21+02:00, wg0, 0, .299
2018-09-24T17:17:21+02:00, ens4f0, 0, .306
2018-09-24T17:17:22+02:00, ens3f0, 1.271, 0
2018-09-24T17:17:22+02:00, wg0, 0, .309
2018-09-24T17:17:22+02:00, ens4f0, 0, .302
2018-09-24T17:17:23+02:00, ens3f0, 1.261, 0
2018-09-24T17:17:23+02:00, wg0, 0, .301
2018-09-24T17:17:23+02:00, ens4f0, 0, .300
2018-09-24T17:17:24+02:00, ens3f0, 1.271, 0
2018-09-24T17:17:24+02:00, wg0, 0, .313
2018-09-24T17:17:24+02:00, ens4f0, 0, .317
2018-09-24T17:17:25+02:00, ens3f0, 1.262, 0
2018-09-24T17:17:25+02:00, wg0, 0, .303
2018-09-24T17:17:25+02:00, ens4f0, 0, .301
2018-09-24T17:17:26+02:00, ens3f0, 1.270, 0
2018-09-24T17:17:26+02:00, wg0, 0, .316
2018-09-24T17:17:26+02:00, ens4f0, 0, .315
2018-09-24T17:17:27+02:00, ens3f0, 1.275, 0
2018-09-24T17:17:27+02:00, wg0, 0, .311
2018-09-24T17:17:27+02:00, ens4f0, 0, .313
2018-09-24T17:17:28+02:00, ens3f0, 1.264, 0
2018-09-24T17:17:28+02:00, wg0, 0, .315
2018-09-24T17:17:28+02:00, ens4f0, 0, .317
2018-09-24T17:17:29+02:00, ens3f0, 1.265, 0
2018-09-24T17:17:29+02:00, wg0, 0, .303
2018-09-24T17:17:29+02:00, ens4f0, 0, .302
2018-09-24T17:17:30+02:00, ens3f0, 1.267, 0
2018-09-24T17:17:30+02:00, wg0, 0, .313
2018-09-24T17:17:30+02:00, ens4f0, 0, .312
2018-09-24T17:17:31+02:00, ens3f0, 1.254, 0
2018-09-24T17:17:31+02:00, wg0, 0, .299
2018-09-24T17:17:31+02:00, ens4f0, 0, .299
2018-09-24T17:17:32+02:00, ens3f0, 1.264, 0
2018-09-24T17:17:32+02:00, wg0, 0, .310
2018-09-24T17:17:32+02:00, ens4f0, 0, .309
2018-09-24T17:17:33+02:00, ens3f0, 1.265, 0
2018-09-24T17:17:33+02:00, wg0, 0, .305
2018-09-24T17:17:33+02:00, ens4f0, 0, .305
