# time, interface, rx_mpps, tx_mpps
2018-09-24T17:31:43+02:00, ens3f0, .353, 0
2018-09-24T17:31:43+02:00, wg0, 0, .107
2018-09-24T17:31:43+02:00, ens4f0, 0, .110
2018-09-24T17:31:44+02:00, ens3f0, 1.171, 0
2018-09-24T17:31:44+02:00, wg0, 0, .364
2018-09-24T17:31:44+02:00, ens4f0, 0, .364
2018-09-24T17:31:45+02:00, ens3f0, 1.173, 0
2018-09-24T17:31:45+02:00, wg0, 0, .401
2018-09-24T17:31:45+02:00, ens4f0, 0, .401
2018-09-24T17:31:46+02:00, ens3f0, 1.174, 0
2018-09-24T17:31:46+02:00, wg0, 0, .389
2018-09-24T17:31:46+02:00, ens4f0, 0, .389
2018-09-24T17:31:47+02:00, ens3f0, 1.171, 0
2018-09-24T17:31:47+02:00, wg0, 0, .402
2018-09-24T17:31:47+02:00, ens4f0, 0, .401
2018-09-24T17:31:48+02:00, ens3f0, 1.172, 0
2018-09-24T17:31:48+02:00, wg0, 0, .416
2018-09-24T17:31:48+02:00, ens4f0, 0, .415
2018-09-24T17:31:49+02:00, ens3f0, 1.173, 0
2018-09-24T17:31:49+02:00, wg0, 0, .410
2018-09-24T17:31:49+02:00, ens4f0, 0, .410
2018-09-24T17:31:50+02:00, ens3f0, 1.173, 0
2018-09-24T17:31:50+02:00, wg0, 0, .407
2018-09-24T17:31:50+02:00, ens4f0, 0, .407
2018-09-24T17:31:51+02:00, ens3f0, 1.173, 0
2018-09-24T17:31:51+02:00, wg0, 0, .404
2018-09-24T17:31:51+02:00, ens4f0, 0, .405
2018-09-24T17:31:52+02:00, ens3f0, 1.172, 0
2018-09-24T17:31:52+02:00, wg0, 0, .403
2018-09-24T17:31:52+02:00, ens4f0, 0, .403
2018-09-24T17:31:53+02:00, ens3f0, 1.175, 0
2018-09-24T17:31:53+02:00, wg0, 0, .396
2018-09-24T17:31:53+02:00, ens4f0, 0, .396
2018-09-24T17:31:54+02:00, ens3f0, 1.171, 0
2018-09-24T17:31:54+02:00, wg0, 0, .412
2018-09-24T17:31:54+02:00, ens4f0, 0, .413
2018-09-24T17:31:55+02:00, ens3f0, 1.174, 0
2018-09-24T17:31:55+02:00, wg0, 0, .414
2018-09-24T17:31:55+02:00, ens4f0, 0, .414
2018-09-24T17:31:56+02:00, ens3f0, 1.172, 0
2018-09-24T17:31:56+02:00, wg0, 0, .422
2018-09-24T17:31:56+02:00, ens4f0, 0, .422
2018-09-24T17:31:57+02:00, ens3f0, 1.173, 0
2018-09-24T17:31:57+02:00, wg0, 0, .418
2018-09-24T17:31:57+02:00, ens4f0, 0, .417
2018-09-24T17:31:58+02:00, ens3f0, 1.172, 0
2018-09-24T17:31:58+02:00, wg0, 0, .423
2018-09-24T17:31:58+02:00, ens4f0, 0, .423
2018-09-24T17:31:59+02:00, ens3f0, 1.173, 0
2018-09-24T17:31:59+02:00, wg0, 0, .401
2018-09-24T17:31:59+02:00, ens4f0, 0, .401
2018-09-24T17:32:00+02:00, ens3f0, 1.173, 0
2018-09-24T17:32:00+02:00, wg0, 0, .447
2018-09-24T17:32:00+02:00, ens4f0, 0, .446
2018-09-24T17:32:01+02:00, ens3f0, 1.172, 0
2018-09-24T17:32:01+02:00, wg0, 0, .458
2018-09-24T17:32:01+02:00, ens4f0, 0, .459
2018-09-24T17:32:02+02:00, ens3f0, 1.173, 0
2018-09-24T17:32:02+02:00, wg0, 0, .460
2018-09-24T17:32:02+02:00, ens4f0, 0, .460
