# time, interface, rx_mpps, tx_mpps
2018-09-24T16:46:19+02:00, ens3f0, .096, 0
2018-09-24T16:46:19+02:00, wg0, 0, .097
2018-09-24T16:46:19+02:00, ens4f0, 0, .098
2018-09-24T16:46:20+02:00, ens3f0, .106, 0
2018-09-24T16:46:20+02:00, wg0, 0, .106
2018-09-24T16:46:20+02:00, ens4f0, 0, .106
2018-09-24T16:46:21+02:00, ens3f0, .106, 0
2018-09-24T16:46:21+02:00, wg0, 0, .106
2018-09-24T16:46:21+02:00, ens4f0, 0, .106
2018-09-24T16:46:22+02:00, ens3f0, .106, 0
2018-09-24T16:46:22+02:00, wg0, 0, .106
2018-09-24T16:46:22+02:00, ens4f0, 0, .106
2018-09-24T16:46:23+02:00, ens3f0, .106, 0
2018-09-24T16:46:23+02:00, wg0, 0, .106
2018-09-24T16:46:23+02:00, ens4f0, 0, .106
2018-09-24T16:46:24+02:00, ens3f0, .106, 0
2018-09-24T16:46:24+02:00, wg0, 0, .106
2018-09-24T16:46:24+02:00, ens4f0, 0, .106
2018-09-24T16:46:25+02:00, ens3f0, .106, 0
2018-09-24T16:46:25+02:00, wg0, 0, .106
2018-09-24T16:46:25+02:00, ens4f0, 0, .106
2018-09-24T16:46:26+02:00, ens3f0, .106, 0
2018-09-24T16:46:26+02:00, wg0, 0, .106
2018-09-24T16:46:26+02:00, ens4f0, 0, .106
2018-09-24T16:46:27+02:00, ens3f0, .106, 0
2018-09-24T16:46:27+02:00, wg0, 0, .106
2018-09-24T16:46:27+02:00, ens4f0, 0, .106
2018-09-24T16:46:28+02:00, ens3f0, .106, 0
2018-09-24T16:46:28+02:00, wg0, 0, .106
2018-09-24T16:46:28+02:00, ens4f0, 0, .106
2018-09-24T16:46:29+02:00, ens3f0, .106, 0
2018-09-24T16:46:29+02:00, wg0, 0, .106
2018-09-24T16:46:29+02:00, ens4f0, 0, .106
2018-09-24T16:46:30+02:00, ens3f0, .106, 0
2018-09-24T16:46:30+02:00, wg0, 0, .106
2018-09-24T16:46:30+02:00, ens4f0, 0, .106
2018-09-24T16:46:31+02:00, ens3f0, .106, 0
2018-09-24T16:46:31+02:00, wg0, 0, .106
2018-09-24T16:46:31+02:00, ens4f0, 0, .106
2018-09-24T16:46:32+02:00, ens3f0, .106, 0
2018-09-24T16:46:32+02:00, wg0, 0, .106
2018-09-24T16:46:32+02:00, ens4f0, 0, .106
2018-09-24T16:46:33+02:00, ens3f0, .106, 0
2018-09-24T16:46:33+02:00, wg0, 0, .106
2018-09-24T16:46:33+02:00, ens4f0, 0, .106
2018-09-24T16:46:34+02:00, ens3f0, .106, 0
2018-09-24T16:46:34+02:00, wg0, 0, .106
2018-09-24T16:46:34+02:00, ens4f0, 0, .106
2018-09-24T16:46:35+02:00, ens3f0, .106, 0
2018-09-24T16:46:35+02:00, wg0, 0, .106
2018-09-24T16:46:35+02:00, ens4f0, 0, .106
2018-09-24T16:46:36+02:00, ens3f0, .106, 0
2018-09-24T16:46:36+02:00, wg0, 0, .106
2018-09-24T16:46:36+02:00, ens4f0, 0, .106
2018-09-24T16:46:37+02:00, ens3f0, .106, 0
2018-09-24T16:46:37+02:00, wg0, 0, .106
2018-09-24T16:46:37+02:00, ens4f0, 0, .106
2018-09-24T16:46:38+02:00, ens3f0, .106, 0
2018-09-24T16:46:38+02:00, wg0, 0, .106
2018-09-24T16:46:38+02:00, ens4f0, 0, .106
