# time, interface, rx_mpps, tx_mpps
2018-09-24T16:48:11+02:00, ens3f0, .051, 0
2018-09-24T16:48:11+02:00, wg0, 0, .053
2018-09-24T16:48:11+02:00, ens4f0, 0, .055
2018-09-24T16:48:12+02:00, ens3f0, .533, 0
2018-09-24T16:48:12+02:00, wg0, 0, .533
2018-09-24T16:48:12+02:00, ens4f0, 0, .534
2018-09-24T16:48:13+02:00, ens3f0, .533, 0
2018-09-24T16:48:13+02:00, wg0, 0, .534
2018-09-24T16:48:13+02:00, ens4f0, 0, .534
2018-09-24T16:48:14+02:00, ens3f0, .533, 0
2018-09-24T16:48:14+02:00, wg0, 0, .532
2018-09-24T16:48:14+02:00, ens4f0, 0, .533
2018-09-24T16:48:15+02:00, ens3f0, .533, 0
2018-09-24T16:48:15+02:00, wg0, 0, .532
2018-09-24T16:48:15+02:00, ens4f0, 0, .531
2018-09-24T16:48:16+02:00, ens3f0, .532, 0
2018-09-24T16:48:16+02:00, wg0, 0, .533
2018-09-24T16:48:16+02:00, ens4f0, 0, .532
2018-09-24T16:48:17+02:00, ens3f0, .533, 0
2018-09-24T16:48:17+02:00, wg0, 0, .533
2018-09-24T16:48:17+02:00, ens4f0, 0, .533
2018-09-24T16:48:18+02:00, ens3f0, .531, 0
2018-09-24T16:48:18+02:00, wg0, 0, .533
2018-09-24T16:48:18+02:00, ens4f0, 0, .533
2018-09-24T16:48:19+02:00, ens3f0, .533, 0
2018-09-24T16:48:19+02:00, wg0, 0, .531
2018-09-24T16:48:19+02:00, ens4f0, 0, .531
2018-09-24T16:48:20+02:00, ens3f0, .533, 0
2018-09-24T16:48:20+02:00, wg0, 0, .533
2018-09-24T16:48:20+02:00, ens4f0, 0, .533
2018-09-24T16:48:21+02:00, ens3f0, .533, 0
2018-09-24T16:48:21+02:00, wg0, 0, .533
2018-09-24T16:48:21+02:00, ens4f0, 0, .533
2018-09-24T16:48:22+02:00, ens3f0, .533, 0
2018-09-24T16:48:22+02:00, wg0, 0, .532
2018-09-24T16:48:22+02:00, ens4f0, 0, .532
2018-09-24T16:48:23+02:00, ens3f0, .533, 0
2018-09-24T16:48:23+02:00, wg0, 0, .533
2018-09-24T16:48:23+02:00, ens4f0, 0, .534
2018-09-24T16:48:24+02:00, ens3f0, .533, 0
2018-09-24T16:48:24+02:00, wg0, 0, .534
2018-09-24T16:48:24+02:00, ens4f0, 0, .533
2018-09-24T16:48:25+02:00, ens3f0, .534, 0
2018-09-24T16:48:25+02:00, wg0, 0, .533
2018-09-24T16:48:25+02:00, ens4f0, 0, .533
2018-09-24T16:48:26+02:00, ens3f0, .532, 0
2018-09-24T16:48:26+02:00, wg0, 0, .531
2018-09-24T16:48:26+02:00, ens4f0, 0, .531
2018-09-24T16:48:27+02:00, ens3f0, .533, 0
2018-09-24T16:48:27+02:00, wg0, 0, .533
2018-09-24T16:48:27+02:00, ens4f0, 0, .533
2018-09-24T16:48:28+02:00, ens3f0, .533, 0
2018-09-24T16:48:28+02:00, wg0, 0, .532
2018-09-24T16:48:28+02:00, ens4f0, 0, .532
2018-09-24T16:48:29+02:00, ens3f0, .533, 0
2018-09-24T16:48:29+02:00, wg0, 0, .534
2018-09-24T16:48:29+02:00, ens4f0, 0, .534
2018-09-24T16:48:30+02:00, ens3f0, .533, 0
2018-09-24T16:48:30+02:00, wg0, 0, .531
2018-09-24T16:48:30+02:00, ens4f0, 0, .531
