# time, interface, rx_mpps, tx_mpps
2018-09-24T16:16:27+02:00, ens3f0, .409, 0
2018-09-24T16:16:27+02:00, wg0, 0, .254
2018-09-24T16:16:27+02:00, ens4f0, 0, .255
2018-09-24T16:16:28+02:00, ens3f0, .852, 0
2018-09-24T16:16:28+02:00, wg0, 0, .539
2018-09-24T16:16:28+02:00, ens4f0, 0, .539
2018-09-24T16:16:29+02:00, ens3f0, .853, 0
2018-09-24T16:16:29+02:00, wg0, 0, .553
2018-09-24T16:16:29+02:00, ens4f0, 0, .553
2018-09-24T16:16:30+02:00, ens3f0, .853, 0
2018-09-24T16:16:30+02:00, wg0, 0, .559
2018-09-24T16:16:30+02:00, ens4f0, 0, .559
2018-09-24T16:16:31+02:00, ens3f0, .853, 0
2018-09-24T16:16:31+02:00, wg0, 0, .556
2018-09-24T16:16:31+02:00, ens4f0, 0, .556
2018-09-24T16:16:32+02:00, ens3f0, .853, 0
2018-09-24T16:16:32+02:00, wg0, 0, .557
2018-09-24T16:16:32+02:00, ens4f0, 0, .557
2018-09-24T16:16:33+02:00, ens3f0, .853, 0
2018-09-24T16:16:33+02:00, wg0, 0, .556
2018-09-24T16:16:33+02:00, ens4f0, 0, .556
2018-09-24T16:16:34+02:00, ens3f0, .853, 0
2018-09-24T16:16:34+02:00, wg0, 0, .558
2018-09-24T16:16:34+02:00, ens4f0, 0, .558
2018-09-24T16:16:35+02:00, ens3f0, .853, 0
2018-09-24T16:16:35+02:00, wg0, 0, .557
2018-09-24T16:16:35+02:00, ens4f0, 0, .557
2018-09-24T16:16:36+02:00, ens3f0, .853, 0
2018-09-24T16:16:36+02:00, wg0, 0, .555
2018-09-24T16:16:36+02:00, ens4f0, 0, .555
2018-09-24T16:16:37+02:00, ens3f0, .853, 0
2018-09-24T16:16:37+02:00, wg0, 0, .557
2018-09-24T16:16:37+02:00, ens4f0, 0, .557
2018-09-24T16:16:38+02:00, ens3f0, .853, 0
2018-09-24T16:16:38+02:00, wg0, 0, .557
2018-09-24T16:16:38+02:00, ens4f0, 0, .557
2018-09-24T16:16:39+02:00, ens3f0, .853, 0
2018-09-24T16:16:39+02:00, wg0, 0, .555
2018-09-24T16:16:39+02:00, ens4f0, 0, .555
2018-09-24T16:16:40+02:00, ens3f0, .853, 0
2018-09-24T16:16:40+02:00, wg0, 0, .557
2018-09-24T16:16:40+02:00, ens4f0, 0, .557
2018-09-24T16:16:41+02:00, ens3f0, .853, 0
2018-09-24T16:16:41+02:00, wg0, 0, .554
2018-09-24T16:16:41+02:00, ens4f0, 0, .554
2018-09-24T16:16:42+02:00, ens3f0, .853, 0
2018-09-24T16:16:42+02:00, wg0, 0, .561
2018-09-24T16:16:42+02:00, ens4f0, 0, .561
2018-09-24T16:16:43+02:00, ens3f0, .853, 0
2018-09-24T16:16:43+02:00, wg0, 0, .561
2018-09-24T16:16:43+02:00, ens4f0, 0, .561
2018-09-24T16:16:44+02:00, ens3f0, .853, 0
2018-09-24T16:16:44+02:00, wg0, 0, .561
2018-09-24T16:16:44+02:00, ens4f0, 0, .561
2018-09-24T16:16:45+02:00, ens3f0, .853, 0
2018-09-24T16:16:45+02:00, wg0, 0, .560
2018-09-24T16:16:45+02:00, ens4f0, 0, .560
2018-09-24T16:16:46+02:00, ens3f0, .853, 0
2018-09-24T16:16:46+02:00, wg0, 0, .561
2018-09-24T16:16:46+02:00, ens4f0, 0, .561
