# time, interface, rx_mpps, tx_mpps
2018-09-24T17:05:59+02:00, ens3f0, .090, 0
2018-09-24T17:05:59+02:00, wg0, 0, .055
2018-09-24T17:05:59+02:00, ens4f0, 0, .058
2018-09-24T17:06:00+02:00, ens3f0, .959, 0
2018-09-24T17:06:00+02:00, wg0, 0, .578
2018-09-24T17:06:00+02:00, ens4f0, 0, .579
2018-09-24T17:06:01+02:00, ens3f0, .960, 0
2018-09-24T17:06:01+02:00, wg0, 0, .576
2018-09-24T17:06:01+02:00, ens4f0, 0, .575
2018-09-24T17:06:02+02:00, ens3f0, .959, 0
2018-09-24T17:06:02+02:00, wg0, 0, .579
2018-09-24T17:06:02+02:00, ens4f0, 0, .579
2018-09-24T17:06:03+02:00, ens3f0, .959, 0
2018-09-24T17:06:03+02:00, wg0, 0, .572
2018-09-24T17:06:03+02:00, ens4f0, 0, .573
2018-09-24T17:06:04+02:00, ens3f0, .962, 0
2018-09-24T17:06:04+02:00, wg0, 0, .580
2018-09-24T17:06:04+02:00, ens4f0, 0, .581
2018-09-24T17:06:05+02:00, ens3f0, .957, 0
2018-09-24T17:06:05+02:00, wg0, 0, .567
2018-09-24T17:06:05+02:00, ens4f0, 0, .565
2018-09-24T17:06:06+02:00, ens3f0, .958, 0
2018-09-24T17:06:06+02:00, wg0, 0, .572
2018-09-24T17:06:06+02:00, ens4f0, 0, .574
2018-09-24T17:06:07+02:00, ens3f0, .960, 0
2018-09-24T17:06:07+02:00, wg0, 0, .566
2018-09-24T17:06:07+02:00, ens4f0, 0, .564
2018-09-24T17:06:08+02:00, ens3f0, .959, 0
2018-09-24T17:06:08+02:00, wg0, 0, .565
2018-09-24T17:06:08+02:00, ens4f0, 0, .565
2018-09-24T17:06:09+02:00, ens3f0, .959, 0
2018-09-24T17:06:09+02:00, wg0, 0, .571
2018-09-24T17:06:09+02:00, ens4f0, 0, .571
2018-09-24T17:06:10+02:00, ens3f0, .960, 0
2018-09-24T17:06:10+02:00, wg0, 0, .560
2018-09-24T17:06:10+02:00, ens4f0, 0, .559
2018-09-24T17:06:11+02:00, ens3f0, .959, 0
2018-09-24T17:06:11+02:00, wg0, 0, .571
2018-09-24T17:06:11+02:00, ens4f0, 0, .572
2018-09-24T17:06:12+02:00, ens3f0, .960, 0
2018-09-24T17:06:12+02:00, wg0, 0, .582
2018-09-24T17:06:12+02:00, ens4f0, 0, .582
2018-09-24T17:06:13+02:00, ens3f0, .960, 0
2018-09-24T17:06:13+02:00, wg0, 0, .581
2018-09-24T17:06:13+02:00, ens4f0, 0, .581
2018-09-24T17:06:14+02:00, ens3f0, .958, 0
2018-09-24T17:06:14+02:00, wg0, 0, .582
2018-09-24T17:06:14+02:00, ens4f0, 0, .582
2018-09-24T17:06:15+02:00, ens3f0, .956, 0
2018-09-24T17:06:15+02:00, wg0, 0, .577
2018-09-24T17:06:15+02:00, ens4f0, 0, .577
2018-09-24T17:06:16+02:00, ens3f0, .961, 0
2018-09-24T17:06:16+02:00, wg0, 0, .581
2018-09-24T17:06:16+02:00, ens4f0, 0, .580
2018-09-24T17:06:17+02:00, ens3f0, .958, 0
2018-09-24T17:06:17+02:00, wg0, 0, .575
2018-09-24T17:06:17+02:00, ens4f0, 0, .576
2018-09-24T17:06:18+02:00, ens3f0, .959, 0
2018-09-24T17:06:18+02:00, wg0, 0, .581
2018-09-24T17:06:18+02:00, ens4f0, 0, .584
