# time, interface, rx_mpps, tx_mpps
2018-09-24T17:07:24+02:00, ens3f0, .681, 0
2018-09-24T17:07:24+02:00, wg0, 0, .276
2018-09-24T17:07:24+02:00, ens4f0, 0, .279
2018-09-24T17:07:25+02:00, ens3f0, 1.164, 0
2018-09-24T17:07:25+02:00, wg0, 0, .480
2018-09-24T17:07:25+02:00, ens4f0, 0, .481
2018-09-24T17:07:26+02:00, ens3f0, 1.187, 0
2018-09-24T17:07:26+02:00, wg0, 0, .450
2018-09-24T17:07:26+02:00, ens4f0, 0, .449
2018-09-24T17:07:27+02:00, ens3f0, 1.175, 0
2018-09-24T17:07:27+02:00, wg0, 0, .469
2018-09-24T17:07:27+02:00, ens4f0, 0, .471
2018-09-24T17:07:28+02:00, ens3f0, 1.158, 0
2018-09-24T17:07:28+02:00, wg0, 0, .491
2018-09-24T17:07:28+02:00, ens4f0, 0, .490
2018-09-24T17:07:29+02:00, ens3f0, 1.172, 0
2018-09-24T17:07:29+02:00, wg0, 0, .475
2018-09-24T17:07:29+02:00, ens4f0, 0, .475
2018-09-24T17:07:30+02:00, ens3f0, 1.166, 0
2018-09-24T17:07:30+02:00, wg0, 0, .477
2018-09-24T17:07:30+02:00, ens4f0, 0, .479
2018-09-24T17:07:31+02:00, ens3f0, 1.170, 0
2018-09-24T17:07:31+02:00, wg0, 0, .476
2018-09-24T17:07:31+02:00, ens4f0, 0, .477
2018-09-24T17:07:32+02:00, ens3f0, 1.167, 0
2018-09-24T17:07:32+02:00, wg0, 0, .479
2018-09-24T17:07:32+02:00, ens4f0, 0, .478
2018-09-24T17:07:33+02:00, ens3f0, 1.173, 0
2018-09-24T17:07:33+02:00, wg0, 0, .467
2018-09-24T17:07:33+02:00, ens4f0, 0, .468
2018-09-24T17:07:34+02:00, ens3f0, 1.171, 0
2018-09-24T17:07:34+02:00, wg0, 0, .468
2018-09-24T17:07:34+02:00, ens4f0, 0, .468
2018-09-24T17:07:35+02:00, ens3f0, 1.166, 0
2018-09-24T17:07:35+02:00, wg0, 0, .480
2018-09-24T17:07:35+02:00, ens4f0, 0, .481
2018-09-24T17:07:36+02:00, ens3f0, 1.169, 0
2018-09-24T17:07:36+02:00, wg0, 0, .474
2018-09-24T17:07:36+02:00, ens4f0, 0, .473
2018-09-24T17:07:37+02:00, ens3f0, 1.165, 0
2018-09-24T17:07:37+02:00, wg0, 0, .481
2018-09-24T17:07:37+02:00, ens4f0, 0, .481
2018-09-24T17:07:38+02:00, ens3f0, 1.165, 0
2018-09-24T17:07:38+02:00, wg0, 0, .484
2018-09-24T17:07:38+02:00, ens4f0, 0, .484
2018-09-24T17:07:39+02:00, ens3f0, 1.175, 0
2018-09-24T17:07:39+02:00, wg0, 0, .465
2018-09-24T17:07:39+02:00, ens4f0, 0, .466
2018-09-24T17:07:40+02:00, ens3f0, 1.179, 0
2018-09-24T17:07:40+02:00, wg0, 0, .469
2018-09-24T17:07:40+02:00, ens4f0, 0, .469
2018-09-24T17:07:41+02:00, ens3f0, 1.172, 0
2018-09-24T17:07:41+02:00, wg0, 0, .472
2018-09-24T17:07:41+02:00, ens4f0, 0, .473
2018-09-24T17:07:42+02:00, ens3f0, 1.170, 0
2018-09-24T17:07:42+02:00, wg0, 0, .474
2018-09-24T17:07:42+02:00, ens4f0, 0, .473
2018-09-24T17:07:43+02:00, ens3f0, 1.174, 0
2018-09-24T17:07:43+02:00, wg0, 0, .464
2018-09-24T17:07:43+02:00, ens4f0, 0, .465
