# time, interface, rx_mpps, tx_mpps
2018-09-24T16:54:46+02:00, ens3f0, .742, 0
2018-09-24T16:54:46+02:00, wg0, 0, .327
2018-09-24T16:54:46+02:00, ens4f0, 0, .329
2018-09-24T16:54:47+02:00, ens3f0, 1.173, 0
2018-09-24T16:54:47+02:00, wg0, 0, .513
2018-09-24T16:54:47+02:00, ens4f0, 0, .513
2018-09-24T16:54:48+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:48+02:00, wg0, 0, .516
2018-09-24T16:54:48+02:00, ens4f0, 0, .516
2018-09-24T16:54:49+02:00, ens3f0, 1.172, 0
2018-09-24T16:54:49+02:00, wg0, 0, .517
2018-09-24T16:54:49+02:00, ens4f0, 0, .517
2018-09-24T16:54:50+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:50+02:00, wg0, 0, .511
2018-09-24T16:54:50+02:00, ens4f0, 0, .509
2018-09-24T16:54:51+02:00, ens3f0, 1.178, 0
2018-09-24T16:54:51+02:00, wg0, 0, .511
2018-09-24T16:54:51+02:00, ens4f0, 0, .513
2018-09-24T16:54:52+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:52+02:00, wg0, 0, .510
2018-09-24T16:54:52+02:00, ens4f0, 0, .509
2018-09-24T16:54:53+02:00, ens3f0, 1.176, 0
2018-09-24T16:54:53+02:00, wg0, 0, .512
2018-09-24T16:54:53+02:00, ens4f0, 0, .513
2018-09-24T16:54:54+02:00, ens3f0, 1.178, 0
2018-09-24T16:54:54+02:00, wg0, 0, .510
2018-09-24T16:54:54+02:00, ens4f0, 0, .509
2018-09-24T16:54:55+02:00, ens3f0, 1.180, 0
2018-09-24T16:54:55+02:00, wg0, 0, .512
2018-09-24T16:54:55+02:00, ens4f0, 0, .512
2018-09-24T16:54:56+02:00, ens3f0, 1.176, 0
2018-09-24T16:54:56+02:00, wg0, 0, .512
2018-09-24T16:54:56+02:00, ens4f0, 0, .512
2018-09-24T16:54:57+02:00, ens3f0, 1.178, 0
2018-09-24T16:54:57+02:00, wg0, 0, .513
2018-09-24T16:54:57+02:00, ens4f0, 0, .513
2018-09-24T16:54:58+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:58+02:00, wg0, 0, .509
2018-09-24T16:54:58+02:00, ens4f0, 0, .509
2018-09-24T16:54:59+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:59+02:00, wg0, 0, .514
2018-09-24T16:54:59+02:00, ens4f0, 0, .514
2018-09-24T16:55:00+02:00, ens3f0, 1.179, 0
2018-09-24T16:55:00+02:00, wg0, 0, .513
2018-09-24T16:55:00+02:00, ens4f0, 0, .513
2018-09-24T16:55:01+02:00, ens3f0, 1.173, 0
2018-09-24T16:55:01+02:00, wg0, 0, .516
2018-09-24T16:55:01+02:00, ens4f0, 0, .516
2018-09-24T16:55:02+02:00, ens3f0, 1.175, 0
2018-09-24T16:55:02+02:00, wg0, 0, .514
2018-09-24T16:55:02+02:00, ens4f0, 0, .513
2018-09-24T16:55:03+02:00, ens3f0, 1.175, 0
2018-09-24T16:55:03+02:00, wg0, 0, .517
2018-09-24T16:55:03+02:00, ens4f0, 0, .518
2018-09-24T16:55:04+02:00, ens3f0, 1.175, 0
2018-09-24T16:55:04+02:00, wg0, 0, .512
2018-09-24T16:55:04+02:00, ens4f0, 0, .512
2018-09-24T16:55:05+02:00, ens3f0, 1.179, 0
2018-09-24T16:55:05+02:00, wg0, 0, .511
2018-09-24T16:55:05+02:00, ens4f0, 0, .510
