# time, interface, rx_mpps, tx_mpps
2018-09-24T17:20:31+02:00, ens3f0, .290, 0
2018-09-24T17:20:31+02:00, wg0, 0, .013
2018-09-24T17:20:31+02:00, ens4f0, 0, .015
2018-09-24T17:20:32+02:00, ens3f0, 1.340, 0
2018-09-24T17:20:32+02:00, wg0, 0, .059
2018-09-24T17:20:32+02:00, ens4f0, 0, .059
2018-09-24T17:20:33+02:00, ens3f0, 1.344, 0
2018-09-24T17:20:33+02:00, wg0, 0, .060
2018-09-24T17:20:33+02:00, ens4f0, 0, .060
2018-09-24T17:20:34+02:00, ens3f0, 1.355, 0
2018-09-24T17:20:34+02:00, wg0, 0, .063
2018-09-24T17:20:34+02:00, ens4f0, 0, .063
2018-09-24T17:20:35+02:00, ens3f0, 1.344, 0
2018-09-24T17:20:35+02:00, wg0, 0, .060
2018-09-24T17:20:35+02:00, ens4f0, 0, .060
2018-09-24T17:20:36+02:00, ens3f0, 1.341, 0
2018-09-24T17:20:36+02:00, wg0, 0, .065
2018-09-24T17:20:36+02:00, ens4f0, 0, .065
2018-09-24T17:20:37+02:00, ens3f0, 1.354, 0
2018-09-24T17:20:37+02:00, wg0, 0, .065
2018-09-24T17:20:37+02:00, ens4f0, 0, .065
2018-09-24T17:20:38+02:00, ens3f0, 1.348, 0
2018-09-24T17:20:38+02:00, wg0, 0, .063
2018-09-24T17:20:38+02:00, ens4f0, 0, .062
2018-09-24T17:20:39+02:00, ens3f0, 1.336, 0
2018-09-24T17:20:39+02:00, wg0, 0, .057
2018-09-24T17:20:39+02:00, ens4f0, 0, .058
2018-09-24T17:20:40+02:00, ens3f0, 1.355, 0
2018-09-24T17:20:40+02:00, wg0, 0, .061
2018-09-24T17:20:40+02:00, ens4f0, 0, .061
2018-09-24T17:20:41+02:00, ens3f0, 1.350, 0
2018-09-24T17:20:41+02:00, wg0, 0, .061
2018-09-24T17:20:41+02:00, ens4f0, 0, .061
2018-09-24T17:20:42+02:00, ens3f0, 1.347, 0
2018-09-24T17:20:42+02:00, wg0, 0, .062
2018-09-24T17:20:42+02:00, ens4f0, 0, .063
2018-09-24T17:20:43+02:00, ens3f0, 1.344, 0
2018-09-24T17:20:43+02:00, wg0, 0, .064
2018-09-24T17:20:43+02:00, ens4f0, 0, .064
2018-09-24T17:20:44+02:00, ens3f0, 1.342, 0
2018-09-24T17:20:44+02:00, wg0, 0, .057
2018-09-24T17:20:44+02:00, ens4f0, 0, .056
2018-09-24T17:20:45+02:00, ens3f0, 1.348, 0
2018-09-24T17:20:45+02:00, wg0, 0, .063
2018-09-24T17:20:45+02:00, ens4f0, 0, .063
2018-09-24T17:20:46+02:00, ens3f0, 1.344, 0
2018-09-24T17:20:46+02:00, wg0, 0, .062
2018-09-24T17:20:46+02:00, ens4f0, 0, .063
2018-09-24T17:20:47+02:00, ens3f0, 1.346, 0
2018-09-24T17:20:47+02:00, wg0, 0, .062
2018-09-24T17:20:47+02:00, ens4f0, 0, .061
2018-09-24T17:20:48+02:00, ens3f0, 1.341, 0
2018-09-24T17:20:48+02:00, wg0, 0, .063
2018-09-24T17:20:48+02:00, ens4f0, 0, .062
2018-09-24T17:20:49+02:00, ens3f0, 1.349, 0
2018-09-24T17:20:49+02:00, wg0, 0, .060
2018-09-24T17:20:49+02:00, ens4f0, 0, .060
2018-09-24T17:20:50+02:00, ens3f0, 1.346, 0
2018-09-24T17:20:50+02:00, wg0, 0, .058
2018-09-24T17:20:50+02:00, ens4f0, 0, .059
