# time, interface, rx_mpps, tx_mpps
2018-09-24T16:50:04+02:00, ens3f0, .417, 0
2018-09-24T16:50:04+02:00, wg0, 0, .252
2018-09-24T16:50:04+02:00, ens4f0, 0, .256
2018-09-24T16:50:05+02:00, ens3f0, .959, 0
2018-09-24T16:50:05+02:00, wg0, 0, .562
2018-09-24T16:50:05+02:00, ens4f0, 0, .562
2018-09-24T16:50:06+02:00, ens3f0, .959, 0
2018-09-24T16:50:06+02:00, wg0, 0, .572
2018-09-24T16:50:06+02:00, ens4f0, 0, .571
2018-09-24T16:50:07+02:00, ens3f0, .960, 0
2018-09-24T16:50:07+02:00, wg0, 0, .567
2018-09-24T16:50:07+02:00, ens4f0, 0, .567
2018-09-24T16:50:08+02:00, ens3f0, .959, 0
2018-09-24T16:50:08+02:00, wg0, 0, .565
2018-09-24T16:50:08+02:00, ens4f0, 0, .565
2018-09-24T16:50:09+02:00, ens3f0, .959, 0
2018-09-24T16:50:09+02:00, wg0, 0, .570
2018-09-24T16:50:09+02:00, ens4f0, 0, .570
2018-09-24T16:50:10+02:00, ens3f0, .960, 0
2018-09-24T16:50:10+02:00, wg0, 0, .565
2018-09-24T16:50:10+02:00, ens4f0, 0, .565
2018-09-24T16:50:11+02:00, ens3f0, .959, 0
2018-09-24T16:50:11+02:00, wg0, 0, .574
2018-09-24T16:50:11+02:00, ens4f0, 0, .574
2018-09-24T16:50:12+02:00, ens3f0, .959, 0
2018-09-24T16:50:12+02:00, wg0, 0, .576
2018-09-24T16:50:12+02:00, ens4f0, 0, .576
2018-09-24T16:50:13+02:00, ens3f0, .959, 0
2018-09-24T16:50:13+02:00, wg0, 0, .568
2018-09-24T16:50:13+02:00, ens4f0, 0, .568
2018-09-24T16:50:14+02:00, ens3f0, .960, 0
2018-09-24T16:50:14+02:00, wg0, 0, .572
2018-09-24T16:50:14+02:00, ens4f0, 0, .572
2018-09-24T16:50:15+02:00, ens3f0, .960, 0
2018-09-24T16:50:15+02:00, wg0, 0, .573
2018-09-24T16:50:15+02:00, ens4f0, 0, .573
2018-09-24T16:50:16+02:00, ens3f0, .959, 0
2018-09-24T16:50:16+02:00, wg0, 0, .562
2018-09-24T16:50:16+02:00, ens4f0, 0, .561
2018-09-24T16:50:17+02:00, ens3f0, .960, 0
2018-09-24T16:50:17+02:00, wg0, 0, .568
2018-09-24T16:50:17+02:00, ens4f0, 0, .569
2018-09-24T16:50:18+02:00, ens3f0, .956, 0
2018-09-24T16:50:18+02:00, wg0, 0, .566
2018-09-24T16:50:18+02:00, ens4f0, 0, .566
2018-09-24T16:50:19+02:00, ens3f0, .959, 0
2018-09-24T16:50:19+02:00, wg0, 0, .577
2018-09-24T16:50:19+02:00, ens4f0, 0, .577
2018-09-24T16:50:20+02:00, ens3f0, .960, 0
2018-09-24T16:50:20+02:00, wg0, 0, .573
2018-09-24T16:50:20+02:00, ens4f0, 0, .573
2018-09-24T16:50:21+02:00, ens3f0, .959, 0
2018-09-24T16:50:21+02:00, wg0, 0, .579
2018-09-24T16:50:21+02:00, ens4f0, 0, .580
2018-09-24T16:50:22+02:00, ens3f0, .960, 0
2018-09-24T16:50:22+02:00, wg0, 0, .572
2018-09-24T16:50:22+02:00, ens4f0, 0, .571
2018-09-24T16:50:23+02:00, ens3f0, .959, 0
2018-09-24T16:50:23+02:00, wg0, 0, .571
2018-09-24T16:50:23+02:00, ens4f0, 0, .570
