# time, interface, rx_mpps, tx_mpps
2018-09-24T16:21:42+02:00, ens3f0, .518, 0
2018-09-24T16:21:42+02:00, wg0, 0, 0
2018-09-24T16:21:42+02:00, ens4f0, 0, 0
2018-09-24T16:21:43+02:00, ens3f0, 1.335, 0
2018-09-24T16:21:43+02:00, wg0, 0, 0
2018-09-24T16:21:43+02:00, ens4f0, 0, 0
2018-09-24T16:21:44+02:00, ens3f0, 1.302, 0
2018-09-24T16:21:44+02:00, wg0, 0, 0
2018-09-24T16:21:44+02:00, ens4f0, 0, 0
2018-09-24T16:21:45+02:00, ens3f0, 1.403, 0
2018-09-24T16:21:45+02:00, wg0, 0, 0
2018-09-24T16:21:45+02:00, ens4f0, 0, 0
2018-09-24T16:21:46+02:00, ens3f0, 1.324, 0
2018-09-24T16:21:46+02:00, wg0, 0, 0
2018-09-24T16:21:46+02:00, ens4f0, 0, 0
2018-09-24T16:21:47+02:00, ens3f0, 1.329, 0
2018-09-24T16:21:47+02:00, wg0, 0, 0
2018-09-24T16:21:47+02:00, ens4f0, 0, 0
2018-09-24T16:21:48+02:00, ens3f0, 1.344, 0
2018-09-24T16:21:48+02:00, wg0, 0, 0
2018-09-24T16:21:48+02:00, ens4f0, 0, 0
2018-09-24T16:21:49+02:00, ens3f0, 1.363, 0
2018-09-24T16:21:49+02:00, wg0, 0, 0
2018-09-24T16:21:49+02:00, ens4f0, 0, 0
2018-09-24T16:21:50+02:00, ens3f0, 1.292, 0
2018-09-24T16:21:50+02:00, wg0, 0, 0
2018-09-24T16:21:50+02:00, ens4f0, 0, 0
2018-09-24T16:21:51+02:00, ens3f0, 1.357, 0
2018-09-24T16:21:51+02:00, wg0, 0, 0
2018-09-24T16:21:51+02:00, ens4f0, 0, 0
2018-09-24T16:21:52+02:00, ens3f0, 1.340, 0
2018-09-24T16:21:52+02:00, wg0, 0, 0
2018-09-24T16:21:52+02:00, ens4f0, 0, 0
2018-09-24T16:21:53+02:00, ens3f0, 1.414, 0
2018-09-24T16:21:53+02:00, wg0, 0, 0
2018-09-24T16:21:53+02:00, ens4f0, 0, 0
2018-09-24T16:21:54+02:00, ens3f0, 1.323, 0
2018-09-24T16:21:54+02:00, wg0, 0, 0
2018-09-24T16:21:54+02:00, ens4f0, 0, 0
2018-09-24T16:21:55+02:00, ens3f0, 1.306, 0
2018-09-24T16:21:55+02:00, wg0, 0, 0
2018-09-24T16:21:55+02:00, ens4f0, 0, 0
2018-09-24T16:21:56+02:00, ens3f0, 1.371, 0
2018-09-24T16:21:56+02:00, wg0, 0, 0
2018-09-24T16:21:56+02:00, ens4f0, 0, 0
2018-09-24T16:21:57+02:00, ens3f0, 1.343, 0
2018-09-24T16:21:57+02:00, wg0, 0, 0
2018-09-24T16:21:57+02:00, ens4f0, 0, 0
2018-09-24T16:21:58+02:00, ens3f0, 1.396, 0
2018-09-24T16:21:58+02:00, wg0, 0, 0
2018-09-24T16:21:58+02:00, ens4f0, 0, 0
2018-09-24T16:21:59+02:00, ens3f0, 1.277, 0
2018-09-24T16:21:59+02:00, wg0, 0, 0
2018-09-24T16:21:59+02:00, ens4f0, 0, 0
2018-09-24T16:22:00+02:00, ens3f0, 1.355, 0
2018-09-24T16:22:00+02:00, wg0, 0, 0
2018-09-24T16:22:00+02:00, ens4f0, 0, 0
2018-09-24T16:22:01+02:00, ens3f0, 1.411, 0
2018-09-24T16:22:01+02:00, wg0, 0, 0
2018-09-24T16:22:01+02:00, ens4f0, 0, 0
