# time, interface, rx_mpps, tx_mpps
2018-09-24T17:15:49+02:00, ens3f0, .174, 0
2018-09-24T17:15:49+02:00, wg0, 0, .094
2018-09-24T17:15:49+02:00, ens4f0, 0, .097
2018-09-24T17:15:50+02:00, ens3f0, .958, 0
2018-09-24T17:15:50+02:00, wg0, 0, .513
2018-09-24T17:15:50+02:00, ens4f0, 0, .513
2018-09-24T17:15:51+02:00, ens3f0, .959, 0
2018-09-24T17:15:51+02:00, wg0, 0, .538
2018-09-24T17:15:51+02:00, ens4f0, 0, .538
2018-09-24T17:15:52+02:00, ens3f0, .960, 0
2018-09-24T17:15:52+02:00, wg0, 0, .538
2018-09-24T17:15:52+02:00, ens4f0, 0, .538
2018-09-24T17:15:53+02:00, ens3f0, .959, 0
2018-09-24T17:15:53+02:00, wg0, 0, .538
2018-09-24T17:15:53+02:00, ens4f0, 0, .538
2018-09-24T17:15:54+02:00, ens3f0, .959, 0
2018-09-24T17:15:54+02:00, wg0, 0, .544
2018-09-24T17:15:54+02:00, ens4f0, 0, .544
2018-09-24T17:15:55+02:00, ens3f0, .960, 0
2018-09-24T17:15:55+02:00, wg0, 0, .542
2018-09-24T17:15:55+02:00, ens4f0, 0, .542
2018-09-24T17:15:56+02:00, ens3f0, .959, 0
2018-09-24T17:15:56+02:00, wg0, 0, .543
2018-09-24T17:15:56+02:00, ens4f0, 0, .543
2018-09-24T17:15:57+02:00, ens3f0, .960, 0
2018-09-24T17:15:57+02:00, wg0, 0, .542
2018-09-24T17:15:57+02:00, ens4f0, 0, .542
2018-09-24T17:15:58+02:00, ens3f0, .959, 0
2018-09-24T17:15:58+02:00, wg0, 0, .543
2018-09-24T17:15:58+02:00, ens4f0, 0, .543
2018-09-24T17:15:59+02:00, ens3f0, .959, 0
2018-09-24T17:15:59+02:00, wg0, 0, .545
2018-09-24T17:15:59+02:00, ens4f0, 0, .545
2018-09-24T17:16:00+02:00, ens3f0, .960, 0
2018-09-24T17:16:00+02:00, wg0, 0, .543
2018-09-24T17:16:00+02:00, ens4f0, 0, .543
2018-09-24T17:16:01+02:00, ens3f0, .959, 0
2018-09-24T17:16:01+02:00, wg0, 0, .545
2018-09-24T17:16:01+02:00, ens4f0, 0, .545
2018-09-24T17:16:02+02:00, ens3f0, .960, 0
2018-09-24T17:16:02+02:00, wg0, 0, .547
2018-09-24T17:16:02+02:00, ens4f0, 0, .547
2018-09-24T17:16:03+02:00, ens3f0, .959, 0
2018-09-24T17:16:03+02:00, wg0, 0, .546
2018-09-24T17:16:03+02:00, ens4f0, 0, .546
2018-09-24T17:16:04+02:00, ens3f0, .959, 0
2018-09-24T17:16:04+02:00, wg0, 0, .545
2018-09-24T17:16:04+02:00, ens4f0, 0, .545
2018-09-24T17:16:05+02:00, ens3f0, .960, 0
2018-09-24T17:16:05+02:00, wg0, 0, .547
2018-09-24T17:16:05+02:00, ens4f0, 0, .548
2018-09-24T17:16:06+02:00, ens3f0, .959, 0
2018-09-24T17:16:06+02:00, wg0, 0, .546
2018-09-24T17:16:06+02:00, ens4f0, 0, .546
2018-09-24T17:16:07+02:00, ens3f0, .960, 0
2018-09-24T17:16:07+02:00, wg0, 0, .548
2018-09-24T17:16:07+02:00, ens4f0, 0, .548
2018-09-24T17:16:08+02:00, ens3f0, .959, 0
2018-09-24T17:16:08+02:00, wg0, 0, .545
2018-09-24T17:16:08+02:00, ens4f0, 0, .545
