# time, interface, rx_mpps, tx_mpps
2018-09-24T16:22:12+02:00, ens3f0, .555, 0
2018-09-24T16:22:12+02:00, wg0, 0, 0
2018-09-24T16:22:12+02:00, ens4f0, 0, 0
2018-09-24T16:22:13+02:00, ens3f0, 1.338, 0
2018-09-24T16:22:13+02:00, wg0, 0, 0
2018-09-24T16:22:13+02:00, ens4f0, 0, 0
2018-09-24T16:22:14+02:00, ens3f0, 1.368, 0
2018-09-24T16:22:14+02:00, wg0, 0, 0
2018-09-24T16:22:14+02:00, ens4f0, 0, 0
2018-09-24T16:22:15+02:00, ens3f0, 1.348, 0
2018-09-24T16:22:15+02:00, wg0, 0, 0
2018-09-24T16:22:15+02:00, ens4f0, 0, 0
2018-09-24T16:22:16+02:00, ens3f0, 1.381, 0
2018-09-24T16:22:16+02:00, wg0, 0, 0
2018-09-24T16:22:16+02:00, ens4f0, 0, 0
2018-09-24T16:22:17+02:00, ens3f0, 1.285, 0
2018-09-24T16:22:17+02:00, wg0, 0, 0
2018-09-24T16:22:17+02:00, ens4f0, 0, 0
2018-09-24T16:22:18+02:00, ens3f0, 1.389, 0
2018-09-24T16:22:18+02:00, wg0, 0, 0
2018-09-24T16:22:18+02:00, ens4f0, 0, 0
2018-09-24T16:22:19+02:00, ens3f0, 1.323, 0
2018-09-24T16:22:19+02:00, wg0, 0, 0
2018-09-24T16:22:19+02:00, ens4f0, 0, 0
2018-09-24T16:22:20+02:00, ens3f0, 1.341, 0
2018-09-24T16:22:20+02:00, wg0, 0, 0
2018-09-24T16:22:20+02:00, ens4f0, 0, 0
2018-09-24T16:22:21+02:00, ens3f0, 1.343, 0
2018-09-24T16:22:21+02:00, wg0, 0, 0
2018-09-24T16:22:21+02:00, ens4f0, 0, 0
2018-09-24T16:22:22+02:00, ens3f0, 1.367, 0
2018-09-24T16:22:22+02:00, wg0, 0, 0
2018-09-24T16:22:22+02:00, ens4f0, 0, 0
2018-09-24T16:22:23+02:00, ens3f0, 1.333, 0
2018-09-24T16:22:23+02:00, wg0, 0, 0
2018-09-24T16:22:23+02:00, ens4f0, 0, 0
2018-09-24T16:22:24+02:00, ens3f0, 1.336, 0
2018-09-24T16:22:24+02:00, wg0, 0, 0
2018-09-24T16:22:24+02:00, ens4f0, 0, 0
2018-09-24T16:22:25+02:00, ens3f0, 1.343, 0
2018-09-24T16:22:25+02:00, wg0, 0, 0
2018-09-24T16:22:25+02:00, ens4f0, 0, 0
2018-09-24T16:22:26+02:00, ens3f0, 1.359, 0
2018-09-24T16:22:26+02:00, wg0, 0, 0
2018-09-24T16:22:26+02:00, ens4f0, 0, 0
2018-09-24T16:22:27+02:00, ens3f0, 1.348, 0
2018-09-24T16:22:27+02:00, wg0, 0, 0
2018-09-24T16:22:27+02:00, ens4f0, 0, 0
2018-09-24T16:22:28+02:00, ens3f0, 1.336, 0
2018-09-24T16:22:28+02:00, wg0, 0, 0
2018-09-24T16:22:28+02:00, ens4f0, 0, 0
2018-09-24T16:22:29+02:00, ens3f0, 1.379, 0
2018-09-24T16:22:29+02:00, wg0, 0, 0
2018-09-24T16:22:29+02:00, ens4f0, 0, 0
2018-09-24T16:22:30+02:00, ens3f0, 1.273, 0
2018-09-24T16:22:30+02:00, wg0, 0, 0
2018-09-24T16:22:30+02:00, ens4f0, 0, 0
2018-09-24T16:22:31+02:00, ens3f0, 1.395, 0
2018-09-24T16:22:31+02:00, wg0, 0, 0
2018-09-24T16:22:31+02:00, ens4f0, 0, 0
