# time, interface, rx_mpps, tx_mpps
2018-09-24T17:29:22+02:00, ens3f0, .110, 0
2018-09-24T17:29:22+02:00, wg0, 0, .103
2018-09-24T17:29:22+02:00, ens4f0, 0, .105
2018-09-24T17:29:23+02:00, ens3f0, .639, 0
2018-09-24T17:29:23+02:00, wg0, 0, .593
2018-09-24T17:29:23+02:00, ens4f0, 0, .593
2018-09-24T17:29:24+02:00, ens3f0, .640, 0
2018-09-24T17:29:24+02:00, wg0, 0, .609
2018-09-24T17:29:24+02:00, ens4f0, 0, .610
2018-09-24T17:29:25+02:00, ens3f0, .639, 0
2018-09-24T17:29:25+02:00, wg0, 0, .608
2018-09-24T17:29:25+02:00, ens4f0, 0, .608
2018-09-24T17:29:26+02:00, ens3f0, .639, 0
2018-09-24T17:29:26+02:00, wg0, 0, .608
2018-09-24T17:29:26+02:00, ens4f0, 0, .609
2018-09-24T17:29:27+02:00, ens3f0, .639, 0
2018-09-24T17:29:27+02:00, wg0, 0, .608
2018-09-24T17:29:27+02:00, ens4f0, 0, .608
2018-09-24T17:29:28+02:00, ens3f0, .639, 0
2018-09-24T17:29:28+02:00, wg0, 0, .612
2018-09-24T17:29:28+02:00, ens4f0, 0, .612
2018-09-24T17:29:29+02:00, ens3f0, .640, 0
2018-09-24T17:29:29+02:00, wg0, 0, .608
2018-09-24T17:29:29+02:00, ens4f0, 0, .607
2018-09-24T17:29:30+02:00, ens3f0, .639, 0
2018-09-24T17:29:30+02:00, wg0, 0, .609
2018-09-24T17:29:30+02:00, ens4f0, 0, .609
2018-09-24T17:29:31+02:00, ens3f0, .639, 0
2018-09-24T17:29:31+02:00, wg0, 0, .611
2018-09-24T17:29:31+02:00, ens4f0, 0, .611
2018-09-24T17:29:32+02:00, ens3f0, .639, 0
2018-09-24T17:29:32+02:00, wg0, 0, .612
2018-09-24T17:29:32+02:00, ens4f0, 0, .612
2018-09-24T17:29:33+02:00, ens3f0, .639, 0
2018-09-24T17:29:33+02:00, wg0, 0, .609
2018-09-24T17:29:33+02:00, ens4f0, 0, .609
2018-09-24T17:29:34+02:00, ens3f0, .640, 0
2018-09-24T17:29:34+02:00, wg0, 0, .611
2018-09-24T17:29:34+02:00, ens4f0, 0, .611
2018-09-24T17:29:35+02:00, ens3f0, .639, 0
2018-09-24T17:29:35+02:00, wg0, 0, .609
2018-09-24T17:29:35+02:00, ens4f0, 0, .609
2018-09-24T17:29:36+02:00, ens3f0, .639, 0
2018-09-24T17:29:36+02:00, wg0, 0, .609
2018-09-24T17:29:36+02:00, ens4f0, 0, .609
2018-09-24T17:29:37+02:00, ens3f0, .639, 0
2018-09-24T17:29:37+02:00, wg0, 0, .612
2018-09-24T17:29:37+02:00, ens4f0, 0, .612
2018-09-24T17:29:38+02:00, ens3f0, .639, 0
2018-09-24T17:29:38+02:00, wg0, 0, .609
2018-09-24T17:29:38+02:00, ens4f0, 0, .609
2018-09-24T17:29:39+02:00, ens3f0, .639, 0
2018-09-24T17:29:39+02:00, wg0, 0, .610
2018-09-24T17:29:39+02:00, ens4f0, 0, .610
2018-09-24T17:29:40+02:00, ens3f0, .637, 0
2018-09-24T17:29:40+02:00, wg0, 0, .608
2018-09-24T17:29:40+02:00, ens4f0, 0, .608
2018-09-24T17:29:41+02:00, ens3f0, .639, 0
2018-09-24T17:29:41+02:00, wg0, 0, .612
2018-09-24T17:29:41+02:00, ens4f0, 0, .612
