# time, interface, rx_mpps, tx_mpps
2018-09-24T16:48:40+02:00, ens3f0, .574, 0
2018-09-24T16:48:40+02:00, wg0, 0, .574
2018-09-24T16:48:40+02:00, ens4f0, 0, .576
2018-09-24T16:48:41+02:00, ens3f0, .639, 0
2018-09-24T16:48:41+02:00, wg0, 0, .641
2018-09-24T16:48:41+02:00, ens4f0, 0, .643
2018-09-24T16:48:42+02:00, ens3f0, .641, 0
2018-09-24T16:48:42+02:00, wg0, 0, .641
2018-09-24T16:48:42+02:00, ens4f0, 0, .640
2018-09-24T16:48:43+02:00, ens3f0, .638, 0
2018-09-24T16:48:43+02:00, wg0, 0, .631
2018-09-24T16:48:43+02:00, ens4f0, 0, .629
2018-09-24T16:48:44+02:00, ens3f0, .639, 0
2018-09-24T16:48:44+02:00, wg0, 0, .640
2018-09-24T16:48:44+02:00, ens4f0, 0, .641
2018-09-24T16:48:45+02:00, ens3f0, .640, 0
2018-09-24T16:48:45+02:00, wg0, 0, .640
2018-09-24T16:48:45+02:00, ens4f0, 0, .639
2018-09-24T16:48:46+02:00, ens3f0, .639, 0
2018-09-24T16:48:46+02:00, wg0, 0, .638
2018-09-24T16:48:46+02:00, ens4f0, 0, .637
2018-09-24T16:48:47+02:00, ens3f0, .639, 0
2018-09-24T16:48:47+02:00, wg0, 0, .639
2018-09-24T16:48:47+02:00, ens4f0, 0, .639
2018-09-24T16:48:48+02:00, ens3f0, .637, 0
2018-09-24T16:48:48+02:00, wg0, 0, .639
2018-09-24T16:48:48+02:00, ens4f0, 0, .640
2018-09-24T16:48:49+02:00, ens3f0, .641, 0
2018-09-24T16:48:49+02:00, wg0, 0, .639
2018-09-24T16:48:49+02:00, ens4f0, 0, .640
2018-09-24T16:48:50+02:00, ens3f0, .639, 0
2018-09-24T16:48:50+02:00, wg0, 0, .636
2018-09-24T16:48:50+02:00, ens4f0, 0, .635
2018-09-24T16:48:51+02:00, ens3f0, .639, 0
2018-09-24T16:48:51+02:00, wg0, 0, .639
2018-09-24T16:48:51+02:00, ens4f0, 0, .638
2018-09-24T16:48:52+02:00, ens3f0, .639, 0
2018-09-24T16:48:52+02:00, wg0, 0, .639
2018-09-24T16:48:52+02:00, ens4f0, 0, .639
2018-09-24T16:48:53+02:00, ens3f0, .640, 0
2018-09-24T16:48:53+02:00, wg0, 0, .640
2018-09-24T16:48:53+02:00, ens4f0, 0, .640
2018-09-24T16:48:54+02:00, ens3f0, .640, 0
2018-09-24T16:48:54+02:00, wg0, 0, .640
2018-09-24T16:48:54+02:00, ens4f0, 0, .641
2018-09-24T16:48:55+02:00, ens3f0, .639, 0
2018-09-24T16:48:55+02:00, wg0, 0, .638
2018-09-24T16:48:55+02:00, ens4f0, 0, .637
2018-09-24T16:48:56+02:00, ens3f0, .639, 0
2018-09-24T16:48:56+02:00, wg0, 0, .640
2018-09-24T16:48:56+02:00, ens4f0, 0, .640
2018-09-24T16:48:57+02:00, ens3f0, .640, 0
2018-09-24T16:48:57+02:00, wg0, 0, .642
2018-09-24T16:48:57+02:00, ens4f0, 0, .643
2018-09-24T16:48:58+02:00, ens3f0, .640, 0
2018-09-24T16:48:58+02:00, wg0, 0, .633
2018-09-24T16:48:58+02:00, ens4f0, 0, .632
2018-09-24T16:48:59+02:00, ens3f0, .639, 0
2018-09-24T16:48:59+02:00, wg0, 0, .640
2018-09-24T16:48:59+02:00, ens4f0, 0, .641
