# time, interface, rx_mpps, tx_mpps
2018-09-24T17:10:13+02:00, ens3f0, .561, 0
2018-09-24T17:10:13+02:00, wg0, 0, .236
2018-09-24T17:10:13+02:00, ens4f0, 0, .239
2018-09-24T17:10:14+02:00, ens3f0, 1.171, 0
2018-09-24T17:10:14+02:00, wg0, 0, .469
2018-09-24T17:10:14+02:00, ens4f0, 0, .469
2018-09-24T17:10:15+02:00, ens3f0, 1.167, 0
2018-09-24T17:10:15+02:00, wg0, 0, .474
2018-09-24T17:10:15+02:00, ens4f0, 0, .472
2018-09-24T17:10:16+02:00, ens3f0, 1.166, 0
2018-09-24T17:10:16+02:00, wg0, 0, .482
2018-09-24T17:10:16+02:00, ens4f0, 0, .483
2018-09-24T17:10:17+02:00, ens3f0, 1.169, 0
2018-09-24T17:10:17+02:00, wg0, 0, .477
2018-09-24T17:10:17+02:00, ens4f0, 0, .476
2018-09-24T17:10:18+02:00, ens3f0, 1.169, 0
2018-09-24T17:10:18+02:00, wg0, 0, .472
2018-09-24T17:10:18+02:00, ens4f0, 0, .472
2018-09-24T17:10:19+02:00, ens3f0, 1.165, 0
2018-09-24T17:10:19+02:00, wg0, 0, .483
2018-09-24T17:10:19+02:00, ens4f0, 0, .483
2018-09-24T17:10:20+02:00, ens3f0, 1.167, 0
2018-09-24T17:10:20+02:00, wg0, 0, .479
2018-09-24T17:10:20+02:00, ens4f0, 0, .479
2018-09-24T17:10:21+02:00, ens3f0, 1.176, 0
2018-09-24T17:10:21+02:00, wg0, 0, .466
2018-09-24T17:10:21+02:00, ens4f0, 0, .465
2018-09-24T17:10:22+02:00, ens3f0, 1.165, 0
2018-09-24T17:10:22+02:00, wg0, 0, .477
2018-09-24T17:10:22+02:00, ens4f0, 0, .478
2018-09-24T17:10:23+02:00, ens3f0, 1.167, 0
2018-09-24T17:10:23+02:00, wg0, 0, .474
2018-09-24T17:10:23+02:00, ens4f0, 0, .473
2018-09-24T17:10:24+02:00, ens3f0, 1.167, 0
2018-09-24T17:10:24+02:00, wg0, 0, .479
2018-09-24T17:10:24+02:00, ens4f0, 0, .479
2018-09-24T17:10:25+02:00, ens3f0, 1.171, 0
2018-09-24T17:10:25+02:00, wg0, 0, .473
2018-09-24T17:10:25+02:00, ens4f0, 0, .475
2018-09-24T17:10:26+02:00, ens3f0, 1.161, 0
2018-09-24T17:10:26+02:00, wg0, 0, .481
2018-09-24T17:10:26+02:00, ens4f0, 0, .480
2018-09-24T17:10:27+02:00, ens3f0, 1.170, 0
2018-09-24T17:10:27+02:00, wg0, 0, .473
2018-09-24T17:10:27+02:00, ens4f0, 0, .473
2018-09-24T17:10:28+02:00, ens3f0, 1.168, 0
2018-09-24T17:10:28+02:00, wg0, 0, .477
2018-09-24T17:10:28+02:00, ens4f0, 0, .476
2018-09-24T17:10:29+02:00, ens3f0, 1.170, 0
2018-09-24T17:10:29+02:00, wg0, 0, .479
2018-09-24T17:10:29+02:00, ens4f0, 0, .480
2018-09-24T17:10:30+02:00, ens3f0, 1.165, 0
2018-09-24T17:10:30+02:00, wg0, 0, .480
2018-09-24T17:10:30+02:00, ens4f0, 0, .480
2018-09-24T17:10:31+02:00, ens3f0, 1.176, 0
2018-09-24T17:10:31+02:00, wg0, 0, .468
2018-09-24T17:10:31+02:00, ens4f0, 0, .468
2018-09-24T17:10:32+02:00, ens3f0, 1.166, 0
2018-09-24T17:10:32+02:00, wg0, 0, .479
2018-09-24T17:10:32+02:00, ens4f0, 0, .479
