# time, interface, rx_mpps, tx_mpps
2018-09-24T16:13:10+02:00, ens3f0, .079, 0
2018-09-24T16:13:10+02:00, wg0, 0, .080
2018-09-24T16:13:10+02:00, ens4f0, 0, .081
2018-09-24T16:13:11+02:00, ens3f0, .106, 0
2018-09-24T16:13:11+02:00, wg0, 0, .106
2018-09-24T16:13:11+02:00, ens4f0, 0, .106
2018-09-24T16:13:12+02:00, ens3f0, .106, 0
2018-09-24T16:13:12+02:00, wg0, 0, .106
2018-09-24T16:13:12+02:00, ens4f0, 0, .106
2018-09-24T16:13:13+02:00, ens3f0, .106, 0
2018-09-24T16:13:13+02:00, wg0, 0, .106
2018-09-24T16:13:13+02:00, ens4f0, 0, .106
2018-09-24T16:13:14+02:00, ens3f0, .106, 0
2018-09-24T16:13:14+02:00, wg0, 0, .106
2018-09-24T16:13:14+02:00, ens4f0, 0, .106
2018-09-24T16:13:15+02:00, ens3f0, .106, 0
2018-09-24T16:13:15+02:00, wg0, 0, .106
2018-09-24T16:13:15+02:00, ens4f0, 0, .106
2018-09-24T16:13:16+02:00, ens3f0, .106, 0
2018-09-24T16:13:16+02:00, wg0, 0, .106
2018-09-24T16:13:16+02:00, ens4f0, 0, .106
2018-09-24T16:13:17+02:00, ens3f0, .106, 0
2018-09-24T16:13:17+02:00, wg0, 0, .106
2018-09-24T16:13:17+02:00, ens4f0, 0, .106
2018-09-24T16:13:18+02:00, ens3f0, .106, 0
2018-09-24T16:13:18+02:00, wg0, 0, .106
2018-09-24T16:13:18+02:00, ens4f0, 0, .106
2018-09-24T16:13:19+02:00, ens3f0, .106, 0
2018-09-24T16:13:19+02:00, wg0, 0, .106
2018-09-24T16:13:19+02:00, ens4f0, 0, .106
2018-09-24T16:13:20+02:00, ens3f0, .106, 0
2018-09-24T16:13:20+02:00, wg0, 0, .106
2018-09-24T16:13:20+02:00, ens4f0, 0, .106
2018-09-24T16:13:21+02:00, ens3f0, .106, 0
2018-09-24T16:13:21+02:00, wg0, 0, .106
2018-09-24T16:13:21+02:00, ens4f0, 0, .106
2018-09-24T16:13:22+02:00, ens3f0, .106, 0
2018-09-24T16:13:22+02:00, wg0, 0, .106
2018-09-24T16:13:22+02:00, ens4f0, 0, .106
2018-09-24T16:13:23+02:00, ens3f0, .106, 0
2018-09-24T16:13:23+02:00, wg0, 0, .106
2018-09-24T16:13:23+02:00, ens4f0, 0, .106
2018-09-24T16:13:24+02:00, ens3f0, .106, 0
2018-09-24T16:13:24+02:00, wg0, 0, .106
2018-09-24T16:13:24+02:00, ens4f0, 0, .106
2018-09-24T16:13:25+02:00, ens3f0, .106, 0
2018-09-24T16:13:25+02:00, wg0, 0, .106
2018-09-24T16:13:25+02:00, ens4f0, 0, .106
2018-09-24T16:13:26+02:00, ens3f0, .106, 0
2018-09-24T16:13:26+02:00, wg0, 0, .106
2018-09-24T16:13:26+02:00, ens4f0, 0, .106
2018-09-24T16:13:27+02:00, ens3f0, .106, 0
2018-09-24T16:13:27+02:00, wg0, 0, .106
2018-09-24T16:13:27+02:00, ens4f0, 0, .106
2018-09-24T16:13:28+02:00, ens3f0, .106, 0
2018-09-24T16:13:28+02:00, wg0, 0, .106
2018-09-24T16:13:28+02:00, ens4f0, 0, .106
2018-09-24T16:13:29+02:00, ens3f0, .106, 0
2018-09-24T16:13:29+02:00, wg0, 0, .106
2018-09-24T16:13:29+02:00, ens4f0, 0, .106
