# time, interface, rx_mpps, tx_mpps
2018-09-24T17:02:14+02:00, ens3f0, .051, 0
2018-09-24T17:02:14+02:00, wg0, 0, .052
2018-09-24T17:02:14+02:00, ens4f0, 0, .053
2018-09-24T17:02:15+02:00, ens3f0, .106, 0
2018-09-24T17:02:15+02:00, wg0, 0, .106
2018-09-24T17:02:15+02:00, ens4f0, 0, .106
2018-09-24T17:02:16+02:00, ens3f0, .106, 0
2018-09-24T17:02:16+02:00, wg0, 0, .106
2018-09-24T17:02:16+02:00, ens4f0, 0, .106
2018-09-24T17:02:17+02:00, ens3f0, .106, 0
2018-09-24T17:02:17+02:00, wg0, 0, .106
2018-09-24T17:02:17+02:00, ens4f0, 0, .106
2018-09-24T17:02:18+02:00, ens3f0, .106, 0
2018-09-24T17:02:18+02:00, wg0, 0, .106
2018-09-24T17:02:18+02:00, ens4f0, 0, .106
2018-09-24T17:02:19+02:00, ens3f0, .106, 0
2018-09-24T17:02:19+02:00, wg0, 0, .106
2018-09-24T17:02:19+02:00, ens4f0, 0, .106
2018-09-24T17:02:20+02:00, ens3f0, .106, 0
2018-09-24T17:02:20+02:00, wg0, 0, .106
2018-09-24T17:02:20+02:00, ens4f0, 0, .106
2018-09-24T17:02:21+02:00, ens3f0, .106, 0
2018-09-24T17:02:21+02:00, wg0, 0, .106
2018-09-24T17:02:21+02:00, ens4f0, 0, .106
2018-09-24T17:02:22+02:00, ens3f0, .106, 0
2018-09-24T17:02:22+02:00, wg0, 0, .106
2018-09-24T17:02:22+02:00, ens4f0, 0, .106
2018-09-24T17:02:23+02:00, ens3f0, .106, 0
2018-09-24T17:02:23+02:00, wg0, 0, .106
2018-09-24T17:02:23+02:00, ens4f0, 0, .106
2018-09-24T17:02:24+02:00, ens3f0, .106, 0
2018-09-24T17:02:24+02:00, wg0, 0, .106
2018-09-24T17:02:24+02:00, ens4f0, 0, .106
2018-09-24T17:02:25+02:00, ens3f0, .106, 0
2018-09-24T17:02:25+02:00, wg0, 0, .106
2018-09-24T17:02:25+02:00, ens4f0, 0, .106
2018-09-24T17:02:26+02:00, ens3f0, .106, 0
2018-09-24T17:02:26+02:00, wg0, 0, .106
2018-09-24T17:02:26+02:00, ens4f0, 0, .106
2018-09-24T17:02:27+02:00, ens3f0, .106, 0
2018-09-24T17:02:27+02:00, wg0, 0, .106
2018-09-24T17:02:27+02:00, ens4f0, 0, .106
2018-09-24T17:02:28+02:00, ens3f0, .106, 0
2018-09-24T17:02:28+02:00, wg0, 0, .106
2018-09-24T17:02:28+02:00, ens4f0, 0, .106
2018-09-24T17:02:29+02:00, ens3f0, .106, 0
2018-09-24T17:02:29+02:00, wg0, 0, .106
2018-09-24T17:02:29+02:00, ens4f0, 0, .106
2018-09-24T17:02:30+02:00, ens3f0, .106, 0
2018-09-24T17:02:30+02:00, wg0, 0, .106
2018-09-24T17:02:30+02:00, ens4f0, 0, .106
2018-09-24T17:02:31+02:00, ens3f0, .106, 0
2018-09-24T17:02:31+02:00, wg0, 0, .106
2018-09-24T17:02:31+02:00, ens4f0, 0, .106
2018-09-24T17:02:32+02:00, ens3f0, .106, 0
2018-09-24T17:02:32+02:00, wg0, 0, .106
2018-09-24T17:02:32+02:00, ens4f0, 0, .106
2018-09-24T17:02:33+02:00, ens3f0, .106, 0
2018-09-24T17:02:33+02:00, wg0, 0, .106
2018-09-24T17:02:33+02:00, ens4f0, 0, .106
