# time, interface, rx_mpps, tx_mpps
2018-09-24T17:08:20+02:00, ens3f0, .266, 0
2018-09-24T17:08:20+02:00, wg0, 0, .111
2018-09-24T17:08:20+02:00, ens4f0, 0, .114
2018-09-24T17:08:21+02:00, ens3f0, 1.172, 0
2018-09-24T17:08:21+02:00, wg0, 0, .476
2018-09-24T17:08:21+02:00, ens4f0, 0, .477
2018-09-24T17:08:22+02:00, ens3f0, 1.177, 0
2018-09-24T17:08:22+02:00, wg0, 0, .475
2018-09-24T17:08:22+02:00, ens4f0, 0, .474
2018-09-24T17:08:23+02:00, ens3f0, 1.175, 0
2018-09-24T17:08:23+02:00, wg0, 0, .474
2018-09-24T17:08:23+02:00, ens4f0, 0, .476
2018-09-24T17:08:24+02:00, ens3f0, 1.167, 0
2018-09-24T17:08:24+02:00, wg0, 0, .486
2018-09-24T17:08:24+02:00, ens4f0, 0, .486
2018-09-24T17:08:25+02:00, ens3f0, 1.177, 0
2018-09-24T17:08:25+02:00, wg0, 0, .469
2018-09-24T17:08:25+02:00, ens4f0, 0, .468
2018-09-24T17:08:26+02:00, ens3f0, 1.174, 0
2018-09-24T17:08:26+02:00, wg0, 0, .472
2018-09-24T17:08:26+02:00, ens4f0, 0, .473
2018-09-24T17:08:27+02:00, ens3f0, 1.174, 0
2018-09-24T17:08:27+02:00, wg0, 0, .475
2018-09-24T17:08:27+02:00, ens4f0, 0, .476
2018-09-24T17:08:28+02:00, ens3f0, 1.179, 0
2018-09-24T17:08:28+02:00, wg0, 0, .465
2018-09-24T17:08:28+02:00, ens4f0, 0, .464
2018-09-24T17:08:29+02:00, ens3f0, 1.181, 0
2018-09-24T17:08:29+02:00, wg0, 0, .464
2018-09-24T17:08:29+02:00, ens4f0, 0, .465
2018-09-24T17:08:30+02:00, ens3f0, 1.171, 0
2018-09-24T17:08:30+02:00, wg0, 0, .477
2018-09-24T17:08:30+02:00, ens4f0, 0, .476
2018-09-24T17:08:31+02:00, ens3f0, 1.172, 0
2018-09-24T17:08:31+02:00, wg0, 0, .473
2018-09-24T17:08:31+02:00, ens4f0, 0, .474
2018-09-24T17:08:32+02:00, ens3f0, 1.182, 0
2018-09-24T17:08:32+02:00, wg0, 0, .461
2018-09-24T17:08:32+02:00, ens4f0, 0, .460
2018-09-24T17:08:33+02:00, ens3f0, 1.171, 0
2018-09-24T17:08:33+02:00, wg0, 0, .477
2018-09-24T17:08:33+02:00, ens4f0, 0, .479
2018-09-24T17:08:34+02:00, ens3f0, 1.176, 0
2018-09-24T17:08:34+02:00, wg0, 0, .472
2018-09-24T17:08:34+02:00, ens4f0, 0, .469
2018-09-24T17:08:35+02:00, ens3f0, 1.177, 0
2018-09-24T17:08:35+02:00, wg0, 0, .470
2018-09-24T17:08:35+02:00, ens4f0, 0, .471
2018-09-24T17:08:36+02:00, ens3f0, 1.170, 0
2018-09-24T17:08:36+02:00, wg0, 0, .483
2018-09-24T17:08:36+02:00, ens4f0, 0, .484
2018-09-24T17:08:37+02:00, ens3f0, 1.179, 0
2018-09-24T17:08:37+02:00, wg0, 0, .470
2018-09-24T17:08:37+02:00, ens4f0, 0, .470
2018-09-24T17:08:38+02:00, ens3f0, 1.177, 0
2018-09-24T17:08:38+02:00, wg0, 0, .467
2018-09-24T17:08:38+02:00, ens4f0, 0, .466
2018-09-24T17:08:39+02:00, ens3f0, 1.165, 0
2018-09-24T17:08:39+02:00, wg0, 0, .487
2018-09-24T17:08:39+02:00, ens4f0, 0, .488
