# time, interface, rx_mpps, tx_mpps
2018-09-24T15:51:12+02:00, ens3f0, .166, 0
2018-09-24T15:51:12+02:00, wg0, 0, .129
2018-09-24T15:51:12+02:00, ens4f0, 0, .132
2018-09-24T15:51:13+02:00, ens3f0, .746, 0
2018-09-24T15:51:13+02:00, wg0, 0, .577
2018-09-24T15:51:13+02:00, ens4f0, 0, .578
2018-09-24T15:51:14+02:00, ens3f0, .746, 0
2018-09-24T15:51:14+02:00, wg0, 0, .589
2018-09-24T15:51:14+02:00, ens4f0, 0, .589
2018-09-24T15:51:15+02:00, ens3f0, .746, 0
2018-09-24T15:51:15+02:00, wg0, 0, .597
2018-09-24T15:51:15+02:00, ens4f0, 0, .597
2018-09-24T15:51:16+02:00, ens3f0, .746, 0
2018-09-24T15:51:16+02:00, wg0, 0, .599
2018-09-24T15:51:16+02:00, ens4f0, 0, .599
2018-09-24T15:51:17+02:00, ens3f0, .746, 0
2018-09-24T15:51:17+02:00, wg0, 0, .602
2018-09-24T15:51:17+02:00, ens4f0, 0, .601
2018-09-24T15:51:18+02:00, ens3f0, .746, 0
2018-09-24T15:51:18+02:00, wg0, 0, .598
2018-09-24T15:51:18+02:00, ens4f0, 0, .598
2018-09-24T15:51:19+02:00, ens3f0, .746, 0
2018-09-24T15:51:19+02:00, wg0, 0, .599
2018-09-24T15:51:19+02:00, ens4f0, 0, .599
2018-09-24T15:51:20+02:00, ens3f0, .746, 0
2018-09-24T15:51:20+02:00, wg0, 0, .599
2018-09-24T15:51:20+02:00, ens4f0, 0, .598
2018-09-24T15:51:21+02:00, ens3f0, .746, 0
2018-09-24T15:51:21+02:00, wg0, 0, .598
2018-09-24T15:51:21+02:00, ens4f0, 0, .598
2018-09-24T15:51:22+02:00, ens3f0, .746, 0
2018-09-24T15:51:22+02:00, wg0, 0, .601
2018-09-24T15:51:22+02:00, ens4f0, 0, .601
2018-09-24T15:51:23+02:00, ens3f0, .746, 0
2018-09-24T15:51:23+02:00, wg0, 0, .600
2018-09-24T15:51:23+02:00, ens4f0, 0, .600
2018-09-24T15:51:24+02:00, ens3f0, .746, 0
2018-09-24T15:51:24+02:00, wg0, 0, .599
2018-09-24T15:51:24+02:00, ens4f0, 0, .599
2018-09-24T15:51:25+02:00, ens3f0, .746, 0
2018-09-24T15:51:25+02:00, wg0, 0, .597
2018-09-24T15:51:25+02:00, ens4f0, 0, .597
2018-09-24T15:51:26+02:00, ens3f0, .746, 0
2018-09-24T15:51:26+02:00, wg0, 0, .598
2018-09-24T15:51:26+02:00, ens4f0, 0, .598
2018-09-24T15:51:27+02:00, ens3f0, .746, 0
2018-09-24T15:51:27+02:00, wg0, 0, .601
2018-09-24T15:51:27+02:00, ens4f0, 0, .601
2018-09-24T15:51:28+02:00, ens3f0, .746, 0
2018-09-24T15:51:28+02:00, wg0, 0, .599
2018-09-24T15:51:28+02:00, ens4f0, 0, .599
2018-09-24T15:51:29+02:00, ens3f0, .743, 0
2018-09-24T15:51:29+02:00, wg0, 0, .598
2018-09-24T15:51:29+02:00, ens4f0, 0, .598
2018-09-24T15:51:30+02:00, ens3f0, .746, 0
2018-09-24T15:51:30+02:00, wg0, 0, .599
2018-09-24T15:51:30+02:00, ens4f0, 0, .600
2018-09-24T15:51:31+02:00, ens3f0, .746, 0
2018-09-24T15:51:31+02:00, wg0, 0, .599
2018-09-24T15:51:31+02:00, ens4f0, 0, .600
