# time, interface, rx_mpps, tx_mpps
2018-09-24T17:13:00+02:00, ens3f0, .074, 0
2018-09-24T17:13:00+02:00, wg0, 0, .077
2018-09-24T17:13:00+02:00, ens4f0, 0, .079
2018-09-24T17:13:01+02:00, ens3f0, .320, 0
2018-09-24T17:13:01+02:00, wg0, 0, .319
2018-09-24T17:13:01+02:00, ens4f0, 0, .320
2018-09-24T17:13:02+02:00, ens3f0, .320, 0
2018-09-24T17:13:02+02:00, wg0, 0, .320
2018-09-24T17:13:02+02:00, ens4f0, 0, .320
2018-09-24T17:13:03+02:00, ens3f0, .319, 0
2018-09-24T17:13:03+02:00, wg0, 0, .319
2018-09-24T17:13:03+02:00, ens4f0, 0, .318
2018-09-24T17:13:04+02:00, ens3f0, .319, 0
2018-09-24T17:13:04+02:00, wg0, 0, .320
2018-09-24T17:13:04+02:00, ens4f0, 0, .320
2018-09-24T17:13:05+02:00, ens3f0, .319, 0
2018-09-24T17:13:05+02:00, wg0, 0, .319
2018-09-24T17:13:05+02:00, ens4f0, 0, .319
2018-09-24T17:13:06+02:00, ens3f0, .319, 0
2018-09-24T17:13:06+02:00, wg0, 0, .320
2018-09-24T17:13:06+02:00, ens4f0, 0, .320
2018-09-24T17:13:07+02:00, ens3f0, .320, 0
2018-09-24T17:13:07+02:00, wg0, 0, .320
2018-09-24T17:13:07+02:00, ens4f0, 0, .320
2018-09-24T17:13:08+02:00, ens3f0, .319, 0
2018-09-24T17:13:08+02:00, wg0, 0, .319
2018-09-24T17:13:08+02:00, ens4f0, 0, .319
2018-09-24T17:13:09+02:00, ens3f0, .320, 0
2018-09-24T17:13:09+02:00, wg0, 0, .320
2018-09-24T17:13:09+02:00, ens4f0, 0, .319
2018-09-24T17:13:10+02:00, ens3f0, .319, 0
2018-09-24T17:13:10+02:00, wg0, 0, .320
2018-09-24T17:13:10+02:00, ens4f0, 0, .320
2018-09-24T17:13:11+02:00, ens3f0, .319, 0
2018-09-24T17:13:11+02:00, wg0, 0, .319
2018-09-24T17:13:11+02:00, ens4f0, 0, .319
2018-09-24T17:13:12+02:00, ens3f0, .320, 0
2018-09-24T17:13:12+02:00, wg0, 0, .320
2018-09-24T17:13:12+02:00, ens4f0, 0, .320
2018-09-24T17:13:13+02:00, ens3f0, .318, 0
2018-09-24T17:13:13+02:00, wg0, 0, .318
2018-09-24T17:13:13+02:00, ens4f0, 0, .319
2018-09-24T17:13:14+02:00, ens3f0, .320, 0
2018-09-24T17:13:14+02:00, wg0, 0, .320
2018-09-24T17:13:14+02:00, ens4f0, 0, .319
2018-09-24T17:13:15+02:00, ens3f0, .319, 0
2018-09-24T17:13:15+02:00, wg0, 0, .319
2018-09-24T17:13:15+02:00, ens4f0, 0, .319
2018-09-24T17:13:16+02:00, ens3f0, .320, 0
2018-09-24T17:13:16+02:00, wg0, 0, .319
2018-09-24T17:13:16+02:00, ens4f0, 0, .319
2018-09-24T17:13:17+02:00, ens3f0, .320, 0
2018-09-24T17:13:17+02:00, wg0, 0, .320
2018-09-24T17:13:17+02:00, ens4f0, 0, .320
2018-09-24T17:13:18+02:00, ens3f0, .320, 0
2018-09-24T17:13:18+02:00, wg0, 0, .320
2018-09-24T17:13:18+02:00, ens4f0, 0, .320
2018-09-24T17:13:19+02:00, ens3f0, .319, 0
2018-09-24T17:13:19+02:00, wg0, 0, .319
2018-09-24T17:13:19+02:00, ens4f0, 0, .319
