# time, interface, rx_mpps, tx_mpps
2018-09-24T15:55:54+02:00, ens3f0, .423, 0
2018-09-24T15:55:54+02:00, wg0, 0, .035
2018-09-24T15:55:54+02:00, ens4f0, 0, .036
2018-09-24T15:55:55+02:00, ens3f0, 1.316, 0
2018-09-24T15:55:55+02:00, wg0, 0, .100
2018-09-24T15:55:55+02:00, ens4f0, 0, .100
2018-09-24T15:55:56+02:00, ens3f0, 1.319, 0
2018-09-24T15:55:56+02:00, wg0, 0, .104
2018-09-24T15:55:56+02:00, ens4f0, 0, .105
2018-09-24T15:55:57+02:00, ens3f0, 1.317, 0
2018-09-24T15:55:57+02:00, wg0, 0, .103
2018-09-24T15:55:57+02:00, ens4f0, 0, .102
2018-09-24T15:55:58+02:00, ens3f0, 1.322, 0
2018-09-24T15:55:58+02:00, wg0, 0, .107
2018-09-24T15:55:58+02:00, ens4f0, 0, .108
2018-09-24T15:55:59+02:00, ens3f0, 1.314, 0
2018-09-24T15:55:59+02:00, wg0, 0, .104
2018-09-24T15:55:59+02:00, ens4f0, 0, .103
2018-09-24T15:56:00+02:00, ens3f0, 1.319, 0
2018-09-24T15:56:00+02:00, wg0, 0, .107
2018-09-24T15:56:00+02:00, ens4f0, 0, .107
2018-09-24T15:56:01+02:00, ens3f0, 1.313, 0
2018-09-24T15:56:01+02:00, wg0, 0, .106
2018-09-24T15:56:01+02:00, ens4f0, 0, .105
2018-09-24T15:56:02+02:00, ens3f0, 1.320, 0
2018-09-24T15:56:02+02:00, wg0, 0, .103
2018-09-24T15:56:02+02:00, ens4f0, 0, .103
2018-09-24T15:56:03+02:00, ens3f0, 1.315, 0
2018-09-24T15:56:03+02:00, wg0, 0, .104
2018-09-24T15:56:03+02:00, ens4f0, 0, .104
2018-09-24T15:56:04+02:00, ens3f0, 1.321, 0
2018-09-24T15:56:04+02:00, wg0, 0, .105
2018-09-24T15:56:04+02:00, ens4f0, 0, .105
2018-09-24T15:56:05+02:00, ens3f0, 1.313, 0
2018-09-24T15:56:05+02:00, wg0, 0, .105
2018-09-24T15:56:05+02:00, ens4f0, 0, .104
2018-09-24T15:56:06+02:00, ens3f0, 1.314, 0
2018-09-24T15:56:06+02:00, wg0, 0, .106
2018-09-24T15:56:06+02:00, ens4f0, 0, .105
2018-09-24T15:56:07+02:00, ens3f0, 1.321, 0
2018-09-24T15:56:07+02:00, wg0, 0, .107
2018-09-24T15:56:07+02:00, ens4f0, 0, .108
2018-09-24T15:56:08+02:00, ens3f0, 1.320, 0
2018-09-24T15:56:08+02:00, wg0, 0, .109
2018-09-24T15:56:08+02:00, ens4f0, 0, .108
2018-09-24T15:56:09+02:00, ens3f0, 1.318, 0
2018-09-24T15:56:09+02:00, wg0, 0, .106
2018-09-24T15:56:09+02:00, ens4f0, 0, .107
2018-09-24T15:56:10+02:00, ens3f0, 1.309, 0
2018-09-24T15:56:10+02:00, wg0, 0, .107
2018-09-24T15:56:10+02:00, ens4f0, 0, .106
2018-09-24T15:56:11+02:00, ens3f0, 1.320, 0
2018-09-24T15:56:11+02:00, wg0, 0, .107
2018-09-24T15:56:11+02:00, ens4f0, 0, .108
2018-09-24T15:56:12+02:00, ens3f0, 1.320, 0
2018-09-24T15:56:12+02:00, wg0, 0, .108
2018-09-24T15:56:12+02:00, ens4f0, 0, .108
2018-09-24T15:56:13+02:00, ens3f0, 1.316, 0
2018-09-24T15:56:13+02:00, wg0, 0, .106
2018-09-24T15:56:13+02:00, ens4f0, 0, .105
