# time, interface, rx_mpps, tx_mpps
2018-09-24T16:53:21+02:00, ens3f0, .186, 0
2018-09-24T16:53:21+02:00, wg0, 0, .083
2018-09-24T16:53:21+02:00, ens4f0, 0, .086
2018-09-24T16:53:22+02:00, ens3f0, 1.178, 0
2018-09-24T16:53:22+02:00, wg0, 0, .517
2018-09-24T16:53:22+02:00, ens4f0, 0, .517
2018-09-24T16:53:23+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:23+02:00, wg0, 0, .518
2018-09-24T16:53:23+02:00, ens4f0, 0, .518
2018-09-24T16:53:24+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:24+02:00, wg0, 0, .515
2018-09-24T16:53:24+02:00, ens4f0, 0, .514
2018-09-24T16:53:25+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:25+02:00, wg0, 0, .513
2018-09-24T16:53:25+02:00, ens4f0, 0, .514
2018-09-24T16:53:26+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:26+02:00, wg0, 0, .515
2018-09-24T16:53:26+02:00, ens4f0, 0, .515
2018-09-24T16:53:27+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:27+02:00, wg0, 0, .516
2018-09-24T16:53:27+02:00, ens4f0, 0, .516
2018-09-24T16:53:28+02:00, ens3f0, 1.179, 0
2018-09-24T16:53:28+02:00, wg0, 0, .514
2018-09-24T16:53:28+02:00, ens4f0, 0, .514
2018-09-24T16:53:29+02:00, ens3f0, 1.178, 0
2018-09-24T16:53:29+02:00, wg0, 0, .516
2018-09-24T16:53:29+02:00, ens4f0, 0, .517
2018-09-24T16:53:30+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:30+02:00, wg0, 0, .517
2018-09-24T16:53:30+02:00, ens4f0, 0, .517
2018-09-24T16:53:31+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:31+02:00, wg0, 0, .518
2018-09-24T16:53:31+02:00, ens4f0, 0, .517
2018-09-24T16:53:32+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:32+02:00, wg0, 0, .519
2018-09-24T16:53:32+02:00, ens4f0, 0, .519
2018-09-24T16:53:33+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:33+02:00, wg0, 0, .519
2018-09-24T16:53:33+02:00, ens4f0, 0, .519
2018-09-24T16:53:34+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:34+02:00, wg0, 0, .518
2018-09-24T16:53:34+02:00, ens4f0, 0, .518
2018-09-24T16:53:35+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:35+02:00, wg0, 0, .514
2018-09-24T16:53:35+02:00, ens4f0, 0, .514
2018-09-24T16:53:36+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:36+02:00, wg0, 0, .516
2018-09-24T16:53:36+02:00, ens4f0, 0, .516
2018-09-24T16:53:37+02:00, ens3f0, 1.174, 0
2018-09-24T16:53:37+02:00, wg0, 0, .519
2018-09-24T16:53:37+02:00, ens4f0, 0, .519
2018-09-24T16:53:38+02:00, ens3f0, 1.179, 0
2018-09-24T16:53:38+02:00, wg0, 0, .513
2018-09-24T16:53:38+02:00, ens4f0, 0, .513
2018-09-24T16:53:39+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:39+02:00, wg0, 0, .516
2018-09-24T16:53:39+02:00, ens4f0, 0, .517
2018-09-24T16:53:40+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:40+02:00, wg0, 0, .517
2018-09-24T16:53:40+02:00, ens4f0, 0, .517
