# time, interface, rx_mpps, tx_mpps
2018-09-24T15:56:51+02:00, ens3f0, 1.152, 0
2018-09-24T15:56:51+02:00, wg0, 0, .045
2018-09-24T15:56:51+02:00, ens4f0, 0, .045
2018-09-24T15:56:52+02:00, ens3f0, 1.321, 0
2018-09-24T15:56:52+02:00, wg0, 0, .051
2018-09-24T15:56:52+02:00, ens4f0, 0, .052
2018-09-24T15:56:53+02:00, ens3f0, 1.327, 0
2018-09-24T15:56:53+02:00, wg0, 0, .053
2018-09-24T15:56:53+02:00, ens4f0, 0, .053
2018-09-24T15:56:54+02:00, ens3f0, 1.324, 0
2018-09-24T15:56:54+02:00, wg0, 0, .053
2018-09-24T15:56:54+02:00, ens4f0, 0, .053
2018-09-24T15:56:55+02:00, ens3f0, 1.329, 0
2018-09-24T15:56:55+02:00, wg0, 0, .049
2018-09-24T15:56:55+02:00, ens4f0, 0, .049
2018-09-24T15:56:56+02:00, ens3f0, 1.331, 0
2018-09-24T15:56:56+02:00, wg0, 0, .050
2018-09-24T15:56:56+02:00, ens4f0, 0, .049
2018-09-24T15:56:57+02:00, ens3f0, 1.308, 0
2018-09-24T15:56:57+02:00, wg0, 0, .050
2018-09-24T15:56:57+02:00, ens4f0, 0, .050
2018-09-24T15:56:58+02:00, ens3f0, 1.320, 0
2018-09-24T15:56:58+02:00, wg0, 0, .051
2018-09-24T15:56:58+02:00, ens4f0, 0, .052
2018-09-24T15:56:59+02:00, ens3f0, 1.333, 0
2018-09-24T15:56:59+02:00, wg0, 0, .055
2018-09-24T15:56:59+02:00, ens4f0, 0, .055
2018-09-24T15:57:00+02:00, ens3f0, 1.318, 0
2018-09-24T15:57:00+02:00, wg0, 0, .053
2018-09-24T15:57:00+02:00, ens4f0, 0, .053
2018-09-24T15:57:01+02:00, ens3f0, 1.316, 0
2018-09-24T15:57:01+02:00, wg0, 0, .055
2018-09-24T15:57:01+02:00, ens4f0, 0, .055
2018-09-24T15:57:02+02:00, ens3f0, 1.326, 0
2018-09-24T15:57:02+02:00, wg0, 0, .054
2018-09-24T15:57:02+02:00, ens4f0, 0, .054
2018-09-24T15:57:03+02:00, ens3f0, 1.329, 0
2018-09-24T15:57:03+02:00, wg0, 0, .052
2018-09-24T15:57:03+02:00, ens4f0, 0, .050
2018-09-24T15:57:04+02:00, ens3f0, 1.321, 0
2018-09-24T15:57:04+02:00, wg0, 0, .052
2018-09-24T15:57:04+02:00, ens4f0, 0, .053
2018-09-24T15:57:05+02:00, ens3f0, 1.321, 0
2018-09-24T15:57:05+02:00, wg0, 0, .054
2018-09-24T15:57:05+02:00, ens4f0, 0, .054
2018-09-24T15:57:06+02:00, ens3f0, 1.319, 0
2018-09-24T15:57:06+02:00, wg0, 0, .049
2018-09-24T15:57:06+02:00, ens4f0, 0, .050
2018-09-24T15:57:07+02:00, ens3f0, 1.323, 0
2018-09-24T15:57:07+02:00, wg0, 0, .055
2018-09-24T15:57:07+02:00, ens4f0, 0, .055
2018-09-24T15:57:08+02:00, ens3f0, 1.329, 0
2018-09-24T15:57:08+02:00, wg0, 0, .050
2018-09-24T15:57:08+02:00, ens4f0, 0, .049
2018-09-24T15:57:09+02:00, ens3f0, 1.324, 0
2018-09-24T15:57:09+02:00, wg0, 0, .054
2018-09-24T15:57:09+02:00, ens4f0, 0, .055
2018-09-24T15:57:10+02:00, ens3f0, 1.332, 0
2018-09-24T15:57:10+02:00, wg0, 0, .052
2018-09-24T15:57:10+02:00, ens4f0, 0, .051
