# time, interface, rx_mpps, tx_mpps
2018-09-24T17:04:35+02:00, ens3f0, .377, 0
2018-09-24T17:04:35+02:00, wg0, 0, .375
2018-09-24T17:04:35+02:00, ens4f0, 0, .377
2018-09-24T17:04:36+02:00, ens3f0, .639, 0
2018-09-24T17:04:36+02:00, wg0, 0, .639
2018-09-24T17:04:36+02:00, ens4f0, 0, .639
2018-09-24T17:04:37+02:00, ens3f0, .640, 0
2018-09-24T17:04:37+02:00, wg0, 0, .642
2018-09-24T17:04:37+02:00, ens4f0, 0, .643
2018-09-24T17:04:38+02:00, ens3f0, .639, 0
2018-09-24T17:04:38+02:00, wg0, 0, .636
2018-09-24T17:04:38+02:00, ens4f0, 0, .635
2018-09-24T17:04:39+02:00, ens3f0, .640, 0
2018-09-24T17:04:39+02:00, wg0, 0, .640
2018-09-24T17:04:39+02:00, ens4f0, 0, .642
2018-09-24T17:04:40+02:00, ens3f0, .639, 0
2018-09-24T17:04:40+02:00, wg0, 0, .638
2018-09-24T17:04:40+02:00, ens4f0, 0, .636
2018-09-24T17:04:41+02:00, ens3f0, .639, 0
2018-09-24T17:04:41+02:00, wg0, 0, .627
2018-09-24T17:04:41+02:00, ens4f0, 0, .629
2018-09-24T17:04:42+02:00, ens3f0, .640, 0
2018-09-24T17:04:42+02:00, wg0, 0, .637
2018-09-24T17:04:42+02:00, ens4f0, 0, .634
2018-09-24T17:04:43+02:00, ens3f0, .639, 0
2018-09-24T17:04:43+02:00, wg0, 0, .636
2018-09-24T17:04:43+02:00, ens4f0, 0, .637
2018-09-24T17:04:44+02:00, ens3f0, .640, 0
2018-09-24T17:04:44+02:00, wg0, 0, .631
2018-09-24T17:04:44+02:00, ens4f0, 0, .629
2018-09-24T17:04:45+02:00, ens3f0, .637, 0
2018-09-24T17:04:45+02:00, wg0, 0, .639
2018-09-24T17:04:45+02:00, ens4f0, 0, .641
2018-09-24T17:04:46+02:00, ens3f0, .640, 0
2018-09-24T17:04:46+02:00, wg0, 0, .637
2018-09-24T17:04:46+02:00, ens4f0, 0, .637
2018-09-24T17:04:47+02:00, ens3f0, .639, 0
2018-09-24T17:04:47+02:00, wg0, 0, .636
2018-09-24T17:04:47+02:00, ens4f0, 0, .635
2018-09-24T17:04:48+02:00, ens3f0, .640, 0
2018-09-24T17:04:48+02:00, wg0, 0, .636
2018-09-24T17:04:48+02:00, ens4f0, 0, .637
2018-09-24T17:04:49+02:00, ens3f0, .639, 0
2018-09-24T17:04:49+02:00, wg0, 0, .635
2018-09-24T17:04:49+02:00, ens4f0, 0, .634
2018-09-24T17:04:50+02:00, ens3f0, .640, 0
2018-09-24T17:04:50+02:00, wg0, 0, .640
2018-09-24T17:04:50+02:00, ens4f0, 0, .642
2018-09-24T17:04:51+02:00, ens3f0, .640, 0
2018-09-24T17:04:51+02:00, wg0, 0, .636
2018-09-24T17:04:51+02:00, ens4f0, 0, .634
2018-09-24T17:04:52+02:00, ens3f0, .639, 0
2018-09-24T17:04:52+02:00, wg0, 0, .635
2018-09-24T17:04:52+02:00, ens4f0, 0, .637
2018-09-24T17:04:53+02:00, ens3f0, .639, 0
2018-09-24T17:04:53+02:00, wg0, 0, .636
2018-09-24T17:04:53+02:00, ens4f0, 0, .636
2018-09-24T17:04:54+02:00, ens3f0, .640, 0
2018-09-24T17:04:54+02:00, wg0, 0, .636
2018-09-24T17:04:54+02:00, ens4f0, 0, .636
