# time, interface, rx_mpps, tx_mpps
2018-09-24T16:49:08+02:00, ens3f0, .552, 0
2018-09-24T16:49:08+02:00, wg0, 0, .449
2018-09-24T16:49:08+02:00, ens4f0, 0, .451
2018-09-24T16:49:09+02:00, ens3f0, .745, 0
2018-09-24T16:49:09+02:00, wg0, 0, .613
2018-09-24T16:49:09+02:00, ens4f0, 0, .612
2018-09-24T16:49:10+02:00, ens3f0, .746, 0
2018-09-24T16:49:10+02:00, wg0, 0, .617
2018-09-24T16:49:10+02:00, ens4f0, 0, .617
2018-09-24T16:49:11+02:00, ens3f0, .746, 0
2018-09-24T16:49:11+02:00, wg0, 0, .616
2018-09-24T16:49:11+02:00, ens4f0, 0, .616
2018-09-24T16:49:12+02:00, ens3f0, .746, 0
2018-09-24T16:49:12+02:00, wg0, 0, .614
2018-09-24T16:49:12+02:00, ens4f0, 0, .614
2018-09-24T16:49:13+02:00, ens3f0, .746, 0
2018-09-24T16:49:13+02:00, wg0, 0, .618
2018-09-24T16:49:13+02:00, ens4f0, 0, .618
2018-09-24T16:49:14+02:00, ens3f0, .746, 0
2018-09-24T16:49:14+02:00, wg0, 0, .623
2018-09-24T16:49:14+02:00, ens4f0, 0, .623
2018-09-24T16:49:15+02:00, ens3f0, .746, 0
2018-09-24T16:49:15+02:00, wg0, 0, .623
2018-09-24T16:49:15+02:00, ens4f0, 0, .623
2018-09-24T16:49:16+02:00, ens3f0, .746, 0
2018-09-24T16:49:16+02:00, wg0, 0, .621
2018-09-24T16:49:16+02:00, ens4f0, 0, .621
2018-09-24T16:49:17+02:00, ens3f0, .746, 0
2018-09-24T16:49:17+02:00, wg0, 0, .625
2018-09-24T16:49:17+02:00, ens4f0, 0, .625
2018-09-24T16:49:18+02:00, ens3f0, .743, 0
2018-09-24T16:49:18+02:00, wg0, 0, .623
2018-09-24T16:49:18+02:00, ens4f0, 0, .623
2018-09-24T16:49:19+02:00, ens3f0, .746, 0
2018-09-24T16:49:19+02:00, wg0, 0, .623
2018-09-24T16:49:19+02:00, ens4f0, 0, .623
2018-09-24T16:49:20+02:00, ens3f0, .746, 0
2018-09-24T16:49:20+02:00, wg0, 0, .620
2018-09-24T16:49:20+02:00, ens4f0, 0, .620
2018-09-24T16:49:21+02:00, ens3f0, .746, 0
2018-09-24T16:49:21+02:00, wg0, 0, .626
2018-09-24T16:49:21+02:00, ens4f0, 0, .626
2018-09-24T16:49:22+02:00, ens3f0, .748, 0
2018-09-24T16:49:22+02:00, wg0, 0, .623
2018-09-24T16:49:22+02:00, ens4f0, 0, .623
2018-09-24T16:49:23+02:00, ens3f0, .744, 0
2018-09-24T16:49:23+02:00, wg0, 0, .623
2018-09-24T16:49:23+02:00, ens4f0, 0, .623
2018-09-24T16:49:24+02:00, ens3f0, .746, 0
2018-09-24T16:49:24+02:00, wg0, 0, .616
2018-09-24T16:49:24+02:00, ens4f0, 0, .616
2018-09-24T16:49:25+02:00, ens3f0, .746, 0
2018-09-24T16:49:25+02:00, wg0, 0, .614
2018-09-24T16:49:25+02:00, ens4f0, 0, .614
2018-09-24T16:49:26+02:00, ens3f0, .746, 0
2018-09-24T16:49:26+02:00, wg0, 0, .613
2018-09-24T16:49:26+02:00, ens4f0, 0, .613
2018-09-24T16:49:27+02:00, ens3f0, .746, 0
2018-09-24T16:49:27+02:00, wg0, 0, .611
2018-09-24T16:49:27+02:00, ens4f0, 0, .611
