# time, interface, rx_mpps, tx_mpps
2018-09-24T16:54:18+02:00, ens3f0, .933, 0
2018-09-24T16:54:18+02:00, wg0, 0, .410
2018-09-24T16:54:18+02:00, ens4f0, 0, .413
2018-09-24T16:54:19+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:19+02:00, wg0, 0, .513
2018-09-24T16:54:19+02:00, ens4f0, 0, .513
2018-09-24T16:54:20+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:20+02:00, wg0, 0, .515
2018-09-24T16:54:20+02:00, ens4f0, 0, .514
2018-09-24T16:54:21+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:21+02:00, wg0, 0, .513
2018-09-24T16:54:21+02:00, ens4f0, 0, .514
2018-09-24T16:54:22+02:00, ens3f0, 1.174, 0
2018-09-24T16:54:22+02:00, wg0, 0, .514
2018-09-24T16:54:22+02:00, ens4f0, 0, .514
2018-09-24T16:54:23+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:23+02:00, wg0, 0, .514
2018-09-24T16:54:23+02:00, ens4f0, 0, .514
2018-09-24T16:54:24+02:00, ens3f0, 1.179, 0
2018-09-24T16:54:24+02:00, wg0, 0, .511
2018-09-24T16:54:24+02:00, ens4f0, 0, .511
2018-09-24T16:54:25+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:25+02:00, wg0, 0, .511
2018-09-24T16:54:25+02:00, ens4f0, 0, .511
2018-09-24T16:54:26+02:00, ens3f0, 1.177, 0
2018-09-24T16:54:26+02:00, wg0, 0, .513
2018-09-24T16:54:26+02:00, ens4f0, 0, .513
2018-09-24T16:54:27+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:27+02:00, wg0, 0, .514
2018-09-24T16:54:27+02:00, ens4f0, 0, .514
2018-09-24T16:54:28+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:28+02:00, wg0, 0, .512
2018-09-24T16:54:28+02:00, ens4f0, 0, .512
2018-09-24T16:54:29+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:29+02:00, wg0, 0, .514
2018-09-24T16:54:29+02:00, ens4f0, 0, .514
2018-09-24T16:54:30+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:30+02:00, wg0, 0, .515
2018-09-24T16:54:30+02:00, ens4f0, 0, .515
2018-09-24T16:54:31+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:31+02:00, wg0, 0, .516
2018-09-24T16:54:31+02:00, ens4f0, 0, .516
2018-09-24T16:54:32+02:00, ens3f0, 1.173, 0
2018-09-24T16:54:32+02:00, wg0, 0, .514
2018-09-24T16:54:32+02:00, ens4f0, 0, .514
2018-09-24T16:54:33+02:00, ens3f0, 1.174, 0
2018-09-24T16:54:33+02:00, wg0, 0, .513
2018-09-24T16:54:33+02:00, ens4f0, 0, .513
2018-09-24T16:54:34+02:00, ens3f0, 1.176, 0
2018-09-24T16:54:34+02:00, wg0, 0, .513
2018-09-24T16:54:34+02:00, ens4f0, 0, .513
2018-09-24T16:54:35+02:00, ens3f0, 1.178, 0
2018-09-24T16:54:35+02:00, wg0, 0, .512
2018-09-24T16:54:35+02:00, ens4f0, 0, .512
2018-09-24T16:54:36+02:00, ens3f0, 1.175, 0
2018-09-24T16:54:36+02:00, wg0, 0, .514
2018-09-24T16:54:36+02:00, ens4f0, 0, .514
2018-09-24T16:54:37+02:00, ens3f0, 1.176, 0
2018-09-24T16:54:37+02:00, wg0, 0, .516
2018-09-24T16:54:37+02:00, ens4f0, 0, .517
