# time, interface, rx_mpps, tx_mpps
2018-09-24T17:17:42+02:00, ens3f0, .644, 0
2018-09-24T17:17:42+02:00, wg0, 0, .136
2018-09-24T17:17:42+02:00, ens4f0, 0, .137
2018-09-24T17:17:43+02:00, ens3f0, 1.309, 0
2018-09-24T17:17:43+02:00, wg0, 0, .266
2018-09-24T17:17:43+02:00, ens4f0, 0, .268
2018-09-24T17:17:44+02:00, ens3f0, 1.314, 0
2018-09-24T17:17:44+02:00, wg0, 0, .264
2018-09-24T17:17:44+02:00, ens4f0, 0, .264
2018-09-24T17:17:45+02:00, ens3f0, 1.311, 0
2018-09-24T17:17:45+02:00, wg0, 0, .273
2018-09-24T17:17:45+02:00, ens4f0, 0, .274
2018-09-24T17:17:46+02:00, ens3f0, 1.313, 0
2018-09-24T17:17:46+02:00, wg0, 0, .268
2018-09-24T17:17:46+02:00, ens4f0, 0, .267
2018-09-24T17:17:47+02:00, ens3f0, 1.311, 0
2018-09-24T17:17:47+02:00, wg0, 0, .269
2018-09-24T17:17:47+02:00, ens4f0, 0, .270
2018-09-24T17:17:48+02:00, ens3f0, 1.316, 0
2018-09-24T17:17:48+02:00, wg0, 0, .262
2018-09-24T17:17:48+02:00, ens4f0, 0, .260
2018-09-24T17:17:49+02:00, ens3f0, 1.313, 0
2018-09-24T17:17:49+02:00, wg0, 0, .263
2018-09-24T17:17:49+02:00, ens4f0, 0, .262
2018-09-24T17:17:50+02:00, ens3f0, 1.312, 0
2018-09-24T17:17:50+02:00, wg0, 0, .266
2018-09-24T17:17:50+02:00, ens4f0, 0, .266
2018-09-24T17:17:51+02:00, ens3f0, 1.311, 0
2018-09-24T17:17:51+02:00, wg0, 0, .263
2018-09-24T17:17:51+02:00, ens4f0, 0, .263
2018-09-24T17:17:52+02:00, ens3f0, 1.315, 0
2018-09-24T17:17:52+02:00, wg0, 0, .261
2018-09-24T17:17:52+02:00, ens4f0, 0, .262
2018-09-24T17:17:53+02:00, ens3f0, 1.309, 0
2018-09-24T17:17:53+02:00, wg0, 0, .263
2018-09-24T17:17:53+02:00, ens4f0, 0, .263
2018-09-24T17:17:54+02:00, ens3f0, 1.314, 0
2018-09-24T17:17:54+02:00, wg0, 0, .269
2018-09-24T17:17:54+02:00, ens4f0, 0, .272
2018-09-24T17:17:55+02:00, ens3f0, 1.307, 0
2018-09-24T17:17:55+02:00, wg0, 0, .262
2018-09-24T17:17:55+02:00, ens4f0, 0, .262
2018-09-24T17:17:56+02:00, ens3f0, 1.310, 0
2018-09-24T17:17:56+02:00, wg0, 0, .269
2018-09-24T17:17:56+02:00, ens4f0, 0, .268
2018-09-24T17:17:57+02:00, ens3f0, 1.307, 0
2018-09-24T17:17:57+02:00, wg0, 0, .265
2018-09-24T17:17:57+02:00, ens4f0, 0, .266
2018-09-24T17:17:58+02:00, ens3f0, 1.311, 0
2018-09-24T17:17:58+02:00, wg0, 0, .262
2018-09-24T17:17:58+02:00, ens4f0, 0, .261
2018-09-24T17:17:59+02:00, ens3f0, 1.317, 0
2018-09-24T17:17:59+02:00, wg0, 0, .265
2018-09-24T17:17:59+02:00, ens4f0, 0, .264
2018-09-24T17:18:00+02:00, ens3f0, 1.317, 0
2018-09-24T17:18:00+02:00, wg0, 0, .265
2018-09-24T17:18:00+02:00, ens4f0, 0, .265
2018-09-24T17:18:01+02:00, ens3f0, 1.302, 0
2018-09-24T17:18:01+02:00, wg0, 0, .266
2018-09-24T17:18:01+02:00, ens4f0, 0, .268
