# time, interface, rx_mpps, tx_mpps
2018-09-24T17:27:58+02:00, ens3f0, .238, 0
2018-09-24T17:27:58+02:00, wg0, 0, .241
2018-09-24T17:27:58+02:00, ens4f0, 0, .244
2018-09-24T17:27:59+02:00, ens3f0, .319, 0
2018-09-24T17:27:59+02:00, wg0, 0, .319
2018-09-24T17:27:59+02:00, ens4f0, 0, .319
2018-09-24T17:28:00+02:00, ens3f0, .319, 0
2018-09-24T17:28:00+02:00, wg0, 0, .319
2018-09-24T17:28:00+02:00, ens4f0, 0, .320
2018-09-24T17:28:01+02:00, ens3f0, .320, 0
2018-09-24T17:28:01+02:00, wg0, 0, .320
2018-09-24T17:28:01+02:00, ens4f0, 0, .320
2018-09-24T17:28:02+02:00, ens3f0, .319, 0
2018-09-24T17:28:02+02:00, wg0, 0, .319
2018-09-24T17:28:02+02:00, ens4f0, 0, .319
2018-09-24T17:28:03+02:00, ens3f0, .320, 0
2018-09-24T17:28:03+02:00, wg0, 0, .320
2018-09-24T17:28:03+02:00, ens4f0, 0, .321
2018-09-24T17:28:04+02:00, ens3f0, .320, 0
2018-09-24T17:28:04+02:00, wg0, 0, .319
2018-09-24T17:28:04+02:00, ens4f0, 0, .319
2018-09-24T17:28:05+02:00, ens3f0, .319, 0
2018-09-24T17:28:05+02:00, wg0, 0, .319
2018-09-24T17:28:05+02:00, ens4f0, 0, .319
2018-09-24T17:28:06+02:00, ens3f0, .320, 0
2018-09-24T17:28:06+02:00, wg0, 0, .320
2018-09-24T17:28:06+02:00, ens4f0, 0, .320
2018-09-24T17:28:07+02:00, ens3f0, .319, 0
2018-09-24T17:28:07+02:00, wg0, 0, .319
2018-09-24T17:28:07+02:00, ens4f0, 0, .320
2018-09-24T17:28:08+02:00, ens3f0, .320, 0
2018-09-24T17:28:08+02:00, wg0, 0, .319
2018-09-24T17:28:08+02:00, ens4f0, 0, .319
2018-09-24T17:28:09+02:00, ens3f0, .319, 0
2018-09-24T17:28:09+02:00, wg0, 0, .320
2018-09-24T17:28:09+02:00, ens4f0, 0, .320
2018-09-24T17:28:10+02:00, ens3f0, .318, 0
2018-09-24T17:28:10+02:00, wg0, 0, .318
2018-09-24T17:28:10+02:00, ens4f0, 0, .318
2018-09-24T17:28:11+02:00, ens3f0, .320, 0
2018-09-24T17:28:11+02:00, wg0, 0, .320
2018-09-24T17:28:11+02:00, ens4f0, 0, .320
2018-09-24T17:28:12+02:00, ens3f0, .320, 0
2018-09-24T17:28:12+02:00, wg0, 0, .319
2018-09-24T17:28:12+02:00, ens4f0, 0, .319
2018-09-24T17:28:13+02:00, ens3f0, .320, 0
2018-09-24T17:28:13+02:00, wg0, 0, .320
2018-09-24T17:28:13+02:00, ens4f0, 0, .320
2018-09-24T17:28:14+02:00, ens3f0, .319, 0
2018-09-24T17:28:14+02:00, wg0, 0, .319
2018-09-24T17:28:14+02:00, ens4f0, 0, .319
2018-09-24T17:28:15+02:00, ens3f0, .319, 0
2018-09-24T17:28:15+02:00, wg0, 0, .319
2018-09-24T17:28:15+02:00, ens4f0, 0, .319
2018-09-24T17:28:16+02:00, ens3f0, .320, 0
2018-09-24T17:28:16+02:00, wg0, 0, .319
2018-09-24T17:28:16+02:00, ens4f0, 0, .319
2018-09-24T17:28:17+02:00, ens3f0, .319, 0
2018-09-24T17:28:17+02:00, wg0, 0, .320
2018-09-24T17:28:17+02:00, ens4f0, 0, .319
