# time, interface, rx_mpps, tx_mpps
2018-09-24T17:08:48+02:00, ens3f0, .037, 0
2018-09-24T17:08:48+02:00, wg0, 0, .014
2018-09-24T17:08:48+02:00, ens4f0, 0, .017
2018-09-24T17:08:49+02:00, ens3f0, 1.180, 0
2018-09-24T17:08:49+02:00, wg0, 0, .472
2018-09-24T17:08:49+02:00, ens4f0, 0, .473
2018-09-24T17:08:50+02:00, ens3f0, 1.180, 0
2018-09-24T17:08:50+02:00, wg0, 0, .460
2018-09-24T17:08:50+02:00, ens4f0, 0, .459
2018-09-24T17:08:51+02:00, ens3f0, 1.177, 0
2018-09-24T17:08:51+02:00, wg0, 0, .475
2018-09-24T17:08:51+02:00, ens4f0, 0, .476
2018-09-24T17:08:52+02:00, ens3f0, 1.170, 0
2018-09-24T17:08:52+02:00, wg0, 0, .476
2018-09-24T17:08:52+02:00, ens4f0, 0, .476
2018-09-24T17:08:53+02:00, ens3f0, 1.173, 0
2018-09-24T17:08:53+02:00, wg0, 0, .478
2018-09-24T17:08:53+02:00, ens4f0, 0, .478
2018-09-24T17:08:54+02:00, ens3f0, 1.178, 0
2018-09-24T17:08:54+02:00, wg0, 0, .470
2018-09-24T17:08:54+02:00, ens4f0, 0, .469
2018-09-24T17:08:55+02:00, ens3f0, 1.172, 0
2018-09-24T17:08:55+02:00, wg0, 0, .482
2018-09-24T17:08:55+02:00, ens4f0, 0, .483
2018-09-24T17:08:56+02:00, ens3f0, 1.178, 0
2018-09-24T17:08:56+02:00, wg0, 0, .466
2018-09-24T17:08:56+02:00, ens4f0, 0, .465
2018-09-24T17:08:57+02:00, ens3f0, 1.182, 0
2018-09-24T17:08:57+02:00, wg0, 0, .462
2018-09-24T17:08:57+02:00, ens4f0, 0, .463
2018-09-24T17:08:58+02:00, ens3f0, 1.181, 0
2018-09-24T17:08:58+02:00, wg0, 0, .466
2018-09-24T17:08:58+02:00, ens4f0, 0, .466
2018-09-24T17:08:59+02:00, ens3f0, 1.176, 0
2018-09-24T17:08:59+02:00, wg0, 0, .470
2018-09-24T17:08:59+02:00, ens4f0, 0, .470
2018-09-24T17:09:00+02:00, ens3f0, 1.172, 0
2018-09-24T17:09:00+02:00, wg0, 0, .475
2018-09-24T17:09:00+02:00, ens4f0, 0, .475
2018-09-24T17:09:01+02:00, ens3f0, 1.172, 0
2018-09-24T17:09:01+02:00, wg0, 0, .480
2018-09-24T17:09:01+02:00, ens4f0, 0, .479
2018-09-24T17:09:02+02:00, ens3f0, 1.183, 0
2018-09-24T17:09:02+02:00, wg0, 0, .460
2018-09-24T17:09:02+02:00, ens4f0, 0, .462
2018-09-24T17:09:03+02:00, ens3f0, 1.182, 0
2018-09-24T17:09:03+02:00, wg0, 0, .467
2018-09-24T17:09:03+02:00, ens4f0, 0, .467
2018-09-24T17:09:04+02:00, ens3f0, 1.173, 0
2018-09-24T17:09:04+02:00, wg0, 0, .472
2018-09-24T17:09:04+02:00, ens4f0, 0, .472
2018-09-24T17:09:05+02:00, ens3f0, 1.168, 0
2018-09-24T17:09:05+02:00, wg0, 0, .485
2018-09-24T17:09:05+02:00, ens4f0, 0, .484
2018-09-24T17:09:06+02:00, ens3f0, 1.178, 0
2018-09-24T17:09:06+02:00, wg0, 0, .470
2018-09-24T17:09:06+02:00, ens4f0, 0, .471
2018-09-24T17:09:07+02:00, ens3f0, 1.179, 0
2018-09-24T17:09:07+02:00, wg0, 0, .469
2018-09-24T17:09:07+02:00, ens4f0, 0, .469
