# time, interface, rx_mpps, tx_mpps
2018-09-24T17:31:15+02:00, ens3f0, .509, 0
2018-09-24T17:31:15+02:00, wg0, 0, .209
2018-09-24T17:31:15+02:00, ens4f0, 0, .211
2018-09-24T17:31:16+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:16+02:00, wg0, 0, .457
2018-09-24T17:31:16+02:00, ens4f0, 0, .456
2018-09-24T17:31:17+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:17+02:00, wg0, 0, .478
2018-09-24T17:31:17+02:00, ens4f0, 0, .479
2018-09-24T17:31:18+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:18+02:00, wg0, 0, .481
2018-09-24T17:31:18+02:00, ens4f0, 0, .482
2018-09-24T17:31:19+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:19+02:00, wg0, 0, .484
2018-09-24T17:31:19+02:00, ens4f0, 0, .484
2018-09-24T17:31:20+02:00, ens3f0, 1.067, 0
2018-09-24T17:31:20+02:00, wg0, 0, .483
2018-09-24T17:31:20+02:00, ens4f0, 0, .483
2018-09-24T17:31:21+02:00, ens3f0, 1.065, 0
2018-09-24T17:31:21+02:00, wg0, 0, .486
2018-09-24T17:31:21+02:00, ens4f0, 0, .486
2018-09-24T17:31:22+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:22+02:00, wg0, 0, .482
2018-09-24T17:31:22+02:00, ens4f0, 0, .481
2018-09-24T17:31:23+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:23+02:00, wg0, 0, .490
2018-09-24T17:31:23+02:00, ens4f0, 0, .489
2018-09-24T17:31:24+02:00, ens3f0, 1.067, 0
2018-09-24T17:31:24+02:00, wg0, 0, .485
2018-09-24T17:31:24+02:00, ens4f0, 0, .485
2018-09-24T17:31:25+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:25+02:00, wg0, 0, .477
2018-09-24T17:31:25+02:00, ens4f0, 0, .477
2018-09-24T17:31:26+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:26+02:00, wg0, 0, .484
2018-09-24T17:31:26+02:00, ens4f0, 0, .484
2018-09-24T17:31:27+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:27+02:00, wg0, 0, .479
2018-09-24T17:31:27+02:00, ens4f0, 0, .479
2018-09-24T17:31:28+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:28+02:00, wg0, 0, .487
2018-09-24T17:31:28+02:00, ens4f0, 0, .487
2018-09-24T17:31:29+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:29+02:00, wg0, 0, .486
2018-09-24T17:31:29+02:00, ens4f0, 0, .486
2018-09-24T17:31:30+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:30+02:00, wg0, 0, .488
2018-09-24T17:31:30+02:00, ens4f0, 0, .487
2018-09-24T17:31:31+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:31+02:00, wg0, 0, .483
2018-09-24T17:31:31+02:00, ens4f0, 0, .483
2018-09-24T17:31:32+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:32+02:00, wg0, 0, .491
2018-09-24T17:31:32+02:00, ens4f0, 0, .491
2018-09-24T17:31:33+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:33+02:00, wg0, 0, .489
2018-09-24T17:31:33+02:00, ens4f0, 0, .489
2018-09-24T17:31:34+02:00, ens3f0, 1.066, 0
2018-09-24T17:31:34+02:00, wg0, 0, .488
2018-09-24T17:31:34+02:00, ens4f0, 0, .488
