# time, interface, rx_mpps, tx_mpps
2018-09-24T17:34:05+02:00, ens3f0, 1.002, 0
2018-09-24T17:34:05+02:00, wg0, 0, 0
2018-09-24T17:34:05+02:00, ens4f0, 0, 0
2018-09-24T17:34:06+02:00, ens3f0, 1.362, 0
2018-09-24T17:34:06+02:00, wg0, 0, 0
2018-09-24T17:34:06+02:00, ens4f0, 0, 0
2018-09-24T17:34:07+02:00, ens3f0, 1.362, 0
2018-09-24T17:34:07+02:00, wg0, 0, 0
2018-09-24T17:34:07+02:00, ens4f0, 0, 0
2018-09-24T17:34:08+02:00, ens3f0, 1.384, 0
2018-09-24T17:34:08+02:00, wg0, 0, 0
2018-09-24T17:34:08+02:00, ens4f0, 0, 0
2018-09-24T17:34:09+02:00, ens3f0, 1.330, 0
2018-09-24T17:34:09+02:00, wg0, 0, 0
2018-09-24T17:34:09+02:00, ens4f0, 0, 0
2018-09-24T17:34:10+02:00, ens3f0, 1.336, 0
2018-09-24T17:34:10+02:00, wg0, 0, 0
2018-09-24T17:34:10+02:00, ens4f0, 0, 0
2018-09-24T17:34:11+02:00, ens3f0, 1.377, 0
2018-09-24T17:34:11+02:00, wg0, 0, 0
2018-09-24T17:34:11+02:00, ens4f0, 0, 0
2018-09-24T17:34:12+02:00, ens3f0, 1.383, 0
2018-09-24T17:34:12+02:00, wg0, 0, 0
2018-09-24T17:34:12+02:00, ens4f0, 0, 0
2018-09-24T17:34:13+02:00, ens3f0, 1.387, 0
2018-09-24T17:34:13+02:00, wg0, 0, 0
2018-09-24T17:34:13+02:00, ens4f0, 0, 0
2018-09-24T17:34:14+02:00, ens3f0, 1.365, 0
2018-09-24T17:34:14+02:00, wg0, 0, 0
2018-09-24T17:34:14+02:00, ens4f0, 0, 0
2018-09-24T17:34:15+02:00, ens3f0, 1.366, 0
2018-09-24T17:34:15+02:00, wg0, 0, 0
2018-09-24T17:34:15+02:00, ens4f0, 0, 0
2018-09-24T17:34:16+02:00, ens3f0, 1.364, 0
2018-09-24T17:34:16+02:00, wg0, 0, 0
2018-09-24T17:34:16+02:00, ens4f0, 0, 0
2018-09-24T17:34:17+02:00, ens3f0, 1.406, 0
2018-09-24T17:34:17+02:00, wg0, 0, 0
2018-09-24T17:34:17+02:00, ens4f0, 0, 0
2018-09-24T17:34:18+02:00, ens3f0, 1.305, 0
2018-09-24T17:34:18+02:00, wg0, 0, 0
2018-09-24T17:34:18+02:00, ens4f0, 0, 0
2018-09-24T17:34:19+02:00, ens3f0, 1.373, 0
2018-09-24T17:34:19+02:00, wg0, 0, 0
2018-09-24T17:34:19+02:00, ens4f0, 0, 0
2018-09-24T17:34:20+02:00, ens3f0, 1.387, 0
2018-09-24T17:34:20+02:00, wg0, 0, 0
2018-09-24T17:34:20+02:00, ens4f0, 0, 0
2018-09-24T17:34:21+02:00, ens3f0, 1.339, 0
2018-09-24T17:34:21+02:00, wg0, 0, 0
2018-09-24T17:34:21+02:00, ens4f0, 0, 0
2018-09-24T17:34:22+02:00, ens3f0, 1.376, 0
2018-09-24T17:34:22+02:00, wg0, 0, 0
2018-09-24T17:34:22+02:00, ens4f0, 0, 0
2018-09-24T17:34:23+02:00, ens3f0, 1.382, 0
2018-09-24T17:34:23+02:00, wg0, 0, 0
2018-09-24T17:34:23+02:00, ens4f0, 0, 0
2018-09-24T17:34:24+02:00, ens3f0, 1.333, 0
2018-09-24T17:34:24+02:00, wg0, 0, 0
